,MSS,y
Neg_2599,0.03626,0
Neg_690,-0.64382,0
Neg_1321,-0.44369,0
Neg_631,1.49984,0
Neg_1635,-0.55532,0
Neg_2882,-1.16948,0
Neg_86,-0.24079,0
Neg_1889,-0.8184,0
Neg_1410,0.71844,0
Neg_2019,0.9887,0
Neg_78,0.32314,0
Neg_886,-0.75741,0
Neg_1227,-0.29327,0
Neg_2383,1.08907,0
Neg_1810,-0.88817,0
Neg_2164,-0.5334,0
Neg_651,0.41884,0
Neg_1642,-0.68632,0
Neg_1751,-0.70705,0
Neg_1182,-0.91781,0
Neg_417,-0.5877,0
Neg_2309,-0.74187,0
Neg_1836,-0.1779,0
Neg_294,-0.34778,0
Neg_1166,1.11241,0
Neg_572,-0.16227,0
Neg_2476,0.30629,0
Neg_2257,-1.13445,0
Neg_1727,1.36938,0
Neg_2051,-0.45329,0
Neg_113,-0.86444,0
Neg_370,-0.74718,0
Neg_46,-0.90823,0
Neg_2576,-0.72976,0
Neg_2403,-0.65332,0
Neg_2173,-0.3129,0
Neg_1717,-1.29369,0
Neg_484,-0.50616,0
Neg_920,-0.49812,0
Neg_1560,0.75352,0
Neg_1099,0.03266,0
Neg_2044,0.16162,0
Neg_1589,-0.44614,0
Neg_2594,-0.39984,0
Neg_1667,0.15498,0
Neg_1909,-0.41644,0
Neg_2130,-0.67703,0
Neg_533,-0.25779,0
Neg_474,-0.06148,0
Neg_66,-0.00055,0
Neg_2204,-0.75699,0
Neg_2053,1.38851,0
Neg_2622,-0.29667,0
Neg_1767,-0.54803,0
Neg_1351,-0.68939,0
Neg_1219,-0.76311,0
Neg_1814,-1.03011,0
Neg_2845,0.68934,0
Neg_1300,0.6903,0
Neg_2712,-0.45122,0
Neg_234,0.5919,0
Neg_71,-0.08518,0
Neg_1064,-0.2288,0
Neg_1772,-0.87942,0
Neg_2291,-0.72667,0
Neg_581,-0.6662,0
Neg_2334,-0.45668,0
Neg_1830,-0.88094,0
Neg_825,-1.22605,0
Neg_811,1.1347,0
Neg_1187,-1.02817,0
Neg_2561,-0.39074,0
Neg_855,-0.3379,0
Neg_1558,-0.73202,0
Neg_1586,0.56944,0
Neg_283,-0.05559,0
Neg_1011,-0.35638,0
Neg_2752,-0.57403,0
Neg_2609,-0.83591,0
Neg_168,-1.0023,0
Neg_496,-0.38011,0
Neg_570,-0.03873,0
Neg_1941,-0.50759,0
Neg_879,-0.867,0
Neg_1865,-0.20403,0
Neg_2152,0.27209,0
Neg_2145,-0.61986,0
Neg_685,-0.85171,0
Neg_2588,-0.7582,0
Neg_650,-0.89608,0
Neg_1394,-0.57542,0
Neg_2370,0.39334,0
Neg_414,-0.60522,0
Neg_2820,-0.43343,0
Neg_433,-0.64359,0
Neg_1884,0.00137,0
Neg_2851,-0.65683,0
Neg_2836,-0.99994,0
Neg_110,-0.06729,0
Neg_912,-0.69717,0
Neg_2802,0.80303,0
Neg_2463,0.18646,0
Neg_444,0.03825,0
Neg_927,-0.55204,0
Neg_2680,-0.1044,0
Neg_1549,-0.89668,0
Neg_746,-0.84095,0
Neg_2377,-0.89678,0
Neg_1788,-0.03977,0
Neg_914,-0.94433,0
Neg_1256,0.6951,0
Neg_1876,-0.50623,0
Neg_1960,1.3692,0
Neg_2489,0.76895,0
Neg_975,0.64143,0
Neg_1661,-0.59746,0
Neg_2706,-1.01681,0
Neg_686,-0.96775,0
Neg_2494,-0.59083,0
Neg_2618,-0.78512,0
Neg_1344,0.47629,0
Neg_1189,-0.37405,0
Neg_259,-1.08984,0
Neg_85,-1.02741,0
Neg_821,0.14684,0
Neg_1501,0.49267,0
Neg_494,-0.75119,0
Neg_443,0.6703,0
Neg_310,-0.93659,0
Neg_1141,0.33207,0
Neg_21,-0.56282,0
Neg_492,-0.28427,0
Neg_1414,-1.16998,0
Neg_777,-0.94302,0
Neg_141,-0.49884,0
Neg_2887,1.1232,0
Neg_2779,-0.95534,0
Neg_604,-1.24567,0
Neg_2200,0.31835,0
Neg_1921,-0.21734,0
Neg_5,-1.2297,0
Neg_2037,-0.76026,0
Neg_1082,-0.82035,0
Neg_381,-0.82102,0
Neg_2236,-1.11026,0
Neg_49,-0.24666,0
Neg_1619,-0.20572,0
Neg_1806,1.03235,0
Neg_1263,-1.24594,0
Neg_1729,-0.58039,0
Neg_2783,-1.00653,0
Neg_1949,-0.00037,0
Neg_2541,1.5634,0
Neg_159,-0.46666,0
Neg_831,-0.32122,0
Neg_2413,0.34145,0
Neg_1055,1.37279,0
Neg_611,-0.13065,0
Neg_973,0.38326,0
Neg_333,-0.05797,0
Neg_1780,-0.96693,0
Neg_965,-0.61799,0
Neg_2344,-0.63749,0
Neg_1665,-0.94555,0
Neg_1486,-0.985,0
Neg_2547,-0.32499,0
Neg_1367,-0.78492,0
Neg_2644,-0.2336,0
Neg_2486,-0.23191,0
Neg_720,-0.31987,0
Neg_2368,-0.88757,0
Neg_810,-0.70657,0
Neg_2614,-0.84743,0
Neg_1656,-1.06573,0
Neg_2903,0.00388,0
Neg_1904,-1.11698,0
Neg_1377,-0.59677,0
Neg_2278,-0.33185,0
Neg_2184,0.01647,0
Neg_1294,-0.93681,0
Neg_312,-1.10672,0
Neg_1542,-1.24148,0
Neg_44,-0.6064,0
Neg_2606,0.2844,0
Neg_1118,-1.00361,0
Neg_2521,0.60705,0
Neg_2751,-0.65579,0
Neg_145,-0.46996,0
Neg_2717,-1.23832,0
Neg_2703,-0.71225,0
Neg_2724,-0.4284,0
Neg_1557,-1.15208,0
Neg_1112,-0.79722,0
Neg_59,-0.70776,0
Neg_1880,-0.09773,0
Neg_1445,-1.11289,0
Neg_1323,-0.95099,0
Neg_355,-0.88801,0
Neg_1462,-0.30377,0
Neg_1773,-0.71044,0
Neg_667,-1.09711,0
Neg_759,-0.49667,0
Neg_306,-0.53899,0
Neg_2587,-0.30146,0
Neg_2816,-0.99277,0
Neg_1948,2.06378,0
Neg_2017,0.08045,0
Neg_1039,1.5536,0
Neg_1750,1.93469,0
Neg_2691,-0.5104,0
Neg_676,-0.31233,0
Neg_2415,-0.74453,0
Neg_1122,-0.53404,0
Neg_2115,1.54997,0
Neg_1429,-0.53284,0
Neg_697,-0.32284,0
Neg_1896,-0.45011,0
Neg_1032,-0.63189,0
Neg_1994,-0.71349,0
Neg_768,-1.01203,0
Neg_138,-0.83576,0
Neg_1997,-1.00165,0
Neg_1648,-0.65648,0
Neg_540,-0.06715,0
Neg_528,-0.73056,0
Neg_2583,-0.11994,0
Neg_1606,-0.98507,0
Neg_1892,0.03628,0
Neg_2095,-0.64038,0
Neg_896,-1.02417,0
Neg_1602,-0.96134,0
Neg_2139,-0.40203,0
Neg_2069,-1.11757,0
Neg_1818,-0.24013,0
Neg_1395,-0.19418,0
Neg_178,-0.26316,0
Neg_2332,-0.42279,0
Neg_1036,-0.7108,0
Neg_2402,-0.29092,0
Neg_660,-0.65735,0
Neg_2562,-0.28398,0
Neg_2876,-0.97919,0
Neg_1917,-0.93993,0
Neg_2742,-1.14276,0
Neg_2804,-0.1533,0
Neg_1863,0.78255,0
Neg_2206,-0.26965,0
Neg_1940,-1.0813,0
Neg_1828,-0.49265,0
Neg_2434,-0.15688,0
Neg_2330,-0.59629,0
Neg_1694,-0.83636,0
Neg_1844,-0.76788,0
Neg_1362,-0.18796,0
Neg_2237,-0.29636,0
Neg_2810,-1.0747,0
Neg_802,-0.55414,0
Neg_2443,-0.45534,0
Neg_1110,0.84043,0
Neg_254,-0.80561,0
Neg_54,-0.55399,0
Neg_2508,-1.10585,0
Neg_2478,-0.99533,0
Neg_2918,-0.22048,0
Neg_845,-0.38631,0
Neg_244,0.0616,0
Neg_646,-0.76943,0
Neg_716,-0.5132,0
Neg_2629,0.82812,0
Neg_1881,-1.0434,0
Neg_1255,-0.50953,0
Neg_976,-1.17836,0
Neg_2615,-0.89722,0
Neg_1080,-0.97806,0
Neg_129,-0.62649,0
Neg_1568,-1.01394,0
Neg_300,-0.94828,0
Neg_923,0.44032,0
Neg_1160,-0.02603,0
Neg_2826,-0.47852,0
Neg_1544,-1.00752,0
Neg_1315,0.1252,0
Neg_343,-0.21183,0
Neg_2518,-0.71831,0
Neg_2613,-0.54893,0
Neg_895,0.13859,0
Neg_1276,1.33832,0
Neg_1229,-0.69131,0
Neg_2202,-1.28037,0
Neg_1305,3.08155,0
Neg_1546,-0.61818,0
Neg_2275,-1.03185,0
Neg_1164,-0.86789,0
NP04827,0.371,1
NP05488,-0.37424,1
NP07688,-0.9956,1
NP01514,0.12764,1
NP10354,-0.01535,1
NP04482,0.87107,1
NP04818,0.03662,1
NP08161,-0.93063,1
NP06233,1.89332,1
NP01785,-0.06677,1
NP08423,1.82537,1
NP10813,-0.40545,1
NP11400,-0.77011,1
NP05485,0.49189,1
NP03787,-0.17145,1
NP07328,0.40699,1
NP10818,0.75029,1
NP08169,-0.94213,1
NP04647,-1.18111,1
NP07580,-1.01846,1
NP07896,0.03512,1
NP09910,-0.961,1
NP03848,-0.73778,1
NP06178,-0.65346,1
NP06108,-0.8561,1
NP04800,0.42779,1
NP10276,-0.79006,1
NP04401,-1.09574,1
NP06022,0.1257,1
NP06152,1.23863,1
NP10964,1.84586,1
NP07569,0.23705,1
NP06884,1.21688,1
NP05085,-0.90728,1
NP07847,-0.15528,1
NP03042,0.72568,1
NP01431,-0.83733,1
NP03496,-0.54141,1
NP05252,1.09309,1
NP09913,-0.74249,1
NP08663,-0.69364,1
NP03977,0.34563,1
NP04044,0.49769,1
NP07422,-0.28111,1
NP03862,-0.63656,1
NP01392,-1.15566,1
NP06947,0.75424,1
NP01830,-0.16573,1
NP11243,0.33944,1
NP07082,0.61816,1
NP05853,0.25152,1
NP09796,-0.58222,1
NP04492,0.29792,1
NP02532,0.52839,1
NP07006,0.25376,1
NP01419,-0.43601,1
NP10317,-0.01897,1
NP05484,-1.1991,1
NP06904,2.31947,1
NP07309,-0.4255,1
NP04248,0.00191,1
NP08574,1.6178,1
NP02538,-0.11518,1
NP08421,3.2812,1
NP07053,-0.12036,1
NP05133,-0.70103,1
NP09801,2.22921,1
NP04692,-0.15553,1
NP05686,-0.12929,1
NP06951,1.2386,1
NP06521,2.58858,1
NP05658,-0.70764,1
NP06918,3.61051,1
NP03851,1.85222,1
NP02910,2.33908,1
NP05031,-0.75507,1
NP02600,0.82848,1
NP02485,-0.75933,1
NP10666,0.95761,1
NP00003,0.66249,1
NP01852,-0.9335,1
NP07084,1.33402,1
NP06824,-0.89538,1
NP07487,0.2838,1
NP03961,-0.90972,1
NP02291,-0.53446,1
NP06787,-0.61377,1
NP07046,-0.35567,1
NP01199,0.53889,1
NP04760,-0.54741,1
NP02528,-0.06137,1
NP03014,-1.00279,1
NP01721,-0.57033,1
NP07803,0.14245,1
NP08600,-0.33436,1
NP10599,-0.47564,1
NP03544,-0.15586,1
NP03719,2.51745,1
