,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2599,-0.20972,-0.36516,0.77364,0.29723,0.46461,0.47619,0.18552,-0.7242,-0.04319,-0.37755,0.10393,-0.13154,0.13396,-0.70952,-0.10092,0.25032,-0.5217,-0.04131,-0.12412,-0.09638,0.60104,0.59619,-0.26406,-0.37879,0
Neg_690,-1.16464,0.70276,-1.04932,-1.61385,-0.97852,0.40504,-1.54288,0.24628,-1.2832,-2.31071,-0.26643,0.68387,-1.31271,0.51007,-1.32892,-1.21143,-0.11036,-1.39,-0.71791,-1.19501,-0.54119,-0.07779,-0.42358,-0.59776,0
Neg_1321,-0.63676,0.6391,-0.46469,-0.36842,0.42105,0.0664,-0.19612,0.07011,-0.37398,-0.5708,-0.67343,0.05448,0.03327,-0.07256,-0.55292,-0.19756,0.12108,-0.58313,-0.21668,0.02402,-0.2449,-0.85079,0.09358,-0.32926,0
Neg_631,0.66571,1.2018,0.97464,-0.10864,0.32904,0.70575,2.04971,2.44775,1.46342,1.10672,0.73843,0.58093,1.94455,2.25467,1.03394,2.23767,2.47515,1.11996,2.51909,1.3883,1.16915,0.1417,0.30398,-0.50175,0
Neg_1635,0.19983,0.11982,-0.86861,-0.26902,0.37631,-1.13542,0.18219,0.31636,0.27082,-0.0622,-0.59556,0.01981,0.10371,0.21713,0.29522,0.2409,0.15345,0.12367,-0.12957,-0.24544,0.02453,0.36538,0.22036,-0.66704,0
Neg_2882,0.69524,-0.36035,-1.89962,0.63631,-0.33173,-1.58036,-0.12111,-1.08248,-0.01941,1.13485,-0.96234,-1.1121,-0.20549,-0.82566,-0.02411,0.03864,-1.01594,-0.44009,0.43905,-0.24613,-1.29368,-0.33669,-0.52447,-0.72309,0
Neg_86,1.42693,0.67324,0.93813,0.23483,0.66487,0.48477,-0.10951,-0.11262,-0.06075,-0.44466,-0.53923,0.03714,-0.00446,0.06435,0.14166,-0.20213,-0.00394,-0.04185,-0.31216,-0.28656,-0.55525,-0.19181,-0.62843,0.40878,0
Neg_1889,1.61538,1.27227,0.12518,0.28362,0.48263,0.1615,-0.30729,-0.16636,-0.69284,-0.77399,-1.13969,0.38178,-0.49669,-0.2205,-0.6044,-0.19153,0.01334,-0.58276,0.30076,-0.27324,-0.36523,0.41103,-0.84222,-1.21678,0
Neg_1410,-0.89471,-0.83037,1.72025,-1.20426,-0.44826,1.00709,-0.30763,0.09718,1.38116,-0.34877,-0.17053,0.05497,-0.15943,0.29484,1.7134,-1.12711,-0.66029,1.68701,-2.94219,-2.0202,3.66705,-0.60881,-2.1796,-0.4586,0
Neg_2019,0.81122,-0.04098,1.06758,1.17841,1.92905,0.21021,0.08266,-0.39491,-0.73359,0.13912,1.05716,0.39522,0.18351,0.02259,-0.377,0.21516,-0.49987,-0.77472,0.23039,-0.08505,-0.38276,-0.38977,-0.11711,-0.12587,0
