,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_2599,-0.0202,0.99726,-0.36135,2.33164,0.91142,0.48116,0.35723,0.67116,2.02277,1.56314,0.78708,1.35655,0.08314,0.75294,-0.24648,0.45426,0.87279,1.65073,-0.18109,3.8289,0.21603,0.59785,-0.50857,0
Neg_690,-0.7217,-0.28363,-0.93439,-0.12623,-0.10405,-0.47223,-0.62914,-0.40754,-0.74409,-0.40454,-0.1074,-0.50393,-0.78004,-0.44861,-0.61216,-0.8069,-0.94932,0.41827,-0.84384,-0.22007,1.58144,-0.06175,1.8006,0
Neg_1321,0.98663,1.79817,1.91249,2.31015,0.90197,0.01321,0.66891,-0.02541,-0.74409,-0.37692,1.32104,0.24719,0.93526,2.47748,0.43243,2.91135,0.40851,0.48437,2.44869,1.81186,0.16204,0.20031,0.25054,0
Neg_631,0.73084,-0.62415,-0.93439,-0.52475,-0.56495,0.05778,-0.59524,0.38391,-0.74409,-0.85806,-0.85085,-0.46524,-0.78004,-0.99397,-0.57595,-1.09757,-0.00015,-0.66714,-0.84384,-0.55243,-0.34861,-1.39538,0.05945,0
Neg_1635,1.35302,0.59682,0.7944,2.83259,0.42483,1.41821,1.01205,2.0685,1.34271,1.57674,1.62723,0.99944,0.95601,1.9339,1.14054,1.71141,-0.03315,-0.66714,0.48911,1.44344,-0.12085,0.13988,0.02324,0
Neg_2882,0.64601,-0.23826,-0.36597,-0.54868,-0.07679,-0.44664,-0.61131,-0.02714,0.62818,0.10261,-0.04651,0.24536,0.07618,0.16124,0.08905,0.44174,1.30994,2.78162,1.78577,0.22081,-0.02849,0.29497,0.42871,0
Neg_86,-0.34748,3.95639,1.98428,1.90589,0.43766,0.97767,2.0212,1.40615,-0.03947,1.6083,1.38304,1.02338,1.85779,1.97186,-0.58393,0.16705,0.90677,0.51341,2.53172,0.25286,-0.55795,-0.09798,0.08158,0
Neg_1889,0.3638,-0.20512,0.84042,0.46059,-0.05689,1.00305,0.73135,0.37088,-0.74409,3.14132,0.28178,0.28995,3.67561,2.01184,1.55076,-0.45674,-0.47904,1.7258,1.89302,1.09488,-0.62703,-0.48277,-0.11987,0
Neg_1410,-1.04009,-1.05092,-0.27645,-1.02422,-0.56495,-0.90495,-0.9307,0.13453,0.8443,0.2539,0.4409,-0.84805,0.21102,-0.99397,-0.9342,-0.38488,0.0967,-0.66714,-0.08291,0.40819,-1.79121,-2.23966,-2.7158,0
Neg_2019,-0.05423,0.13699,-0.93439,-1.02422,-0.56495,-0.90495,-0.61946,-1.05371,-0.74409,0.07811,-0.87152,-0.84805,0.05434,-0.43109,-0.60181,-1.09757,-0.06866,-0.66714,-0.84384,-0.5825,1.33153,0.0071,0.54646,0
