,Polarity,y
Neg_2599,-0.9264,0
Neg_690,0.70678,0
Neg_1321,-1.32354,0
Neg_631,0.09379,0
Neg_1635,-0.80047,0
Neg_2882,-1.2183,0
Neg_86,-0.39787,0
Neg_1889,-1.17375,0
Neg_1410,0.1571,0
Neg_2019,0.3307,0
Neg_78,-1.15107,0
Neg_886,-1.36392,0
Neg_1227,0.18695,0
Neg_2383,0.03254,0
Neg_1810,-0.9503,0
Neg_2164,0.11933,0
Neg_651,0.81254,0
Neg_1642,-0.69902,0
Neg_1751,-0.35593,0
Neg_1182,-1.17713,0
Neg_417,-1.16816,0
Neg_2309,-0.16088,0
Neg_1836,-0.61245,0
Neg_294,-0.05687,0
Neg_1166,-0.5918,0
Neg_572,1.10437,0
Neg_2476,-1.18721,0
Neg_2257,-1.12905,0
Neg_1727,-0.65564,0
Neg_2051,-0.78749,0
Neg_113,-1.3123,0
Neg_370,0.40022,0
Neg_46,-0.37044,0
Neg_2576,-1.19643,0
Neg_2403,-0.68839,0
Neg_2173,-0.60936,0
Neg_1717,-0.48743,0
Neg_484,-1.33461,0
Neg_920,-0.73627,0
Neg_1560,1.88131,0
Neg_1099,0.39388,0
Neg_2044,0.72346,0
Neg_1589,-0.93397,0
Neg_2594,0.10001,0
Neg_1667,-0.61934,0
Neg_1909,-0.57694,0
Neg_2130,-0.19953,0
Neg_533,-0.09239,0
Neg_474,-1.44343,0
Neg_66,-0.74744,0
Neg_2204,-0.63433,0
Neg_2053,-0.57648,0
Neg_2622,-1.28068,0
Neg_1767,0.32482,0
Neg_1351,-1.41263,0
Neg_1219,-0.44341,0
Neg_1814,-0.38987,0
Neg_2845,0.52302,0
Neg_1300,0.61536,0
Neg_2712,-0.39672,0
Neg_234,1.14999,0
Neg_71,1.57036,0
Neg_1064,-0.70721,0
Neg_1772,-0.86766,0
Neg_2291,-0.70982,0
Neg_581,-0.52848,0
Neg_2334,-1.10153,0
Neg_1830,-0.64111,0
Neg_825,-0.90373,0
Neg_811,2.76633,0
Neg_1187,-0.50308,0
Neg_2561,-0.62397,0
Neg_855,-1.07782,0
Neg_1558,-0.61731,0
Neg_1586,-0.54148,0
Neg_283,0.38005,0
Neg_1011,0.61112,0
Neg_2752,-1.06616,0
Neg_2609,-0.14679,0
Neg_168,-1.03206,0
Neg_496,-1.14836,0
Neg_570,-1.41265,0
Neg_1941,-0.80124,0
Neg_879,0.03704,0
Neg_1865,-0.87916,0
Neg_2152,1.02997,0
Neg_2145,-0.90397,0
Neg_685,4.1276,0
Neg_2588,-1.46853,0
Neg_650,-0.88046,0
Neg_1394,-1.33363,0
Neg_2370,0.63458,0
Neg_414,0.1956,0
Neg_2820,-0.43479,0
Neg_433,-0.14073,0
Neg_1884,1.66286,0
Neg_2851,1.55305,0
Neg_2836,0.95469,0
Neg_110,-0.81145,0
Neg_912,-0.57143,0
Neg_2802,0.46595,0
Neg_2463,-0.77633,0
Neg_444,-0.78024,0
Neg_927,-1.21404,0
Neg_2680,0.12614,0
Neg_1549,-1.00787,0
Neg_746,-0.49347,0
Neg_2377,-0.20934,0
Neg_1788,-0.12551,0
Neg_914,-0.75758,0
Neg_1256,1.32238,0
Neg_1876,-0.94354,0
Neg_1960,1.18158,0
Neg_2489,-1.24877,0
Neg_975,0.54356,0
Neg_1661,1.24932,0
Neg_2706,-1.11094,0
Neg_686,-0.64308,0
Neg_2494,-1.20555,0
Neg_2618,-0.52711,0
Neg_1344,-0.58992,0
Neg_1189,-0.76893,0
Neg_259,-1.1269,0
Neg_85,-0.68663,0
Neg_821,-1.16903,0
Neg_1501,0.91404,0
Neg_494,-0.32004,0
Neg_443,-0.56924,0
Neg_310,-0.90041,0
Neg_1141,-0.68071,0
Neg_21,-0.08369,0
Neg_492,-0.68652,0
Neg_1414,-0.65902,0
Neg_777,0.022,0
Neg_141,0.83398,0
Neg_2887,-0.47922,0
Neg_2779,-1.18346,0
Neg_604,-1.08696,0
Neg_2200,-0.71618,0
Neg_1921,-0.69768,0
Neg_5,-0.88294,0
Neg_2037,-0.43025,0
Neg_1082,2.74453,0
Neg_381,-0.79443,0
Neg_2236,-0.65528,0
Neg_49,-0.63396,0
Neg_1619,-1.00666,0
Neg_1806,-0.01264,0
Neg_1263,-0.52785,0
Neg_1729,-1.23593,0
Neg_2783,-0.09226,0
Neg_1949,0.73557,0
Neg_2541,-0.09741,0
Neg_159,0.75895,0
Neg_831,1.00301,0
Neg_2413,-0.28206,0
Neg_1055,-0.21955,0
Neg_611,-0.50759,0
Neg_973,-1.04708,0
Neg_333,-1.41221,0
Neg_1780,-0.02981,0
Neg_965,-1.18803,0
Neg_2344,-0.35526,0
Neg_1665,-0.78489,0
Neg_1486,-0.45889,0
Neg_2547,-0.45349,0
Neg_1367,0.41161,0
Neg_2644,1.14027,0
Neg_2486,-0.68448,0
Neg_720,-1.06625,0
Neg_2368,-0.7554,0
Neg_810,0.66354,0
Neg_2614,-0.87152,0
Neg_1656,-0.28005,0
Neg_2903,-0.71502,0
Neg_1904,-1.12387,0
Neg_1377,0.71206,0
Neg_2278,-1.00229,0
Neg_2184,-0.01874,0
Neg_1294,-0.64589,0
Neg_312,-1.50531,0
Neg_1542,-1.0208,0
Neg_44,-0.85287,0
Neg_2606,-0.85023,0
Neg_1118,-0.60858,0
Neg_2521,-0.06486,0
Neg_2751,-0.51415,0
Neg_145,2.35765,0
Neg_2717,-0.30468,0
Neg_2703,-0.13809,0
Neg_2724,1.4149,0
Neg_1557,-0.63726,0
Neg_1112,1.771,0
Neg_59,2.12497,0
Neg_1880,-0.8866,0
Neg_1445,-0.91809,0
Neg_1323,0.31024,0
Neg_355,-0.41385,0
Neg_1462,-0.55739,0
Neg_1773,0.28675,0
Neg_667,-0.76796,0
Neg_759,0.22536,0
Neg_306,-1.22362,0
Neg_2587,-0.68767,0
Neg_2816,-0.70374,0
Neg_1948,1.54771,0
Neg_2017,-0.52682,0
Neg_1039,0.52433,0
Neg_1750,-0.63172,0
Neg_2691,-0.84918,0
Neg_676,-0.28477,0
Neg_2415,-0.31962,0
Neg_1122,-0.57584,0
Neg_2115,-1.26743,0
Neg_1429,0.30156,0
Neg_697,-0.79904,0
Neg_1896,1.24917,0
Neg_1032,0.76929,0
Neg_1994,-1.34118,0
Neg_768,-0.39785,0
Neg_138,-0.73812,0
Neg_1997,-0.30753,0
Neg_1648,-1.14624,0
Neg_540,-0.75366,0
Neg_528,-0.31755,0
Neg_2583,-0.51676,0
