,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2599,-0.57125,0.09655,-0.66649,0.91321,0.27497,-0.13155,-0.19767,-0.20276,0.88866,0.59922,-0.09965,0.63739,-0.33182,-0.14012,-0.62394,-0.32845,0.10438,0.51785,-0.49007,2.04815,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.32191,1.44564,0.29012,1.32191,1.44564,0.29012,0
Neg_690,-0.57743,0.38005,-0.98489,0.59997,0.267,-0.14024,-0.4345,-0.03885,-0.78311,-0.04518,0.85741,-0.21538,-0.76921,-0.14949,-0.43945,-0.71488,-1.0404,1.07,-0.84123,0.44556,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.27008,-0.47989,0.15712,-0.27008,-0.47989,0.15712,0
Neg_1321,-0.01342,0.59267,0.52589,0.80758,0.23399,-0.4525,-0.02638,-0.57913,-0.78311,-0.68665,0.20249,-0.25011,0.06102,0.70629,-0.28234,1.06752,-0.22569,-0.08056,0.82497,0.63161,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.61599,1.06949,1.2952,0.61599,1.06949,1.2952,0
Neg_631,3.08731,-0.1652,-0.98489,0.06758,-0.5271,1.40306,-0.16668,1.8128,-0.78311,-0.98763,-0.66193,0.1123,-0.76921,-1.08252,-0.21798,-1.28003,1.32601,-0.62041,-0.84123,-0.03151,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.94877,-1.59937,-0.15266,-0.94877,-1.59937,-0.15266,0
Neg_1635,0.07646,-0.35637,-0.14859,0.91412,-0.05895,0.26971,0.0905,0.30014,0.31464,0.40139,0.24447,0.18061,-0.00333,0.29262,-0.00531,0.21929,-0.53927,-0.62041,-0.22634,0.26414,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.83384,1.35429,0.97196,0.83384,1.35429,0.97196,0
Neg_2882,0.57507,-0.3828,-0.44111,-0.64844,-0.0705,-0.50793,-0.7248,-0.18156,0.644,0.09584,-0.13335,0.39019,-0.02223,-0.00988,-0.03015,0.34438,1.40286,2.29492,1.55691,0.2296,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.01662,0.49273,1.10496,-0.01662,0.49273,1.10496,0
Neg_86,-0.76316,2.34404,0.66544,0.68252,0.02714,0.20228,1.02789,0.19122,-0.34969,0.657,0.35708,0.40727,0.59111,0.54567,-0.80707,-0.49112,0.14619,-0.0302,0.97887,-0.30242,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.82546,0.76678,1.26827,0.82546,0.76678,1.26827,0
Neg_1889,0.01512,-0.53325,0.40796,0.1383,-0.13734,0.69344,0.5592,-0.05754,-0.78311,2.71393,-0.04273,0.17975,2.41988,1.20787,0.93674,-0.72506,-0.62318,1.03955,1.20684,0.80296,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68512,0.63781,0.81034,0.68512,0.63781,0.81034,0
Neg_1410,-1.19233,-1.41453,0.52785,-1.1523,-0.5271,-1.00539,-1.11755,1.41342,3.18779,2.02709,3.18688,-1.05107,1.30885,-1.08252,-1.00428,0.52781,1.67875,-0.62041,0.82714,2.64327,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.50888,-1.46504,-1.64093,-0.50888,-1.46504,-1.64093,0
Neg_2019,1.45153,2.44414,-0.98489,-1.1523,-0.5271,-1.00539,-0.13852,-1.07646,-0.78311,1.7137,-0.63791,-1.05107,1.09285,0.25481,-0.19469,-1.28003,1.39609,-0.62041,-0.84123,0.00085,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.42928,-1.21785,-1.12744,-0.42928,-1.21785,-1.12744,0
Neg_78,0.39978,-0.25255,0.23959,-0.585,-0.5271,1.23465,-0.23316,0.60299,0.82417,0.23262,-0.71864,-0.51005,-0.76921,0.72956,-0.63862,-0.18241,-1.0404,0.47393,-0.166,0.40041,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71235,-0.22016,0.83559,0.71235,-0.22016,0.83559,0
Neg_886,0.50628,-0.35202,-0.23867,1.61405,0.09948,0.70154,-0.03939,-0.05269,-0.78311,0.49998,1.05621,0.59774,-0.25667,0.39022,-0.33556,2.51125,2.31386,-0.62041,-0.84123,0.42462,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.06217,0.10046,1.48208,1.06217,0.10046,1.48208,0
Neg_1227,1.42768,1.77207,-0.31336,0.09216,-0.24517,-0.69822,-0.14751,0.0291,-0.78311,-0.65303,0.80271,-0.16096,-0.76921,-0.41999,-0.60321,-0.67807,0.1668,-0.02025,-0.47092,-0.00948,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.42456,0.63423,0.88105,1.42456,0.63423,0.88105,0
Neg_2383,-0.58978,-1.41453,-0.98489,-1.1523,-0.5271,-0.15762,1.55952,-0.05969,-0.78311,-0.06412,1.95231,-0.23217,-0.76921,-0.16824,0.65598,-0.72623,0.62524,-0.62041,1.2025,0.41401,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.44813,-0.29718,0.22446,-0.44813,-0.29718,0.22446,0
Neg_1810,1.34419,0.80686,-0.98489,-0.4293,0.12809,-1.00539,0.00959,-0.64833,1.26533,-0.98763,0.93047,-1.05107,-0.76921,0.45712,0.85985,0.58516,1.06366,0.77431,-0.84123,0.17112,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.02318,-0.06433,0.38103,0.02318,-0.06433,0.38103,0
