,Refractivity,y
Neg_2599,0.25681,0
Neg_690,0.33909,0
Neg_1321,-0.66648,0
Neg_631,0.0041,0
Neg_1635,-0.78365,0
Neg_2882,-0.72063,0
Neg_86,-0.63955,0
Neg_1889,-0.12238,0
Neg_1410,-0.35589,0
Neg_2019,1.52488,0
Neg_78,0.15465,0
Neg_886,-0.15942,0
Neg_1227,-0.29146,0
Neg_2383,0.80231,0
Neg_1810,-0.69559,0
Neg_2164,-0.43033,0
Neg_651,-0.37107,0
Neg_1642,-1.2563,0
Neg_1751,-0.45916,0
Neg_1182,-0.05223,0
Neg_417,-0.54561,0
Neg_2309,-0.67039,0
Neg_1836,-0.30252,0
Neg_294,-0.21662,0
Neg_1166,0.5382,0
Neg_572,0.80119,0
Neg_2476,-0.39944,0
Neg_2257,-1.09162,0
Neg_1727,0.73147,0
Neg_2051,-0.59158,0
Neg_113,0.35059,0
Neg_370,-0.3564,0
Neg_46,-0.73693,0
Neg_2576,-1.0813,0
Neg_2403,-1.1961,0
Neg_2173,-0.86652,0
Neg_1717,-0.64684,0
Neg_484,-0.89507,0
Neg_920,0.03405,0
Neg_1560,0.06541,0
Neg_1099,-0.22339,0
Neg_2044,-0.61864,0
Neg_1589,-1.12217,0
Neg_2594,-0.20325,0
Neg_1667,-1.01384,0
Neg_1909,0.29874,0
Neg_2130,-1.17198,0
Neg_533,0.04388,0
Neg_474,-0.22817,0
Neg_66,0.16802,0
Neg_2204,-0.21289,0
Neg_2053,1.16029,0
Neg_2622,-0.51659,0
Neg_1767,-0.33567,0
Neg_1351,-0.48521,0
Neg_1219,-1.03894,0
Neg_1814,-0.81882,0
Neg_2845,1.1165,0
Neg_1300,-0.3206,0
Neg_2712,-0.96923,0
Neg_234,2.15891,0
Neg_71,0.26881,0
Neg_1064,0.14394,0
Neg_1772,-0.87683,0
Neg_2291,-0.12314,0
Neg_581,-1.13126,0
Neg_2334,-0.07046,0
Neg_1830,-0.94705,0
Neg_825,-0.67077,0
Neg_811,0.02223,0
Neg_1187,-0.88908,0
Neg_2561,-0.75743,0
Neg_855,-0.13001,0
Neg_1558,-0.79684,0
Neg_1586,-0.57975,0
Neg_283,-0.07368,0
Neg_1011,-0.54737,0
Neg_2752,-0.56003,0
Neg_2609,-0.75586,0
Neg_168,-0.93481,0
Neg_496,-1.1255,0
Neg_570,-0.07841,0
Neg_1941,-0.00101,0
Neg_879,0.65993,0
Neg_1865,-0.89675,0
Neg_2152,0.70161,0
Neg_2145,-0.6577,0
Neg_685,0.8808,0
Neg_2588,-0.87636,0
Neg_650,-1.23188,0
Neg_1394,-0.27359,0
Neg_2370,0.53729,0
Neg_414,-0.43958,0
Neg_2820,0.1762,0
Neg_433,-0.60605,0
Neg_1884,0.152,0
Neg_2851,-0.68522,0
Neg_2836,-0.95411,0
Neg_110,0.62981,0
Neg_912,-0.66501,0
Neg_2802,0.68967,0
Neg_2463,-0.62977,0
Neg_444,-0.2284,0
Neg_927,-0.55263,0
Neg_2680,-1.21015,0
Neg_1549,-1.08898,0
Neg_746,-0.83505,0
Neg_2377,-0.90099,0
Neg_1788,-0.50051,0
Neg_914,-1.12043,0
Neg_1256,1.12698,0
Neg_1876,-1.07173,0
Neg_1960,1.76065,0
Neg_2489,0.14302,0
Neg_975,-0.71108,0
Neg_1661,0.89625,0
Neg_2706,-0.85602,0
Neg_686,-0.24275,0
Neg_2494,-1.23527,0
Neg_2618,-1.08745,0
Neg_1344,0.80645,0
Neg_1189,-0.67291,0
Neg_259,-0.74476,0
Neg_85,-0.60141,0
Neg_821,0.17391,0
Neg_1501,0.70716,0
Neg_494,-0.39819,0
Neg_443,0.20163,0
Neg_310,-0.51676,0
Neg_1141,-0.57251,0
Neg_21,-0.47254,0
Neg_492,-0.57073,0
Neg_1414,-0.69968,0
Neg_777,-0.38293,0
Neg_141,0.69132,0
Neg_2887,0.60269,0
Neg_2779,-1.2757,0
Neg_604,0.0225,0
Neg_2200,-0.55467,0
Neg_1921,-0.64766,0
Neg_5,-1.07901,0
Neg_2037,-1.14975,0
Neg_1082,0.44489,0
Neg_381,-0.8622,0
Neg_2236,0.15678,0
Neg_49,-0.75898,0
Neg_1619,-0.14632,0
Neg_1806,-0.41289,0
Neg_1263,-0.55416,0
Neg_1729,-0.45937,0
Neg_2783,-1.27508,0
Neg_1949,-0.02366,0
Neg_2541,-0.47085,0
Neg_159,-0.8251,0
Neg_831,-0.48393,0
Neg_2413,-0.04266,0
Neg_1055,-0.55387,0
Neg_611,-0.63055,0
Neg_973,-0.81277,0
Neg_333,0.45816,0
Neg_1780,-0.01588,0
Neg_965,-0.77688,0
Neg_2344,-0.87932,0
Neg_1665,0.13267,0
Neg_1486,-0.85892,0
Neg_2547,0.02142,0
Neg_1367,-0.47055,0
Neg_2644,-0.46577,0
Neg_2486,-0.74759,0
Neg_720,-0.96065,0
Neg_2368,-0.89814,0
Neg_810,0.03452,0
Neg_2614,-0.82351,0
Neg_1656,-0.71587,0
Neg_2903,-0.38279,0
Neg_1904,-0.84991,0
Neg_1377,-0.44836,0
Neg_2278,0.93742,0
Neg_2184,-0.15692,0
Neg_1294,-1.12505,0
Neg_312,-0.77487,0
Neg_1542,-0.18759,0
Neg_44,-0.89999,0
Neg_2606,-0.42194,0
Neg_1118,-0.89776,0
Neg_2521,0.47179,0
Neg_2751,-0.66477,0
Neg_145,0.01176,0
