,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2599,0.12281,0.21765,0.55103,0.95801,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.72052,0
Neg_690,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,0
Neg_1321,0.12281,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.56785,1.5084,1.20368,0.72774,0.92952,0
Neg_631,0.78123,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.93916,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1635,0.12281,0.21765,0.55103,0.81717,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,1.44289,0.45538,0.89567,0.46637,0.24151,0.42236,0.4972,-0.807,0.72774,0.40702,0
Neg_2882,0.78123,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,2.03192,0.58858,-0.02431,1.3874,0.89567,0.46637,1.3014,0.00665,1.16459,2.20903,0.72774,0.40702,0
Neg_86,0.12281,1.40604,0.55103,2.16519,1.04237,1.26593,0.57841,0.11367,0.79024,0.58858,0.44898,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.36862,1.45201,0
Neg_1889,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,-1.06301,1.37804,-0.02431,0.45538,0.89567,0.46637,1.17421,0.00665,0.4972,1.20368,0.72774,1.09671,0
Neg_1410,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,1.39926,0.4972,-0.807,0.72774,1.45201,0
Neg_2019,1.12041,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,1.85221,-0.807,-1.21433,0.40702,0
