,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_2599,0.47332,-0.69835,-0.85869,-0.00216,-0.01558,0.02375,-1.00294,-0.73476,-0.72067,-0.09361,0.17356,0.59758,0.64161,-0.07747,-0.18177,0.16959,-0.33852,-1.63518,-0.70694,0.3841,0
Neg_690,0.25186,-0.9432,-0.95674,0.05312,-0.24929,-0.47937,0.93717,-0.41016,-0.21071,-1.20899,0.88092,1.20568,0.11386,-0.31082,-0.73151,0.48135,1.3319,-0.95032,-1.48805,1.02527,0
Neg_1321,-0.14678,-0.60041,-0.72293,-0.11965,-0.66997,0.6203,0.93717,0.6349,0.09095,-0.29988,-0.22147,-0.59493,0.15723,0.33477,-0.48805,-1.00902,0.05731,-0.71178,-0.07563,-0.87325,0
Neg_631,-1.94064,0.71361,-0.21761,-0.03672,1.33216,-1.55749,0.93717,1.19701,-0.30408,0.55576,0.88092,1.20568,0.01987,-1.31421,0.03813,2.02496,-1.29644,-0.19621,0.68408,1.02527,0
Neg_1635,-0.24275,-0.21682,-0.79835,-0.23714,-0.36615,-0.47937,-0.46964,-0.52892,-0.31845,-0.34572,-0.16635,-0.00262,-0.18978,-0.42749,0.26588,-0.36268,0.42939,-0.41936,0.68408,0.07601,0
Neg_2882,-0.64877,-0.18417,0.58185,0.69585,-0.0779,0.07406,-0.7271,-0.23598,-0.45491,0.02862,-0.1296,0.33697,-0.13195,0.41255,0.313,-0.44633,-1.24103,-0.3578,-1.85186,-1.34788,0
Neg_86,0.87196,-0.25762,-0.51175,-0.79693,-0.43626,-0.24219,0.29353,-0.60017,-0.38309,-0.2846,-0.58893,-0.58703,1.07538,-0.24859,-1.25769,0.54219,-0.21186,0.23471,-0.06493,-0.86492,0
Neg_1889,0.05254,0.01987,-0.01398,-0.37536,-0.73229,0.12437,0.93717,-1.57397,-0.11016,0.18142,-1.55352,-0.28693,-0.76091,-0.52083,0.61929,0.9452,0.65898,-0.57327,-0.83534,-0.8899,0
Neg_1410,1.75043,0.71361,1.41148,1.45606,1.33216,-1.03999,-1.95001,-1.28896,1.24734,-1.50694,-0.98395,-0.3975,1.58144,1.26815,1.73448,-0.36268,-1.15394,-1.55053,0.68408,-0.66508,0
Neg_2019,-1.59368,0.71361,1.41148,-0.27169,-0.61544,1.77748,0.93717,-1.7719,1.24734,0.29601,-1.41572,1.20568,-0.22593,1.26815,-1.82314,2.02496,-1.63686,-0.45784,0.68408,1.02527,0
Neg_78,-0.73735,0.71361,0.38575,-0.06436,-0.8881,-0.95374,-1.0857,-0.54475,0.27052,0.5252,0.88092,-0.53175,0.59823,-1.3531,0.00672,-0.14217,1.3319,-0.72717,-0.77114,-0.10718,0
Neg_886,-0.27966,-0.23314,-0.8436,0.13606,-0.15581,0.18187,0.93717,-0.31515,-0.34718,-0.52907,0.24705,0.28958,0.45364,-0.4586,0.50934,-1.33599,-1.35978,-0.24238,0.68408,1.02527,0
Neg_1227,-1.43127,0.01171,-0.33829,-0.14729,0.21034,-0.37156,0.93717,0.51614,-0.12452,-0.95688,0.88092,0.06845,0.54039,0.59923,-1.37549,0.5726,-0.50477,-0.31933,-0.23613,0.30916,0
Neg_2383,0.45117,0.71361,1.41148,-1.36363,-0.03895,-0.22063,0.93717,-0.1964,-0.01678,-1.47638,0.88092,1.20568,-0.96333,-0.10081,1.73448,0.68666,-0.86894,-0.6733,0.68408,-1.28959,0
Neg_1810,-1.1729,-0.46166,0.32542,-0.14729,-0.47521,0.74249,-1.19603,1.19701,1.24734,-0.81937,0.88092,1.20568,-0.96333,1.26815,-0.61371,-0.65163,-1.03519,-0.31933,-0.85674,1.02527,0
Neg_2164,-1.16552,0.71361,-0.45896,-0.25787,0.12465,-0.27094,-0.48803,-0.42599,-0.53392,-0.81173,-0.543,1.20568,0.0994,-0.94863,0.51719,0.46615,-0.29102,0.27319,0.68408,-0.68173,0
Neg_651,1.75043,0.71361,-0.27795,-0.09201,1.33216,1.77748,0.93717,-1.51064,-0.36154,-1.40762,0.88092,-2.11124,-0.03796,1.26815,-0.0247,-1.1687,-1.37561,1.46592,0.68408,1.02527,0
Neg_1642,0.26662,0.11781,-0.56455,-1.23923,1.33216,0.59155,-0.1938,-0.64767,-0.8284,-0.49851,-0.96558,-0.86344,0.12831,0.70035,-0.53517,-0.34748,-0.51269,0.51943,-0.63204,1.02527,0
