,Shannon-Entropy,y
Neg_2599,1.28326,0
Neg_690,0.49589,0
Neg_1321,1.11321,0
Neg_631,-0.88085,0
Neg_1635,1.30656,0
Neg_2882,1.3811,0
Neg_86,1.25298,0
Neg_1889,1.30889,0
Neg_1410,-0.8925,0
Neg_2019,-0.84591,0
Neg_78,0.89657,0
Neg_886,0.631,0
Neg_1227,0.43765,0
Neg_2383,-0.24955,0
Neg_1810,0.17442,0
Neg_2164,0.88259,0
Neg_651,-0.93909,0
Neg_1642,0.90588,0
Neg_1751,0.14181,0
Neg_1182,1.11787,0
Neg_417,1.11554,0
Neg_2309,-0.04688,0
Neg_1836,1.07594,0
Neg_294,1.47428,0
Neg_1166,-0.52676,0
Neg_572,1.11088,0
Neg_2476,0.59606,0
Neg_2257,0.67992,0
Neg_1727,0.14414,0
Neg_2051,1.05963,0
Neg_113,0.16976,0
Neg_370,0.36078,0
Neg_46,-0.2379,0
Neg_2576,1.29724,0
Neg_2403,0.97111,0
Neg_2173,1.12253,0
Neg_1717,0.92918,0
Neg_484,0.69157,0
Neg_920,0.7335,0
Neg_1560,-2.20168,0
Neg_1099,0.54481,0
Neg_2044,1.1598,0
Neg_1589,0.66827,0
Neg_2594,0.04164,0
Neg_1667,0.88725,0
Neg_1909,0.72185,0
Neg_2130,0.57277,0
Neg_533,0.7964,0
Neg_474,0.0859,0
Neg_66,0.63333,0
Neg_2204,1.10622,0
Neg_2053,1.26463,0
Neg_2622,0.64498,0
Neg_1767,0.82901,0
Neg_1351,0.92918,0
Neg_1219,1.00838,0
Neg_1814,0.82901,0
Neg_2845,-0.13541,0
Neg_1300,-1.49351,0
Neg_2712,0.85929,0
Neg_234,-2.8586,0
Neg_71,-0.44989,0
Neg_1064,0.28857,0
Neg_1772,1.01304,0
Neg_2291,0.41669,0
Neg_581,1.27861,0
Neg_2334,0.70322,0
Neg_1830,0.79407,0
Neg_825,-0.00495,0
Neg_811,-0.65256,0
Neg_1187,1.13185,0
Neg_2561,0.68225,0
Neg_855,0.39339,0
Neg_1558,1.30889,0
Neg_1586,-0.45455,0
