,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2599,0.57032,-0.55625,-0.07989,0.89,-0.52838,0.81559,-0.13343,0.34478,0.36674,-0.67776,0.59504,0.54064,-0.57058,-0.83127,1.3582,0.01092,0.04719,-0.50004,0.60283,-0.10468,0.51149,-0.05511,-0.19431,-0.37019,0.17125,0.62745,0.83991,0.38815,0.09523,-0.61573,0
Neg_690,1.57021,-0.36347,0.08455,-1.22112,0.83943,0.25056,2.30906,0.55982,-0.42216,-1.17571,0.45732,-0.22627,-2.96367,0.16646,0.47817,0.32602,-0.469,1.58712,-1.6,-0.29681,-0.23014,0.23771,-0.00544,0.69126,-0.97649,0.90625,-0.86798,-1.11372,-0.54683,-1.03743,0
Neg_1321,0.13094,-0.59686,0.44882,-0.50509,-0.05284,0.21251,-0.4343,-0.1347,-0.32463,-0.29512,0.34539,0.88712,0.31832,-0.2572,0.18807,-0.52905,0.23486,-0.41596,-0.63921,-0.94467,-0.0885,0.2911,0.05836,0.50791,-0.01828,0.158,0.05941,-0.4862,0.95622,-0.19783,0
Neg_631,-2.33032,0.06307,0.9643,0.43872,-0.71677,-1.01442,-1.5505,-1.72241,-1.26153,-1.584,-0.58701,-1.51027,0.63948,-0.27826,-0.08189,1.61298,1.68594,1.77638,0.65153,-0.49495,-0.23332,0.76833,1.24469,1.10644,2.95993,-0.69047,-0.49821,-0.0369,-0.28754,-0.32843,0
Neg_1635,0.25817,-0.04118,-0.24685,-1.04609,-0.7168,0.18552,0.08951,-0.02745,-0.1419,-0.55267,0.67471,0.55571,-0.69156,-0.22412,-0.86904,-0.00244,-0.29274,-0.06508,0.33834,-0.29056,0.29445,-0.06078,-0.68985,-0.0483,-0.3526,-0.19135,0.15627,-0.65863,-0.45145,-0.11392,0
Neg_2882,-0.44595,0.87703,-0.28232,-1.90152,-0.656,-0.79824,-0.14342,0.62315,0.08217,-0.06346,-0.3646,-0.45972,-0.55416,0.21721,0.04398,0.1757,-0.1897,-0.61991,0.27937,-0.40334,0.66911,0.54433,-0.25967,-0.74199,0.73564,-0.43358,0.61518,-0.1229,0.13503,-0.22643,0
Neg_86,0.8784,1.64879,1.22914,1.15983,1.16311,0.5384,1.56572,1.02042,0.54407,1.13936,-0.51634,-0.54038,-1.23847,-1.24744,-1.05437,0.01488,0.17579,-0.30045,0.28175,-0.37383,-1.10215,-0.53629,-0.99187,-0.39723,-0.05458,0.62565,1.21491,1.01191,0.54167,1.08347,0
Neg_1889,0.94622,1.77552,1.4418,0.33464,0.61673,0.14614,0.25933,0.05075,0.55509,0.53781,0.32123,-0.11035,0.08339,-0.23434,0.18502,-0.36548,-0.30369,-0.06128,-0.45163,0.34916,0.94425,0.92719,0.51459,-0.04555,-0.41274,-0.6213,0.89527,-0.08594,0.00801,0.12438,0
Neg_1410,0.67313,-0.80616,0.24485,1.96873,-0.41172,0.45749,3.63202,1.74113,0.24132,3.69762,2.42689,0.45419,0.71045,0.89382,0.55233,0.94313,1.3357,1.87195,2.89774,0.90748,2.03283,0.59053,1.17376,0.23767,-0.00717,-1.99326,0.50383,0.60004,0.1378,0.19028,0
Neg_2019,0.00671,-0.18569,0.22157,1.35393,-0.50815,1.42667,-0.89841,0.70951,0.13735,-1.15362,-1.34135,2.16124,0.11785,0.43456,2.68844,-0.71953,0.29695,0.33526,-0.43812,-1.46297,-0.73211,0.75248,0.26795,-0.04908,1.9763,0.42522,1.00071,1.32075,1.70955,1.09096,0
Neg_78,0.30798,-0.96701,0.63081,-1.67972,-0.11082,-0.55176,-1.74952,0.09521,-0.84569,1.86432,0.00438,0.45183,-0.10309,0.92926,-0.64339,0.77946,-1.47931,0.39597,0.15655,-0.46294,0.13257,0.31999,-0.63289,-0.28528,0.6891,-1.15936,0.02001,0.02472,-0.16688,-0.00219,0
Neg_886,-0.16449,-0.09075,0.28978,0.09815,0.84439,0.09312,0.22366,-0.13446,0.13742,-0.21599,0.708,-0.21553,0.31146,0.1662,0.07879,-0.45659,0.88851,0.6429,0.12992,0.27763,0.52601,-0.20384,-0.50311,-0.28932,-0.71567,-0.28092,0.11273,0.6983,-0.39065,1.05471,0
Neg_1227,-0.07182,0.22008,-0.05943,-0.49443,-1.47614,0.47732,-0.97119,-0.1938,-0.48317,0.45896,-0.54146,-0.03381,-1.05973,-1.58486,-0.66102,0.28297,-0.91466,-0.53775,-0.11817,0.08081,-1.05184,0.35867,0.55482,-0.24867,0.16472,0.51537,1.51342,1.43224,0.28142,-0.29725,0
Neg_2383,0.39031,0.09282,-1.34574,-0.28626,0.41168,0.03951,0.55401,-0.42092,1.00827,0.58879,0.49526,0.06104,-0.31601,0.76465,0.26776,-0.28907,-1.14453,0.11346,1.29838,-1.19705,1.38393,-0.5563,0.16972,0.2018,-0.06639,-1.32752,0.22717,0.13044,0.1303,0.03059,0
