,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_2599,0.44349,-0.44997,-0.00808,0.75871,-0.59204,0.8335,0.02795,0.3364,0.58217,-0.85316,0.64334,0.5556,-0.32394,-0.65834,0.92855,0.53781,-0.04119,0.21558,0.95814,-1.15266,0.03754,-0.12792,0.60293,0.20643,0.21012,0.21943,0.18686,-0.73783,0.79253,-0.07339,0.6589,0.39547,0.13464,-0.21612,0.31413,0.77221,-1.30578,-0.54522,0.65066,0.18426,0.31993,0.19357,-0.1831,0.14039,0.81988,0.58242,0.97236,0.30348,-0.05251,0.04836,-0.06426,0.2989,0.52708,0.44336,-0.72808,-0.60406,0.17493,0.23345,0.36988,-0.06289,0.6622,-0.04892,-0.73516,-0.61563,-0.15042,-0.24628,-0.4142,-0.71091,-0.48458,-0.07865,-0.69979,0.07195,-0.10632,-0.37886,-0.41908,0
Neg_690,1.69093,-0.02746,-0.11405,-1.25763,0.7706,0.43888,1.92185,0.60999,-0.20355,-1.23584,0.60872,-0.45167,-2.28401,-0.2753,0.56744,0.09608,0.67145,-0.23099,-0.38567,-0.94476,-0.78431,-0.49339,1.33039,0.16607,0.9155,0.50449,-0.78083,2.13407,-1.63472,0.22053,-0.07734,0.94361,0.54715,0.56928,-0.39274,0.66217,0.41037,-0.03581,-0.06694,-1.69385,-0.28641,-0.23582,0.37951,-0.87387,0.25242,1.15019,-0.24018,-0.93651,-0.25346,-0.43071,-0.35957,0.49781,-0.45754,-0.67464,0.3964,-0.90155,-2.35384,1.25639,1.2289,-0.13344,-0.0683,0.36983,-0.78465,-0.50724,-1.00044,-0.99044,-0.43362,0.17735,-0.82941,-0.12522,-0.06031,-1.71007,-1.2655,0.46163,-0.48412,0
Neg_1321,0.46016,-0.6324,0.50535,-0.51192,-0.02578,0.0894,-0.66092,-0.09184,-0.52307,-0.5154,0.24853,0.72212,0.25074,-0.5619,0.11271,-0.40403,-0.56381,-0.69187,0.16213,0.47508,0.7626,-0.00626,0.73304,0.26904,-0.44666,-0.40668,0.19782,-0.36412,-0.51764,-1.12963,-0.03384,0.18964,0.11454,0.49852,0.01832,-0.56896,-0.35935,-0.26869,-0.40054,0.10315,-0.32199,1.24326,-0.21467,-0.38371,-0.28672,0.3179,0.22146,-0.72133,0.77166,-0.10689,-0.72891,0.28799,0.46459,0.09375,0.86114,-0.09487,0.77098,-0.08971,-0.01422,0.11161,-0.40547,-0.01745,0.07591,0.12934,0.23214,-0.72916,0.56628,-1.03876,-0.59356,-0.22528,0.21196,-0.38321,-0.1577,0.22409,-0.56038,0
Neg_631,-2.7142,0.13627,0.94197,0.37191,-0.59269,-0.81112,-1.33623,-1.72043,-1.16134,-2.03612,-0.5443,-1.48585,0.75422,-0.23512,0.26589,0.03828,0.68263,-0.53275,-0.36449,0.25516,-0.76395,-0.06748,0.57482,0.61278,0.95872,1.67536,2.14707,2.38217,1.00421,0.22508,-0.67515,0.19651,1.29357,1.00933,2.6585,-0.0298,0.78794,0.69638,1.18099,1.03754,-0.3364,-1.67719,-1.33291,-0.43328,-1.00017,-0.93991,-0.35694,0.04208,-0.59092,-0.40222,0.36723,1.59216,1.15771,-0.32015,0.1416,0.51336,0.25069,-0.2727,-1.95079,-1.18456,-1.05785,-0.12554,-0.31957,0.3408,0.19523,1.2569,-0.03583,-1.44597,-0.73989,-1.48662,-0.56397,1.07087,0.302,0.52647,0.47715,0
Neg_1635,0.21239,0.13547,-0.20839,-1.15689,-0.56496,0.21588,0.00794,-0.14736,-0.22752,-0.5206,0.64926,0.38009,-0.57297,-0.35431,-0.67978,-0.03982,-0.6608,-0.05681,1.06312,0.47623,-0.13676,0.46018,0.61886,0.1688,-0.37866,-0.16933,-0.35457,-0.04628,0.24317,-0.26413,0.32531,0.08271,-0.60081,-0.5078,-0.30513,-0.50704,-0.37362,0.94946,0.10504,0.09433,0.27046,-0.627,-0.28811,0.06522,-0.29579,-0.21706,0.47734,-0.52881,-0.06079,0.07085,-0.02691,-1.09862,0.38053,0.20224,-0.82035,0.02451,-0.40008,0.38467,-0.02529,0.126,-0.04471,0.22081,0.09934,-0.02717,0.54803,0.08984,-0.54928,-0.48387,0.31104,-0.03663,-0.29939,-0.48886,-0.07306,-0.07805,0.54011,0
Neg_2882,-0.54797,0.71151,-0.29682,-1.84647,-0.36057,-1.06075,0.08506,0.6519,-0.02581,-0.16785,-0.1967,-0.06203,-0.59494,0.07155,-0.03375,0.14275,0.08472,0.16707,-0.00408,-1.05338,0.74513,0.12631,0.00201,-0.22628,0.61348,0.64587,-0.22039,-0.83861,0.47789,-0.36209,0.59441,-0.07649,-0.73572,-1.09129,0.45379,1.51669,0.08186,-0.5821,0.34953,0.3832,-1.57288,0.50259,1.08559,0.1991,0.60739,-0.59293,0.50303,-0.1564,0.0054,-0.47227,0.81552,0.81427,0.1954,-0.22904,0.03908,-0.11111,0.34475,-0.71707,0.11007,-0.20611,0.10002,0.01974,-0.7319,-0.16242,0.42304,-0.50017,0.55233,0.34495,0.4382,0.96974,0.28691,0.0352,-1.14981,-0.2134,-0.12262,0
Neg_86,1.11727,1.85112,1.305,1.25492,1.38425,0.54426,1.72195,1.08738,0.62362,1.37142,-0.67281,-0.6109,-1.25791,-0.95385,-1.15684,0.06599,-0.1171,0.43047,0.43324,0.09367,0.42803,-0.14911,-0.27008,-0.13722,0.50193,0.03593,0.35652,-0.2701,0.51054,-0.23306,-0.7009,-0.50324,-1.03534,-0.0037,-0.09308,-0.02513,0.0353,0.52634,0.01567,-0.61297,0.20052,0.0929,0.05098,0.26248,0.47732,0.85294,1.02199,1.13673,0.76365,0.91977,-1.149,0.20116,-0.14459,-0.33958,-0.35004,-0.40176,0.48564,0.73242,0.05509,0.2233,0.47548,-0.11962,-0.0649,0.14116,-0.48656,-0.36582,0.12449,0.70511,0.31075,-0.14258,-0.68083,-0.54071,-0.99485,-0.51826,-0.32427,0
Neg_1889,0.63324,1.91112,1.58723,0.4797,0.77483,-0.10636,0.27738,0.03971,0.57159,0.43042,0.22027,-0.52787,0.01753,-0.15963,0.21701,-0.52968,-1.0139,-0.23585,0.58284,0.23399,0.43518,0.13978,0.3691,-1.02869,0.27444,-0.27824,-0.23595,-0.18655,-0.56577,0.56317,1.16413,0.97863,0.45322,-0.1785,-0.49966,-0.563,0.05041,-0.34119,-0.08892,0.82411,-0.49444,-0.04011,-0.2754,-0.22,-0.99466,-0.55697,0.89017,-0.18675,-0.27193,-0.09379,1.20111,0.48425,0.3188,-0.19424,-0.51145,0.06883,-0.34314,-1.13104,-0.65144,-0.10605,-0.422,0.33098,-0.44376,-0.1036,-0.13637,-0.33151,-0.02818,-0.60535,-0.40507,-0.25755,0.34015,0.3712,-0.67337,-0.08299,1.0119,0
Neg_1410,0.7288,-0.64292,0.33782,1.71962,-0.18662,0.8948,3.31846,1.94789,0.74263,3.46191,2.57176,0.70653,0.22815,1.75897,0.43676,1.95721,1.2166,1.87203,1.18129,2.99286,-1.0067,0.70451,-0.15413,-1.99215,-0.6211,0.96565,1.59826,2.11986,2.6158,1.04105,2.3786,0.59028,1.48025,0.60512,0.27029,1.36271,0.38818,1.88321,1.60811,-0.97065,0.35567,-0.38526,-1.26455,-1.22934,-1.00604,-1.66055,0.63538,0.31476,0.5851,-0.04461,2.20164,0.98353,1.22062,0.97206,1.9706,-0.45837,0.46565,-0.4174,-1.01215,-0.78831,-0.16751,-0.38734,1.21426,-0.29729,-0.34335,0.12359,0.22772,-0.52741,0.03796,-0.60452,-1.38794,-0.29041,-0.28565,-0.14634,-0.38533,0
Neg_2019,-0.02525,-0.56565,0.36809,1.15855,-1.23381,1.51483,-1.26426,0.95001,0.05995,-1.33686,-1.64769,1.68765,-0.34416,0.87906,2.44987,1.61121,-2.63809,1.16049,-0.88666,-0.62642,-1.02026,0.46066,0.57106,-0.71342,0.56088,-0.02895,0.61054,0.59099,-0.46515,-2.07833,-0.82754,1.09083,0.72963,0.48907,2.07981,0.7519,-1.26508,0.35942,-1.62006,-2.58585,-1.34261,-0.2903,0.91365,-0.0409,1.98212,1.08893,1.05548,1.44953,1.39713,2.04297,-0.25119,2.34673,-1.28596,-0.04415,-0.16716,0.58746,0.96506,-0.85508,-1.87591,-1.38526,-0.59104,-1.2279,-1.08291,0.17366,-1.40346,0.94583,-1.22761,0.81005,0.17791,2.00067,-0.7129,-0.26608,-1.19035,-0.78337,-0.11423,0
