,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_446,-1.26404,-0.62374,0.59008,0.25513,0.99886,1.25203,0.02117,-0.20691,0.26207,-0.17347,-0.49432,0.33514,-0.7248,-0.30083,-1.08541,0.7446,2.07392,-0.55625,-0.81545,0.28087,0
Neg_2228,-0.74378,0.21511,-0.60063,-0.75825,-0.20801,0.70915,-0.32447,1.17577,0.17103,0.12887,-0.09417,-0.39379,-0.25599,-0.36403,0.61712,0.79939,-0.00207,0.57139,-0.42677,-0.84006,0
Neg_2386,-0.81048,1.84756,0.27372,-0.01411,0.05694,0.18957,-0.20307,0.33405,-0.76978,-0.99584,-0.28501,0.06034,-0.7248,-1.01718,-0.23726,1.15404,2.0537,-0.55625,-0.81545,-0.59397,0
Neg_2835,-0.92387,1.45669,-0.95217,-0.66619,-0.56433,-0.10985,2.18656,-0.85078,0.46051,-0.01532,1.01271,1.3914,-0.7248,-0.59012,-1.08541,-0.43256,1.27011,-0.55625,0.20109,-0.73823,0
Neg_2149,-0.46,-0.04756,-0.22778,0.17558,0.90412,-0.30039,-0.30182,0.59919,-0.76978,2.09428,-0.56029,-0.37528,1.20725,-0.34424,-0.58423,-0.63449,1.14189,-0.55625,-0.415,0.19287,0
Neg_2248,-0.42171,0.65634,-0.38301,0.39576,-0.56433,-0.45205,0.54175,-0.44715,1.51504,-0.38885,-0.77938,0.97307,0.03422,0.0403,-0.29784,-0.2059,0.08354,-0.55625,1.7017,-0.63519,0
Neg_2739,0.54506,0.56835,-0.13723,0.79209,-0.01366,-0.47732,-0.10927,-0.47793,-0.04279,0.45265,-0.43248,-0.29663,-0.36254,-0.26012,0.04224,-0.44698,0.58625,0.31511,0.08557,0.10763,0
Neg_2580,-0.04411,-0.57853,-0.12786,-0.35589,-0.56433,0.60256,-1.07203,-0.14365,-0.76978,-0.11675,-1.001,0.42753,-0.7248,0.51434,0.62551,3.73637,-0.23762,-0.55625,-0.81545,-0.395,0
Neg_2765,0.06263,-1.2794,0.54188,0.46842,-0.26146,0.15963,-0.01299,-0.05785,0.42975,1.87217,-0.52834,-0.22584,-0.32631,-1.01718,0.15501,-0.35323,0.75294,0.40225,-0.1547,0.23549,0
Neg_939,-1.26404,-0.46639,0.00403,0.16325,-0.07974,-0.07392,-0.05535,-0.55548,0.50972,-0.48597,-0.90792,1.90253,1.18793,2.0918,0.2377,-0.39448,-0.59169,0.21055,-0.28685,0.17924,0
Neg_1859,-1.26404,-1.2794,-0.09842,1.84896,-0.56433,-0.17401,-1.07203,-0.61642,0.37263,0.82512,0.22481,1.22026,-0.7248,0.56903,-0.49474,-0.2059,-0.20751,-0.55625,-0.81545,3.65125,0
Neg_1088,1.26296,0.53536,0.75532,-0.33084,-0.56433,0.66009,-0.46686,0.14526,0.37263,-0.5406,0.22481,-0.26292,-0.7248,-0.62063,-1.08541,-0.2059,0.22906,1.49767,0.12848,-0.36729,0
Neg_448,0.32005,-0.67267,0.83178,-0.14648,-0.2027,-0.65954,0.1925,0.14905,0.18507,0.14566,-0.32375,-0.07475,2.13002,-0.35429,-0.59171,-0.64568,0.74382,-0.55625,-0.42097,0.84427,0
Neg_2831,0.52473,-0.59428,0.12221,-0.37166,-0.29209,0.82878,-0.12008,-0.32544,-0.05096,-0.99584,0.31281,0.86197,-0.36661,-0.26863,0.40123,0.09869,0.56752,-0.55625,0.07545,-0.41244,0
