,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_446,0.25552,0.66596,0.43443,0.40641,0.32654,-0.33571,-0.87842,-0.94025,-0.59911,-0.51372,1.26262,1.55022,1.29287,0.96438,0.7533,-0.63555,0.02262,0.52894,-0.58143,-0.59992,-0.8462,-0.95028,-0.81208,-0.34456,-0.30885,1.24149,1.2895,1.17405,1.17536,0.91055,0
Neg_2228,1.36926,1.09251,1.02439,1.2283,1.07262,0.27763,0.08185,-0.01997,0.10756,-0.12135,0.60998,0.55126,0.42215,0.49549,0.6266,-0.2192,-0.45671,1.13511,0.66938,0.55255,0.08116,0.27295,-0.07809,0.3935,0.16205,-0.13312,-0.19031,-0.31919,-0.17657,-0.14454,0
Neg_2386,1.94079,2.4251,2.21514,2.11231,1.9322,-1.92066,-2.77459,-2.60174,-2.05183,-1.43891,1.63153,1.83578,1.71867,1.39871,1.42596,1.17201,1.71128,0.74051,0.09161,-0.43492,-1.83716,-2.15536,-1.59891,-0.99509,-1.4099,0.14191,0.1654,0.26487,0.06975,0.18574,0
Neg_2835,0.37566,0.35686,0.57045,0.49013,0.61672,-2.03557,-1.18919,-1.7479,-1.91332,-2.03345,1.16673,0.8764,1.04163,0.76373,0.99409,1.85403,-0.8021,0.60316,0.53375,1.0476,-2.01016,-1.45702,-2.11557,-2.03392,-2.04806,1.0071,1.05136,1.08854,0.98331,1.086,0
Neg_2149,0.03989,-0.07727,-0.05143,0.13487,0.08882,0.84411,0.49925,1.30588,0.46833,0.02278,0.33192,0.26554,0.31788,0.40464,0.48959,0.12699,-0.77678,-1.02798,1.1329,-0.20811,0.87326,0.85267,0.68771,0.46807,0.45082,0.20166,0.396,0.47806,0.4302,0.54783,0
Neg_2248,0.21721,0.46253,0.35901,0.47787,0.32113,-1.27713,-1.61291,-1.0316,-1.37866,-0.85922,0.40184,0.58709,0.5386,0.43835,0.60674,0.61206,0.25799,-0.11684,1.57768,-1.74669,-1.47387,-1.39449,-1.47593,-0.88586,-1.17711,0.73094,0.60074,0.79314,0.41043,0.61991,0
Neg_2739,-0.08818,-0.09678,-0.02146,-0.17005,-0.13351,-0.38463,0.0238,-0.08576,0.25128,0.03322,-0.09045,-0.18666,-0.07544,0.15457,0.07014,0.49785,-0.73007,-0.50495,0.32209,0.14053,-0.27079,-0.065,-0.12471,-0.49855,-0.39477,-0.10042,-0.27967,0.03367,-0.01325,-0.04753,0
Neg_2580,1.46043,1.49155,1.55847,1.86891,1.38468,0.08715,0.48838,-0.41571,-0.75398,0.13448,0.57622,0.85825,1.20955,0.6803,0.68831,-0.85425,-1.27418,0.25828,0.60037,-0.30122,-0.18192,0.25842,-0.71321,0.10734,-0.75252,-0.82785,-0.74533,-0.45457,-0.74845,-0.56725,0
Neg_2765,-0.0628,0.19078,0.34025,0.07426,0.16582,1.23798,0.49068,0.43731,0.93118,0.59699,0.26466,0.42051,0.47886,0.29309,0.47001,-1.08429,-0.11099,0.42909,-0.67698,-0.28218,0.60517,0.69664,0.51493,0.83422,0.86684,0.53208,0.42129,0.67517,0.41424,0.5235,0
Neg_939,-0.61486,-0.32302,-0.42809,-0.72449,-0.78911,-0.6373,-0.8956,-0.47062,-0.4576,-0.19086,-0.72624,-0.57497,-0.88056,-0.24516,-0.62584,0.30512,0.95158,0.95613,0.09767,-0.51199,-0.54207,-0.68733,-0.74781,-0.78076,-0.29435,0.04088,-0.20267,0.0452,-0.05477,-0.15688,0
Neg_1859,-0.82297,-0.42342,-0.05529,-0.40325,-0.34035,0.82745,0.57553,0.60446,1.24556,0.84938,0.03345,0.37575,0.13717,0.29821,0.08725,0.07797,0.60116,-0.19712,-0.84784,-1.641,0.78675,0.23946,0.33882,0.83393,0.6859,0.68988,0.94664,0.93163,1.0797,1.10809,0
Neg_1088,-0.44955,-0.44241,-0.30021,-0.74032,-0.51993,-0.44485,0.01281,-0.13105,0.11421,-0.37524,0.15316,-0.02827,-0.14604,-0.21842,-0.35838,0.35768,-0.52913,-0.11494,-0.80053,-0.21048,-0.27414,-0.26527,-0.44862,-0.30447,-0.1175,0.342,0.64643,0.58598,0.5413,0.51549,0
Neg_448,-0.86304,-1.08769,-1.03176,-0.60538,-0.72867,0.67088,0.50707,0.6046,0.68559,0.2156,-0.31973,-0.27335,-0.32351,-0.24515,-0.13769,-0.59686,0.18102,-0.40812,0.36942,1.04522,0.7115,0.62208,0.60675,0.52876,0.49053,0.61982,0.76559,0.76136,0.71692,0.78872,0
Neg_2831,-0.11349,0.01462,0.22519,0.30263,0.23953,-0.17525,-0.24756,-0.44366,-0.74927,-0.41524,-0.1254,-0.19056,-0.15288,-0.01698,-0.00995,-0.60631,-0.25204,-0.03371,0.56895,-0.23181,-0.47544,-0.35446,-0.5299,-0.02772,-0.30302,-0.1517,-0.23747,-0.21903,-0.05982,-0.10875,0
Neg_358,-0.75603,-0.44763,-0.46542,-0.4836,-0.46934,1.25288,1.17913,1.05718,0.64155,1.08688,-0.08453,-0.34969,-0.17605,-0.22479,-0.22231,-0.70824,-0.54714,-0.07457,0.346,-0.24081,0.93212,1.01045,0.76414,1.06183,0.76656,0.03707,0.09464,0.18399,0.09968,0.23796,0
Neg_2287,0.105,0.2241,-0.09698,0.31967,0.1313,0.33246,0.06467,0.45289,-0.33531,-0.17538,0.27545,0.11851,0.00835,0.14177,0.10377,0.49344,1.01997,1.13782,1.65334,0.86785,0.72502,0.54176,0.61967,0.74214,0.61342,-0.01207,0.30753,0.2292,0.20993,0.15868,0
Neg_2597,-0.61262,-0.48732,-0.36485,-0.38376,-0.23207,-0.31177,0.02653,0.08365,-0.33518,-0.38523,0.7453,0.42674,0.69325,0.58084,0.64669,-0.3368,-0.32642,-0.40095,0.21155,0.06837,-0.54826,-0.02235,-0.14573,-0.12254,0.27807,1.56469,1.66191,1.53477,1.57914,1.50366,0
Neg_2648,0.31388,0.46575,0.14507,0.06132,0.15036,-0.01323,0.11814,0.21955,0.46023,0.37383,0.60981,0.42369,0.29591,0.49056,0.5311,-0.01544,-0.33962,0.54903,-0.96045,-0.65045,-0.14675,0.32197,0.19263,0.22933,0.03898,0.47652,0.22775,0.28582,0.26952,0.47349,0
Neg_152,-1.16682,-1.04234,-1.24474,-1.0719,-1.38359,0.92757,0.78806,0.9166,0.61024,1.36807,-0.63344,-0.61447,-1.03364,-0.74319,-0.85311,-0.38128,-0.06616,-0.23027,0.1081,-0.79344,0.86474,0.99742,1.24411,0.98745,1.06434,-0.3601,-0.00918,-0.14041,-0.13375,-0.18923,0
Neg_2086,-0.11409,0.27815,0.04217,0.07797,0.12058,-0.92885,-1.17188,-0.57715,-1.26247,-0.78735,-0.84248,-0.78391,-0.402,0.08081,-0.326,1.41676,0.49661,0.48893,0.77955,0.22322,-0.963,-0.08269,-0.4,-1.08712,-0.39956,-0.81679,-1.22726,-1.19328,-0.90707,-0.92864,0
Neg_966,0.46239,0.28683,0.24272,0.31455,0.4781,1.81439,1.86536,1.55062,1.17811,0.88211,-0.24319,-0.23364,-0.17461,-0.36316,-0.02675,-1.26771,0.41868,0.0323,-0.43677,-0.04755,1.59826,1.08444,1.39104,1.2564,1.62462,-0.70529,-0.86319,-1.06929,-1.22854,-1.04651,0
Neg_2081,0.49507,0.35368,0.46166,0.51926,0.40659,-0.53374,-0.15247,-0.66941,-0.39737,-0.45297,-0.23014,-0.34665,-0.29378,-0.13189,-0.24071,0.48298,0.21865,0.03707,-0.01186,-0.01925,-0.3,-0.30898,-0.15437,-0.41846,0.03886,-0.98651,-1.03581,-0.86789,-0.89302,-1.03326,0
Neg_2579,-0.75547,-0.67038,-0.48612,-0.23005,-0.51574,0.8998,1.18185,0.71258,0.73872,0.7124,0.11775,-0.01822,0.08313,-0.04405,0.01201,-0.30008,-0.03207,-0.21137,-0.36639,-0.36951,0.90849,0.92863,0.71826,0.8106,0.71232,0.45824,0.74098,0.71324,0.69741,0.76548,0
Neg_542,1.37042,1.61722,1.71977,1.61684,1.53531,-1.94628,-2.09777,-2.216,-1.93845,-1.75927,1.05698,1.19439,1.25669,1.26583,1.42807,1.74188,1.98653,1.44821,0.49364,0.75798,-1.82566,-1.95278,-1.85203,-1.69186,-1.90318,0.36314,0.29886,0.04058,0.20545,0.10913,0
Neg_270,-0.56844,-0.80409,-0.62118,-0.64232,-0.83448,-0.72587,-0.42493,-0.63328,-0.31296,-0.19618,-0.13324,-0.56091,-0.33635,-0.35483,-0.335,1.03544,0.60859,-0.53287,0.90422,0.39984,-0.59195,-0.00501,-0.07702,-0.24388,-0.14859,0.52346,0.60232,0.42634,0.49692,0.57964,0
Neg_447,0.63516,0.83764,0.80134,0.83581,1.11102,-2.40729,-2.13983,-1.66972,-1.94649,-2.65197,1.50596,0.94846,1.17804,1.21326,1.36029,2.74194,1.00709,-0.29139,0.03042,0.63327,-1.81607,-0.70676,-1.47291,-1.32299,-0.95021,1.26816,1.37523,1.30886,1.27759,1.48035,0
Neg_2242,-0.31942,-0.20547,-0.26409,-0.25402,-0.4121,1.04123,1.11585,0.92997,1.04287,1.16599,-0.11846,-0.07779,-0.46417,-0.41901,-0.2309,0.21056,1.62544,1.34193,1.30346,0.44637,1.176,0.81121,1.04614,1.05332,0.91261,-0.14806,-0.11841,-0.11821,-0.22384,-0.21885,0
Neg_1615,-1.59321,-1.59286,-1.33696,-1.45892,-1.27365,0.33556,0.4392,0.28353,-0.10838,0.34785,-1.7869,-1.39467,-1.10912,-1.06991,-1.06927,0.21928,0.52559,-1.28927,0.06538,0.03775,0.43652,0.67215,-0.13395,0.34503,-0.08901,-0.69709,-0.62621,-0.50731,-0.22552,-0.45559,0
Neg_103,-0.04305,0.21575,0.13245,0.11188,0.23398,-0.69955,-1.07517,-1.03962,-0.59411,-1.02594,0.35205,0.38209,0.26701,0.10737,0.49353,0.23466,0.10335,-0.04353,0.08578,0.21902,-1.49184,-0.86675,-1.37151,-1.36409,-1.39557,0.59957,0.59014,0.35495,0.52187,0.67148,0
Neg_1048,-0.56084,-0.59233,-1.0981,-0.34194,-0.39396,-0.30381,0.28697,0.78105,0.07452,-0.045,-0.06665,-0.32803,-0.6417,-0.28429,-0.04939,0.17429,0.3323,-1.03652,-1.3019,0.88254,-0.27255,-0.27511,0.06965,-0.22244,-0.43138,0.42121,0.44044,0.37945,0.44121,0.37512,0
Neg_628,-0.83766,-0.82567,-0.87578,-0.56138,-0.71013,-0.73391,-0.64127,-0.2806,-1.02608,-0.59908,-0.83148,-0.15432,-0.88963,-0.7576,-0.48467,1.49563,0.8702,-0.28665,-0.18433,-0.76389,-0.14348,-0.80821,-0.10192,0.63124,-0.13067,-0.61798,-0.39439,-0.32736,-0.12548,-0.23672,0
Neg_2169,-0.25151,0.24622,0.1863,0.12041,0.02826,1.78888,1.59793,1.75923,1.6859,1.58849,-0.7004,-0.65445,-0.27371,-0.30897,-0.51069,0.4041,0.04813,-0.63246,0.34169,1.76739,1.76944,1.67926,1.64348,1.17848,1.29113,-1.16257,-1.07028,-1.06905,-1.20395,-0.90605,0
Neg_599,-1.09302,-1.0548,-1.18431,-1.09815,-1.01979,0.24088,0.15097,0.34908,0.3301,0.13242,-2.04748,-1.79303,-1.6345,-1.36518,-1.53478,0.20893,0.76825,0.27418,-0.13051,-0.04823,0.59655,0.33599,0.6024,0.37382,0.32233,-1.83517,-1.61905,-1.78455,-1.61142,-1.61617,0
Neg_2490,0.0177,-0.28368,0.44804,0.64433,0.16213,-1.01358,-0.35653,-1.18435,-1.23244,-0.60756,-0.03047,-0.04576,0.14034,-0.05455,0.03283,0.88611,-1.76551,1.18384,0.53674,0.47132,-0.74172,-0.89575,-1.13051,-0.85693,-0.51381,-0.26863,-0.29325,-0.38655,-0.3986,-0.40039,0
Neg_62,-0.37646,-0.25838,-0.37177,-0.20703,-0.23441,-0.27163,0.15925,0.5616,0.03588,-0.19116,0.26245,0.1344,0.01555,0.07692,0.0885,0.27912,-0.08535,-0.66662,-0.30898,0.3088,-0.1438,-0.16603,0.06753,-0.09593,-0.12214,0.56501,0.63108,0.5687,0.61089,0.64368,0
Neg_1129,-0.10351,-0.34698,-0.56484,0.0191,0.07927,-0.98082,-1.23365,-0.70337,-0.7997,-0.87281,-0.06764,0.457,0.19086,-0.0878,-0.01378,0.63483,0.2649,-0.44999,0.23689,-0.27623,-1.27221,-1.53734,-1.59383,-1.44288,-1.56449,0.66339,0.67354,0.59097,0.67557,0.76784,0
Neg_190,0.70765,0.95784,1.00813,1.3896,0.9127,-1.37787,-0.78664,-0.42074,-0.75345,-0.87719,-0.56448,-0.16642,1.97019,0.98599,0.61176,1.98322,-0.85882,-4.31417,1.16629,1.41089,-0.62989,-0.65264,-2.8196,-1.06553,0.78975,-0.21026,-0.82717,-1.07453,0.23852,-0.91827,0
Neg_1522,-0.07633,-0.24447,-0.32857,-0.16303,-0.12019,0.23811,0.03604,-0.01989,0.52527,0.22028,0.00763,-0.04616,0.05466,-0.07376,-0.07017,0.59441,0.19951,0.50418,-0.31674,0.59909,0.42756,0.31705,0.30033,0.13897,0.09251,0.20984,0.17271,0.12748,0.3338,0.20796,0
Neg_165,0.0336,0.16625,0.20152,0.48938,0.3385,-2.27908,-1.48764,-1.72869,-1.9592,-2.12366,0.50397,0.51403,0.48262,0.47943,0.5286,2.60646,-0.6521,1.09756,2.32596,1.18415,-1.83824,-2.04751,-2.2563,-1.99764,-1.8347,0.39292,0.52806,0.52664,0.49465,0.50298,0
Neg_1152,-1.53195,-1.32066,-1.61743,-1.47449,-1.73662,2.08762,1.74829,1.61715,1.55608,1.69116,-0.98351,-1.05612,-0.98516,-1.32725,-1.09687,-0.05434,1.98225,1.44736,2.18409,0.97013,2.74555,2.43372,2.04668,2.26311,2.40016,0.01302,0.28057,0.3304,0.30462,0.24775,0
Neg_217,-0.15243,-0.42868,-0.32426,-0.41502,-0.26859,-0.63779,-0.19066,0.26447,-0.15758,-0.35762,0.35588,-0.04444,0.10267,-0.0644,0.26526,0.60376,-0.66414,-1.49784,-0.46962,1.12897,-0.23138,-0.17375,-0.26201,0.11966,-0.42523,0.72925,0.70029,0.60733,0.6846,0.86216,0
Neg_1140,-0.27571,-0.08422,0.0771,-0.08195,0.54519,0.22984,0.04376,-0.14752,-0.27003,-0.60263,-0.43589,0.03717,-0.14157,0.28863,-0.11891,-0.48056,0.88416,-0.96372,-1.49067,0.38855,-0.027,-0.24873,0.0668,-0.23402,-0.20345,-0.2213,-0.22646,-0.37369,-0.42888,-0.06664,0
Neg_2378,-0.96395,-0.64793,-0.6479,-0.92167,-0.67076,0.69024,0.65177,0.15658,1.49896,0.90623,-0.83364,-0.6841,-0.63208,-1.00419,-0.72177,0.22558,-0.19697,0.69557,-0.57456,-0.12245,0.66587,0.94002,0.63922,1.16394,0.97611,0.00129,0.01302,0.01344,0.07117,0.10549,0
Neg_1569,0.12136,0.25274,0.32291,0.22763,0.3442,0.09977,-0.00639,-0.08292,0.15311,-0.51864,0.45336,0.37052,0.32733,0.34943,0.50751,-0.54146,0.03373,0.39352,-1.32165,0.25579,-0.04997,0.2612,0.26376,0.12318,0.02396,0.47547,0.47951,0.45143,0.33987,0.47106,0
Neg_662,0.3626,0.02876,0.1496,0.4792,-0.10069,-0.03919,-0.63705,0.48449,-1.37841,-0.7822,1.09288,1.18569,0.84462,1.07506,1.24171,0.015,-0.25335,-1.40897,-0.22363,1.49883,-0.69331,-0.84328,-0.29824,-0.48905,-0.34892,1.91324,1.88785,1.83582,1.71704,1.96869,0
Neg_688,-0.60228,-0.27793,-0.28558,-0.44731,-0.55978,-1.32132,-1.20615,-1.01127,-1.0137,-1.05716,-0.512,-0.4506,-0.50611,-0.64648,-0.53885,0.40334,0.57689,0.21194,0.47731,1.18085,-1.37014,-0.94378,-1.04635,-0.67423,-1.35453,-0.16206,-0.3449,-0.28198,-0.54572,-0.16538,0
Neg_541,-0.61966,-0.05821,-0.50292,-1.27153,-1.57825,1.52612,0.70799,1.01565,1.45292,0.60497,0.41714,0.35997,0.17946,-0.07922,0.1868,-0.47522,0.31989,-1.1158,0.11127,-0.98669,1.28241,1.26393,2.01172,1.62709,1.03102,0.86909,1.08798,1.02051,0.90102,1.04407,0
