,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_446,0.70008,-0.37454,-0.35035,1.99151,-0.48984,-1.7478,0.84174,0.63676,-1.59423,1.4976,-1.04518,-0.64469,1.22438,-1.33947,0.08656,-0.09381,0.26987,-0.19575,0.88667,0.31389,-1.22438,0.28104,0.50793,-0.96279,-0.64469,-0.18335,0.77164,0.53223,0.28109,-0.96279,-0.23016,0.00769,0.17277,-0.63984,0.73149,0.02018,-0.87369,0.70008,0.19578,0
Neg_2228,-0.53779,0.97573,-0.5907,0.76668,-1.0355,0.20835,0.58676,-0.77791,0.04633,0.13479,0.54498,-0.72587,1.04645,-1.04,-0.06825,-0.28833,0.9527,-0.74252,0.12679,1.01441,-1.04645,0.70493,-0.47022,-0.31402,-0.72587,1.06812,-0.48799,0.48753,-0.20549,-0.31402,-0.13259,0.65688,-0.70686,-0.40509,-0.58842,0.98626,-0.06596,-0.53779,0.69127,0
Neg_2386,0.9092,0.52667,-1.72108,1.76922,-0.23902,-1.7568,1.99152,-0.78226,-1.60325,1.29659,0.42875,-1.9519,2.53693,-1.671,-1.31929,0.27422,1.0737,-1.55642,1.44059,1.11932,-2.53693,1.04187,-0.67915,-0.48316,-1.9519,0.9916,0.68975,1.23367,-0.77387,-0.48316,1.48402,-0.82239,-0.15884,-0.16702,-0.70583,0.83548,-1.47299,0.9092,0.64058,0
Neg_2835,1.71951,-1.09761,-0.63846,0.1695,0.23019,-0.43166,0.20937,0.02963,-0.27454,0.6846,-0.25045,-0.53229,0.87239,-0.25788,-0.88348,1.28089,-0.9245,-0.48175,1.84667,-1.21287,-0.87239,-1.8221,1.00943,1.05978,-0.53229,-1.28487,1.84372,-1.122,0.1981,1.05978,2.1939,-2.38193,1.20647,2.23942,-0.38389,-2.0854,-1.35688,1.71951,-0.42009,0
Neg_2149,-0.46939,-0.42821,1.08388,0.18069,0.13879,-0.34923,-0.22267,0.47918,-0.19189,-0.66583,-0.09889,0.8756,-0.355,-0.52649,1.21635,-1.10868,0.09062,1.22794,-0.73222,0.47079,0.355,0.30673,0.1572,-0.57242,0.8756,-0.09243,-0.68453,0.31117,0.17211,-0.57242,-0.32294,0.30001,-0.11504,-0.82332,1.29607,-0.30252,0.73318,-0.46939,-0.29956,0
Neg_2248,0.85958,0.24822,-1.3151,-0.23482,0.54619,-0.30213,-0.28285,0.50411,-0.14467,0.31105,0.2347,-0.60603,0.35277,0.14587,-0.6967,1.64841,-0.723,-1.15342,0.89362,-0.66412,-0.35277,-0.75513,-0.84551,1.9615,-0.60603,-0.69639,1.28322,-0.42307,-1.1986,1.9615,1.25223,-1.32367,0.64428,0.59867,-0.11714,-0.54406,-1.63887,0.85958,0.88681,0
Neg_2739,0.18044,-0.0123,-0.19557,-0.29195,0.37644,-0.06074,0.33898,-0.26225,-0.15057,-0.07407,0.22948,-0.15392,-0.13643,0.00489,0.18625,0.21321,0.02117,-0.28025,-0.01235,-0.1372,0.13643,0.30673,-0.3245,0.00777,-0.15392,-0.02838,0.16783,0.31117,-0.30088,0.00777,0.21638,-0.46795,0.40699,-0.17696,0.45901,-0.23207,-0.09017,0.18044,-0.1037,0
Neg_2580,-0.61563,1.57965,-1.25443,1.4043,-1.02489,-0.52545,0.93452,-0.77208,-0.36859,1.86446,-0.62731,-1.50688,1.69509,-1.57354,-0.26132,-0.74402,1.73841,-1.0932,1.4806,0.13535,-1.69509,1.76222,-1.1289,-0.84109,-1.50688,2.04573,-0.83032,1.75854,-0.97891,-0.84109,-0.12457,0.89848,-1.01182,-1.31366,-0.77688,2.15101,-0.98451,-0.61563,1.82927,0
Neg_2765,-0.1992,0.21806,-0.03964,0.5479,-0.70488,0.11235,0.0757,-0.09215,-0.0018,0.51769,-0.482,-0.09672,-0.07085,-0.20007,0.37166,-0.04456,0.17745,-0.14928,-0.59853,0.62887,0.07085,0.26691,0.73868,-1.22307,-0.09672,0.15418,-0.07765,0.30046,0.71267,-1.22307,-1.16788,0.52271,0.27886,-0.78777,0.63023,0.27515,0.05391,-0.1992,0.16659,0
Neg_939,0.636,-1.17558,0.72564,-0.81986,0.57607,0.32995,-1.61556,1.7213,0.27093,0.51769,-1.13218,0.58276,-0.02277,-0.75118,1.05153,0.78427,-1.40407,0.66277,0.41958,-0.52145,0.02277,-1.22235,-0.64654,2.30536,0.58276,-1.21983,0.77745,-1.41918,-0.53602,2.30536,1.08649,-0.74441,0.05961,-0.08388,0.50467,-0.37579,-0.71593,0.636,0.08903,0
