,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_446,-1.19861,0.11296,-0.14881,-0.3913,-0.00138,-0.18429,-0.13387,0.15967,0.78421,0.06174,-0.00318,-0.07736,-0.77409,0.17705,-1.13036,-0.62215,-0.54561,-0.6477,-0.86034,0.56655,0
Neg_2228,1.06028,2.54832,1.293,1.91695,3.11899,0.07017,0.55213,-0.58064,1.65428,0.96805,0.13317,2.29521,1.43819,0.71781,-0.33025,-0.3377,0.94399,0.58984,1.909,3.28615,0
Neg_2386,1.1332,-0.49832,1.04874,0.65732,0.64394,-0.17687,0.23692,-0.48966,-0.8349,-0.94419,0.11699,0.2759,-0.77409,-1.01225,-0.04362,-0.30907,0.33195,-0.6477,-0.86034,1.15628,0
Neg_2835,1.24473,-0.23948,-0.97154,0.73858,-0.65069,0.92334,-0.51578,2.8363,0.19078,0.61354,-0.68496,0.08619,-0.77409,0.63236,-1.13036,0.59391,-0.23163,-0.6477,0.21213,1.7085,0
Neg_2149,1.38972,0.47436,0.68142,0.32726,1.14592,0.53658,0.40207,0.00193,-0.8349,-0.22031,1.03566,1.32045,0.31344,0.3945,2.99434,0.75331,0.02592,-0.6477,1.18342,0.28566,0
Neg_2248,0.50435,-0.37378,1.52851,-0.33784,-0.65069,0.62365,-0.20612,0.07955,0.01732,0.41301,0.45788,0.04403,0.70669,1.13104,0.50358,0.44596,0.59745,-0.6477,-0.33827,1.27279,0
Neg_2739,0.06767,-0.04657,0.93067,0.14192,1.70557,1.9979,0.58945,0.83488,1.86009,0.30239,2.0537,1.16344,2.06125,1.13423,0.5373,2.74539,0.20751,1.12202,0.37863,0.2689,0
Neg_2580,0.06081,0.25948,-0.08821,0.59387,-0.65069,-0.33009,-1.07315,0.01695,-0.8349,-0.06505,0.99521,-0.28235,-0.77409,-0.09015,0.27213,-0.90278,0.23211,-0.6477,-0.86034,-0.02237,0
Neg_2765,0.63132,-1.19995,0.30035,0.01717,1.96541,0.97937,0.78556,1.03436,0.66597,-0.13492,0.8889,2.11421,1.40582,-1.01225,0.77258,0.49273,-0.06161,0.92679,1.11578,0.11489,0
Neg_939,-1.19861,1.67413,0.63769,-0.18814,0.72104,0.06005,-0.00286,0.51105,0.57896,0.62519,0.59424,-0.24237,0.11924,-0.33566,0.33727,2.9153,1.66238,1.77176,0.78276,0.39818,0
