,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_446,-0.51716,-0.47466,-0.4165,-0.26777,-0.00854,0
Neg_2228,0.81941,0.78888,1.00385,0.79425,-0.00854,0
Neg_2386,-0.30182,-0.17516,0.10955,-0.02079,-0.4248,0
Neg_2835,0.5224,0.63912,0.68822,0.57197,-0.84106,0
Neg_2149,0.70061,0.81227,0.66191,0.76956,2.48902,0
Neg_2248,0.12142,0.04479,0.18846,0.10271,-0.4248,0
Neg_2739,1.70304,1.64527,1.76663,1.73278,0.40772,0
Neg_2580,-0.61369,-0.59634,-0.57432,-0.46535,-0.84106,0
Neg_2765,1.27237,1.23345,1.08276,1.5105,-0.00854,0
Neg_939,0.53725,0.40981,0.34628,0.2015,0.82398,0
Neg_1859,-0.48746,-0.45594,-0.62693,-0.53945,-0.84106,0
Neg_1088,0.50755,0.45661,0.76713,0.44848,-0.84106,0
Neg_448,0.75259,0.81227,0.71452,0.86835,2.07276,0
Neg_2831,1.62136,1.64059,1.63512,1.73278,-0.00854,0
Neg_358,0.36646,0.44257,0.21477,0.44848,-0.84106,0
Neg_2287,0.44072,0.48001,0.37258,0.25089,0.40772,0
Neg_2597,-0.20529,-0.22663,-0.28499,-0.02079,-0.4248,0
Neg_2648,2.01491,2.00562,1.95075,2.20205,-0.00854,0
Neg_152,1.0793,0.99011,0.76713,0.84365,-0.84106,0
Neg_2086,-0.02708,0.08223,-0.07457,-0.34186,-0.00854,0
Neg_966,-0.07164,-0.05816,-0.23238,0.00391,-0.4248,0
Neg_2081,1.21296,1.28025,1.50361,1.31292,1.24024,0
Neg_2579,0.114,0.15243,0.10955,0.05331,-0.00854,0
Neg_542,1.61393,1.80439,2.13488,1.80688,-0.84106,0
Neg_270,1.35404,1.28961,1.50361,1.21412,0.82398,0
Neg_447,-0.77705,-0.69461,-0.60062,-0.68764,-0.84106,0
Neg_2242,0.90109,0.90119,0.58301,0.74486,-0.00854,0
