,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_446,-1.04243,-0.83054,-0.36496,-0.17995,0.48513,-0.88097,-0.42865,-0.52677,-0.44297,0.22286,-0.37588,-0.53808,-0.6479,2.38068,-1.03732,-1.02495,-0.46472,0.6879,-0.52392,1.95796,0.49979,0.11834,0.68499,0.0313,1.79207,0
Neg_2228,-0.27999,0.35638,-0.09309,-0.64024,0.76379,-0.49691,0.27399,0.19983,0.30968,-0.34548,-0.09441,-0.53808,0.33624,-0.63693,0.12975,0.13092,-0.46472,-0.63527,-0.52392,-0.46799,0.78513,-0.39901,0.09855,-0.06917,0.70822,0
Neg_2386,-0.83561,-0.83054,0.09355,-0.35542,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.09882,-0.53808,1.0873,0.55423,1.02042,-0.34562,-0.46472,-0.63527,0.17316,0.60722,-0.00332,-0.81847,1.71897,-0.17115,1.49807,0
Neg_2835,-1.39965,-0.83054,0.24066,1.92832,-0.4758,-0.37642,-0.42865,-0.52677,0.5458,-0.20091,2.66272,0.22366,3.23079,-0.63693,-1.03732,0.99971,0.53424,1.69973,-0.00452,0.22466,-1.88998,-0.26741,-0.05041,0.76667,-0.4575,0
Neg_2149,0.41395,-0.42273,-0.06036,0.14063,1.38271,0.30667,-0.42865,-0.52677,-0.44297,-0.80629,-0.43895,0.05959,-0.6479,-0.63693,0.16566,0.96078,-0.46472,-0.02458,-0.1164,-0.89359,0.5917,-0.3861,-0.27668,0.40116,-0.4225,0
Neg_2248,-0.35412,-0.18401,0.00205,-0.40357,-1.42167,-0.25336,0.71957,1.84797,0.78696,-0.05325,0.60405,3.252,0.96034,-0.63693,0.23413,-1.02495,-0.46472,1.30107,0.12216,1.88841,-1.45283,-0.81847,0.20583,1.88422,-0.90138,0
Neg_2739,-0.04466,-0.52585,0.48162,-0.43862,0.16324,-0.28943,0.11246,-0.52677,1.2959,-0.09653,0.50061,-0.09154,0.11,-0.63693,0.16105,0.75536,0.70647,-0.63527,0.08503,0.0897,-0.85991,0.15064,0.43865,0.72766,-0.47493,0
Neg_2580,-1.39965,-0.83054,1.38867,-0.12041,0.02673,-0.88097,-0.42865,-0.52677,-0.44297,0.29638,-0.31731,-0.53808,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,0.12482,1.95072,1.18897,-1.10097,-0.93034,2.4673,0
Neg_2765,0.36386,-0.15946,-0.25468,0.25263,0.36697,-0.22952,-0.42865,-0.52677,0.19535,-0.41547,-0.26171,-0.53808,-0.6479,-0.63693,-0.04752,0.60887,-0.46472,-0.1328,-0.18862,0.55023,0.15191,-0.10697,-0.42276,0.89556,0.08961,0
Neg_939,-1.18094,0.25141,-0.18717,0.00717,-0.77697,0.16932,2.45362,1.46026,0.58616,-0.1762,0.31019,1.04757,1.3706,1.21059,-0.50539,-0.49813,1.61473,0.98493,0.01668,-0.89359,-0.42686,-0.81847,-0.00753,-0.93034,0.62576,0
