,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_446,-1.04009,-0.61739,0.27854,-0.00948,0.4767,0.562,-0.24917,-0.32352,-0.01203,-0.34558,-0.55538,-0.07032,-0.78004,-0.3777,-0.9342,0.2163,0.97906,-0.66714,-0.84384,-0.12269,-1.16496,-0.84272,-0.4541,0
Neg_2228,-0.3471,1.03662,-0.35034,-0.53559,-0.06337,1.44963,0.05382,2.81394,0.66593,0.62258,0.54387,-0.09906,0.09973,0.19302,1.51907,1.74941,0.44352,1.69528,-0.16835,-0.56147,0.47197,-0.58491,-0.50329,0
Neg_2386,-0.70272,1.38818,0.20297,-0.0727,-0.07657,0.01209,-0.29163,0.31568,-0.74409,-0.85806,-0.31882,-0.11877,-0.78004,-0.99397,-0.25172,0.75045,1.31098,-0.66714,-0.84384,-0.5722,-0.3399,0.19307,0.82503,0
Neg_2835,-0.7186,1.66076,-0.93439,-0.57085,-0.56495,-0.03107,2.11422,-0.72747,0.56419,0.05781,0.94252,1.23679,-0.78004,-0.44329,-0.9342,-0.21705,1.20459,-0.66714,0.40966,-0.59088,1.68457,0.62836,0.56848,0
Neg_2149,-0.01711,0.59259,0.21517,0.89923,1.40951,0.02193,0.03818,1.71445,-0.74409,3.0276,-0.0343,-0.11095,2.68314,0.17417,-0.2444,-0.16365,1.79213,-0.66714,-0.17908,0.63516,0.14706,0.70493,-0.69088,0
Neg_2248,-0.37394,0.55443,-0.37296,0.38488,-0.56495,-0.45227,0.33114,-0.37774,1.28902,-0.38363,-0.59858,0.59191,0.06565,0.14705,-0.26041,-0.18534,-0.05672,-0.66714,1.75346,-0.57726,0.58367,1.13071,-0.44646,0
Neg_2739,1.92409,2.12388,0.73109,2.69135,0.38858,-0.00972,0.62897,0.28312,0.59617,1.48757,0.46069,0.21985,0.0562,0.69842,1.06456,0.40582,1.69854,1.57839,1.08236,0.96774,1.00217,0.69474,0.08926,0
Neg_2580,-0.31885,-0.61639,-0.32653,-0.51568,-0.56495,0.07528,-0.9307,-0.32183,-0.74409,-0.34439,-0.84564,-0.06852,-0.78004,0.24141,0.16006,1.86547,-0.46611,-0.66714,-0.84384,-0.54486,-0.12378,-1.19585,-1.2741,0
Neg_2765,1.10705,-1.05092,2.08163,2.00362,-0.04692,1.04046,0.76394,1.12507,1.44027,3.72946,0.30961,0.31227,0.12857,-0.99397,1.23753,0.53593,1.92769,1.77272,0.55142,1.13535,-0.77155,-1.27658,-0.14658,0
Neg_939,-1.04009,-0.20618,0.24732,0.45871,-0.05753,0.04785,0.06528,-0.34232,0.68234,-0.35877,-0.57035,1.80393,1.88998,3.20885,0.48399,-0.13753,-0.47964,0.52782,-0.16049,0.26777,-0.71929,-0.69613,0.24971,0
