,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_446,-1.19233,-0.61998,0.68935,0.39903,0.87873,1.29219,0.09168,-0.15783,0.31593,-0.15324,-0.44154,0.4284,-0.76921,-0.25647,-1.00428,0.72122,1.96966,-0.62041,-0.84123,0.2655,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.61571,0.00553,0.53423,-0.61571,0.00553,0.53423,0
Neg_2228,-0.61108,0.70645,-0.53775,-0.73798,-0.15165,1.03926,-0.14893,1.62138,0.39031,0.34883,0.17928,-0.26111,-0.15497,-0.20055,0.86454,1.12409,0.16503,0.97749,-0.34809,-0.75339,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.45179,0.5393,0.37766,1.45179,0.5393,0.37766,0
Neg_2386,-0.79319,2.08013,0.24254,-0.01498,-0.01164,0.11748,-0.23103,0.27048,-0.78311,-0.98763,-0.33861,0.03356,-0.76921,-1.08252,-0.27119,0.9207,1.71791,-0.62041,-0.84123,-0.61494,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,4.65762,-0.08527,-0.14197,-0.22138,-0.10878,0.37093,0.93155,-0.10878,0.37093,0.93155,0
Neg_2835,-0.9295,1.27003,-0.98489,-0.77774,-0.5271,-0.2661,1.80132,-0.85467,0.27766,-0.18229,0.51875,1.09157,-0.76921,-0.68371,-1.00428,-0.55553,0.7757,-0.62041,0.05004,-0.78902,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.29259,0.80081,0.48036,1.29259,0.80081,0.48036,0
Neg_2149,-0.38083,0.16431,-0.15285,0.38932,0.86993,-0.24422,-0.21613,0.74948,-0.78311,2.32872,-0.448,-0.31582,1.5163,-0.26164,-0.50734,-0.53419,1.20293,-0.62041,-0.38241,0.2568,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.61599,1.45997,0.34062,0.61599,1.45997,0.34062,0
Neg_2248,-0.49692,0.61537,-0.45029,0.33408,-0.5271,-0.51632,0.42741,-0.48962,1.32252,-0.45487,-0.81411,0.83915,-0.03483,-0.02733,-0.36549,-0.3214,-0.07906,-0.62041,1.51789,-0.68076,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.2884,1.11248,-0.48095,1.2884,1.11248,-0.48095,0
Neg_2739,0.50479,0.78727,-0.11485,0.99759,-0.03997,-0.47467,-0.07015,-0.44002,-0.02161,0.45754,-0.40097,-0.28224,-0.37097,-0.22415,0.035,-0.41341,0.52366,0.41655,0.11832,0.07946,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.78904,0.80798,0.6605,1.78904,0.80798,0.6605,0
Neg_2580,0.09478,-0.47543,0.00472,-0.23534,-0.5271,0.80552,-1.11755,0.00968,-0.78311,-0.00144,-0.86335,0.69818,-0.76921,0.87047,0.76907,4.04326,-0.1509,-0.62041,-0.84123,-0.30296,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.2955,-0.59631,-0.41529,0.2955,-0.59631,-0.41529,0
Neg_2765,0.32119,-1.41453,0.95501,1.00457,-0.20143,0.41445,0.28356,0.20074,0.74462,2.49227,-0.27786,-0.02259,-0.23642,-1.08252,0.38599,-0.12075,1.05189,0.7667,0.01463,0.48609,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.21718,0.03598,1.34234,1.21718,0.03598,1.34234,0
Neg_939,-1.19233,-0.37875,0.10659,0.36504,-0.06885,-0.00689,0.06519,-0.47758,0.64959,-0.44377,-0.80058,2.32528,1.4803,2.68707,0.29971,-0.30143,-0.54987,0.35507,-0.23934,0.23504,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.0567,0.53213,0.99721,0.0567,0.53213,0.99721,0
