,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_446,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,1.30616,-0.807,-1.21433,0.40702,0
Neg_2228,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.48514,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2386,0.12281,0.8679,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,1.15892,0.45538,-1.04218,-1.64188,0.24151,1.04591,1.64997,-0.807,-1.21433,0.40702,0
Neg_2835,0.12281,1.20424,-1.4365,0.37454,-0.83993,0.49124,0.54286,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,1.16459,-0.807,0.72774,0.40702,0
Neg_2149,0.12281,0.21765,0.55103,1.17933,1.04237,0.49124,0.22299,0.11367,-1.06301,1.02278,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.0837,-0.807,0.72774,0.40702,0
Neg_2248,0.12281,1.11455,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.8789,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,0
Neg_2739,0.52185,0.71095,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,0.79024,1.23988,0.66196,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2580,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.3014,0.42236,0.4972,-0.807,-1.21433,0.40702,0
Neg_2765,0.70142,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_939,-1.87241,1.71996,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.92139,0.89567,0.99344,0.24151,1.04591,0.4972,1.20368,0.72774,0.40702,0
