,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_2599,0.036144578313253,0.0602409638554216,0.0120481927710843,0.0843373493975903,0.036144578313253,0.036144578313253,0.0481927710843373,0.0602409638554216,0.0481927710843373,0.0602409638554216,0.0843373493975903,0.072289156626506,0.0120481927710843,0.036144578313253,0.0240963855421686,0.0602409638554216,0.0481927710843373,0.0240963855421686,0.0120481927710843,0.144578313253012,0
Neg_690,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0909090909090909,0
Neg_1321,0.0652173913043478,0.0760869565217391,0.0543478260869565,0.0760869565217391,0.0326086956521739,0.0217391304347826,0.0543478260869565,0.0326086956521739,0.0,0.0108695652173913,0.0978260869565217,0.0326086956521739,0.0217391304347826,0.0652173913043478,0.0434782608695652,0.1413043478260869,0.0326086956521739,0.0108695652173913,0.0543478260869565,0.0760869565217391,0
Neg_631,0.25,0.05,0.0,0.05,0.0,0.1,0.05,0.2,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0
Neg_1635,0.0707070707070707,0.0404040404040404,0.0303030303030303,0.0808080808080808,0.0202020202020202,0.0505050505050505,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0505050505050505,0.101010101010101,0.0505050505050505,0.0202020202020202,0.0505050505050505,0.0606060606060606,0.0909090909090909,0.0202020202020202,0.0,0.0202020202020202,0.0606060606060606,0
Neg_2882,0.0961538461538461,0.0384615384615384,0.0192307692307692,0.0192307692307692,0.0192307692307692,0.0192307692307692,0.0192307692307692,0.0576923076923076,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0576923076923076,0.0192307692307692,0.0384615384615384,0.0576923076923076,0.0961538461538461,0.0961538461538461,0.0576923076923076,0.0769230769230769,0.0576923076923076,0
Neg_86,0.021505376344086,0.1290322580645161,0.053763440860215,0.064516129032258,0.021505376344086,0.043010752688172,0.0967741935483871,0.075268817204301,0.010752688172043,0.053763440860215,0.0967741935483871,0.053763440860215,0.032258064516129,0.053763440860215,0.010752688172043,0.043010752688172,0.043010752688172,0.010752688172043,0.053763440860215,0.032258064516129,0
Neg_1889,0.0547945205479452,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.0136986301369863,0.0547945205479452,0.0684931506849315,0.0547945205479452,0.0,0.1095890410958904,0.0684931506849315,0.0410958904109589,0.0684931506849315,0.0684931506849315,0.0958904109589041,0.0273972602739726,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.0684931506849315,0
Neg_1410,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.0,0.0454545454545454,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.1363636363636363,0
Neg_2019,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0625,0
