,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_2599,0.1325301204819277,0.024390243902439,0.0123456790123456,0.0125,0.0253164556962025,0.0,0.0,0.037037037037037,0.05,0.0126582278481012,0.0,0.048780487804878,0.0493827160493827,0.05,0.0379746835443038,0.1325301204819277,0.0609756097560975,0.074074074074074,0.0625,0.0886075949367088,0.0,0.0121951219512195,0.0123456790123456,0.0,0.0126582278481012,0.0,0.024390243902439,0.0,0.0125,0.0126582278481012,0.1325301204819277,0.0365853658536585,0.0123456790123456,0.0375,0.0,0.0,0.048780487804878,0.0617283950617283,0.0375,0.0632911392405063,0.1325301204819277,0.073170731707317,0.0617283950617283,0.0625,0.0379746835443038,0.0,0.0121951219512195,0.0123456790123456,0.0125,0.0126582278481012,0.0,0.0,0.0,0.0,0.0126582278481012,0.3614457831325301,0.1219512195121951,0.1481481481481481,0.1875,0.1392405063291139,0.0,0.1951219512195122,0.1481481481481481,0.1375,0.1772151898734177,0.0602409638554216,0.024390243902439,0.0246913580246913,0.0375,0.050632911392405,0.0,0.0,0.0,0.0,0.0,0.4819277108433735,0.2317073170731707,0.1975308641975308,0.275,0.2025316455696202,0.0602409638554216,0.048780487804878,0.037037037037037,0.05,0.050632911392405,0.0,0.024390243902439,0.0246913580246913,0.0125,0.0253164556962025,0.1204819277108433,0.024390243902439,0.0,0.0125,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.0,0.0,0.0125,0.0,0
Neg_690,0.1363636363636363,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.05,0.0,0.0555555555555555,0.0,0.0476190476190476,0.05,0.1578947368421052,0.0555555555555555,0.1363636363636363,0.0952380952380952,0.1,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.1,0.0,0.0555555555555555,0.1363636363636363,0.0,0.05,0.0,0.0555555555555555,0.0,0.0476190476190476,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.1428571428571428,0.2,0.1578947368421052,0.1666666666666666,0.0,0.1428571428571428,0.05,0.1578947368421052,0.1111111111111111,0.0909090909090909,0.0,0.05,0.0,0.0555555555555555,0.0,0.0476190476190476,0.05,0.0526315789473684,0.0,0.3636363636363636,0.0952380952380952,0.2,0.0,0.1666666666666666,0.0,0.0476190476190476,0.05,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0
Neg_1321,0.1304347826086956,0.0219780219780219,0.0111111111111111,0.0224719101123595,0.0227272727272727,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.0219780219780219,0.0222222222222222,0.0224719101123595,0.034090909090909,0.1304347826086956,0.0769230769230769,0.0666666666666666,0.0674157303370786,0.0681818181818181,0.0,0.0329670329670329,0.0,0.0,0.0,0.0,0.0219780219780219,0.0111111111111111,0.0112359550561797,0.0,0.108695652173913,0.0219780219780219,0.0,0.0112359550561797,0.0113636363636363,0.0,0.0219780219780219,0.0222222222222222,0.0337078651685393,0.0227272727272727,0.108695652173913,0.0769230769230769,0.0777777777777777,0.0561797752808988,0.0568181818181818,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0549450549450549,0.1,0.0674157303370786,0.1022727272727272,0.0,0.1978021978021978,0.1444444444444444,0.1910112359550561,0.1818181818181818,0.0760869565217391,0.0219780219780219,0.0222222222222222,0.0561797752808988,0.0454545454545454,0.0,0.0109890109890109,0.0111111111111111,0.0,0.0,0.5434782608695652,0.2747252747252747,0.3111111111111111,0.3033707865168539,0.2613636363636363,0.0543478260869565,0.0549450549450549,0.0777777777777777,0.0337078651685393,0.034090909090909,0.0,0.0329670329670329,0.0222222222222222,0.0337078651685393,0.034090909090909,0.1304347826086956,0.0109890109890109,0.0222222222222222,0.0224719101123595,0.0113636363636363,0.0,0.0109890109890109,0.0111111111111111,0.0,0.0113636363636363,0.0434782608695652,0.0,0.0,0.0,0.0,0
Neg_631,0.1,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.1,0.0526315789473684,0.0,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0588235294117647,0.0,0.1,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0555555555555555,0.0,0.0,0.0,0.0526315789473684,0.0555555555555555,0.0588235294117647,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1578947368421052,0.1111111111111111,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0
Neg_1635,0.1414141414141414,0.0204081632653061,0.0,0.0104166666666666,0.0210526315789473,0.0,0.010204081632653,0.0103092783505154,0.0104166666666666,0.0210526315789473,0.0,0.0408163265306122,0.0309278350515463,0.0520833333333333,0.0210526315789473,0.1414141414141414,0.0612244897959183,0.0515463917525773,0.0625,0.0947368421052631,0.0,0.0204081632653061,0.0103092783505154,0.03125,0.0,0.0,0.0,0.0206185567010309,0.0104166666666666,0.0,0.0909090909090909,0.010204081632653,0.0,0.0104166666666666,0.0210526315789473,0.0,0.0306122448979591,0.0412371134020618,0.03125,0.0526315789473684,0.0909090909090909,0.0306122448979591,0.0206185567010309,0.0520833333333333,0.031578947368421,0.0,0.0,0.0206185567010309,0.0104166666666666,0.0105263157894736,0.0,0.0204081632653061,0.0103092783505154,0.0104166666666666,0.0105263157894736,0.2828282828282828,0.0714285714285714,0.0721649484536082,0.0520833333333333,0.0421052631578947,0.0,0.1530612244897959,0.1237113402061855,0.1666666666666666,0.1578947368421052,0.0505050505050505,0.0306122448979591,0.0206185567010309,0.0104166666666666,0.031578947368421,0.0,0.010204081632653,0.0206185567010309,0.0208333333333333,0.0210526315789473,0.4747474747474747,0.2040816326530612,0.2164948453608247,0.2083333333333333,0.2210526315789473,0.0505050505050505,0.0408163265306122,0.0618556701030927,0.0625,0.0421052631578947,0.0,0.0306122448979591,0.0309278350515463,0.0208333333333333,0.0210526315789473,0.101010101010101,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0104166666666666,0.0,0.0606060606060606,0.0,0.0,0.0,0.0105263157894736,0
Neg_2882,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0204081632653061,0.0208333333333333,0.0384615384615384,0.0196078431372549,0.02,0.0204081632653061,0.0208333333333333,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.0196078431372549,0.02,0.0204081632653061,0.0,0.0,0.0196078431372549,0.04,0.0408163265306122,0.0208333333333333,0.0961538461538461,0.0588235294117647,0.04,0.0408163265306122,0.0625,0.0,0.0,0.02,0.0204081632653061,0.0,0.0,0.0,0.0,0.0204081632653061,0.0208333333333333,0.2884615384615384,0.1176470588235294,0.04,0.0,0.0416666666666666,0.0,0.1176470588235294,0.16,0.2040816326530612,0.1666666666666666,0.0961538461538461,0.0392156862745098,0.06,0.0612244897959183,0.0833333333333333,0.0,0.0196078431372549,0.04,0.0204081632653061,0.0,0.4807692307692308,0.2352941176470588,0.2,0.2040816326530612,0.1875,0.1153846153846153,0.1176470588235294,0.06,0.1224489795918367,0.0625,0.0,0.0,0.02,0.0408163265306122,0.0625,0.2115384615384615,0.0588235294117647,0.04,0.0408163265306122,0.0625,0.0,0.0,0.02,0.0204081632653061,0.0,0.0576923076923076,0.0196078431372549,0.0,0.0,0.0,0
Neg_86,0.1612903225806451,0.0434782608695652,0.0219780219780219,0.0333333333333333,0.0224719101123595,0.0,0.0217391304347826,0.0439560439560439,0.0444444444444444,0.0674157303370786,0.0,0.0434782608695652,0.0439560439560439,0.0111111111111111,0.0224719101123595,0.1612903225806451,0.0869565217391304,0.1098901098901098,0.1444444444444444,0.146067415730337,0.0,0.0108695652173913,0.0219780219780219,0.0111111111111111,0.0112359550561797,0.0,0.0,0.0,0.0,0.0,0.1827956989247312,0.0652173913043478,0.0769230769230769,0.0555555555555555,0.0561797752808988,0.0,0.0,0.0329670329670329,0.0222222222222222,0.0224719101123595,0.1827956989247312,0.1630434782608695,0.1318681318681318,0.1444444444444444,0.1235955056179775,0.0,0.0108695652173913,0.0109890109890109,0.0333333333333333,0.0112359550561797,0.0,0.0,0.0,0.0,0.0,0.2795698924731182,0.108695652173913,0.1098901098901098,0.0888888888888888,0.0898876404494382,0.0,0.108695652173913,0.1318681318681318,0.1333333333333333,0.1235955056179775,0.064516129032258,0.0217391304347826,0.0329670329670329,0.0444444444444444,0.0449438202247191,0.0,0.0,0.0,0.0111111111111111,0.0,0.5913978494623656,0.4130434782608695,0.3626373626373626,0.4111111111111111,0.4157303370786517,0.064516129032258,0.0760869565217391,0.0769230769230769,0.0555555555555555,0.0337078651685393,0.0,0.0108695652173913,0.0109890109890109,0.0,0.0112359550561797,0.1290322580645161,0.0326086956521739,0.0219780219780219,0.0333333333333333,0.0224719101123595,0.0,0.0108695652173913,0.0109890109890109,0.0,0.0112359550561797,0.010752688172043,0.0,0.0,0.0,0.0,0
Neg_1889,0.1095890410958904,0.0277777777777777,0.0,0.0285714285714285,0.0289855072463768,0.0,0.0,0.028169014084507,0.0142857142857142,0.0144927536231884,0.0,0.0138888888888888,0.028169014084507,0.0285714285714285,0.0434782608695652,0.1095890410958904,0.0555555555555555,0.0422535211267605,0.0571428571428571,0.0434782608695652,0.0,0.0,0.0140845070422535,0.0142857142857142,0.0144927536231884,0.0,0.0277777777777777,0.028169014084507,0.0,0.0144927536231884,0.0684931506849315,0.0,0.0,0.0142857142857142,0.0144927536231884,0.0,0.0277777777777777,0.028169014084507,0.0285714285714285,0.0289855072463768,0.0684931506849315,0.0416666666666666,0.0140845070422535,0.0285714285714285,0.0434782608695652,0.0,0.0,0.0,0.0142857142857142,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.2222222222222222,0.2253521126760563,0.1714285714285714,0.1884057971014492,0.0,0.0972222222222222,0.1267605633802817,0.1285714285714285,0.1304347826086956,0.0958904109589041,0.0833333333333333,0.0845070422535211,0.0428571428571428,0.0289855072463768,0.0,0.0416666666666666,0.0422535211267605,0.0571428571428571,0.0434782608695652,0.3698630136986301,0.1527777777777778,0.1549295774647887,0.1571428571428571,0.144927536231884,0.0547945205479452,0.0555555555555555,0.028169014084507,0.0571428571428571,0.0869565217391304,0.0,0.0277777777777777,0.056338028169014,0.0428571428571428,0.0289855072463768,0.1506849315068493,0.0416666666666666,0.0,0.0285714285714285,0.0579710144927536,0.0,0.0138888888888888,0.0140845070422535,0.0142857142857142,0.0,0.0958904109589041,0.0277777777777777,0.0,0.0,0.0144927536231884,0
Neg_1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1904761904761904,0.2,0.3684210526315789,0.2222222222222222,0.0,0.1904761904761904,0.2,0.1578947368421052,0.1666666666666666,0.0,0.0476190476190476,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0952380952380952,0.1,0.1052631578947368,0.1111111111111111,0.1363636363636363,0.0476190476190476,0.1,0.0526315789473684,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2019,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1875,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0666666666666666,0.0,0.0,0.0833333333333333,0.1875,0.1333333333333333,0.1428571428571428,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0833333333333333,0.375,0.1333333333333333,0.1428571428571428,0.1538461538461538,0.1666666666666666,0.0,0.1333333333333333,0.1428571428571428,0.1538461538461538,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.375,0.2,0.2142857142857142,0.2307692307692307,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0
