,Calculate_mw,Calculate_charge,y
Neg_2599,9433.86,1.196,0
Neg_690,2514.95,0.931,0
Neg_1321,10476.67,-1.201,0
Neg_631,1897.07,0.998,0
Neg_1635,10775.08,-3.833,0
Neg_2882,5949.8,4.124,0
Neg_86,11215.64,2.97,0
Neg_1889,8514.0,-2.067,0
Neg_1410,2336.81,1.193,0
Neg_2019,1844.24,2.997,0
Neg_78,4314.75,1.196,0
Neg_886,10117.19,-3.131,0
Neg_1227,7852.97,5.934,0
Neg_2383,3019.5,-2.0,0
Neg_1810,3933.47,1.129,0
Neg_2164,7117.110000000001,-0.802,0
Neg_651,2127.41,0.998,0
Neg_1642,10276.52,-2.856,0
Neg_1751,8755.62,-1.133,0
Neg_1182,8451.61,0.103,0
Neg_417,8638.82,5.099,0
Neg_2309,2257.45,-0.001,0
Neg_1836,10499.77,-3.199,0
Neg_294,9733.39,4.625,0
Neg_1166,1744.95,-0.003,0
Neg_572,7306.410000000001,-0.97,0
Neg_2476,7111.02,5.197,0
Neg_2257,11447.68,-6.991,0
Neg_1727,3336.64,5.392,0
Neg_2051,9082.24,0.42,0
Neg_113,5397.47,3.862,0
Neg_370,8907.09,-5.052,0
Neg_46,6204.17,10.0,0
Neg_2576,10259.92,5.03,0
Neg_2403,5411.02,1.0,0
Neg_2173,7668.64,-1.039,0
Neg_1717,6235.040000000001,7.123,0
Neg_484,7300.43,4.156,0
Neg_920,11351.83,-3.995,0
Neg_1560,1645.78,0.997,0
Neg_1099,5143.860000000001,3.727,0
Neg_2044,4843.6900000000005,4.097,0
Neg_1589,6831.4400000000005,0.23,0
Neg_2594,1949.19,1.096,0
Neg_1667,5913.71,2.897,0
Neg_1909,5114.910000000001,3.928,0
Neg_2130,3545.11,3.096,0
Neg_533,6587.4800000000005,3.251,0
Neg_474,5001.09,6.192,0
Neg_66,8345.43,4.966,0
Neg_2204,10680.1,4.196,0
Neg_2053,6450.580000000001,1.06,0
Neg_2622,6738.34,0.328,0
Neg_1767,9538.61,-5.761,0
Neg_1351,9416.97,3.164,0
Neg_1219,8435.58,-3.799,0
Neg_1814,7167.17,-1.765,0
Neg_2845,1941.28,-0.003,0
Neg_1300,3247.0,-1.004,0
Neg_2712,8384.77,7.198,0
Neg_234,1375.71,1.095,0
Neg_71,3389.8,-1.065,0
Neg_1064,4934.09,5.927,0
Neg_1772,8341.86,3.932,0
Neg_2291,2411.64,2.095,0
Neg_581,8896.140000000001,-3.1,0
Neg_2334,5753.910000000001,5.055,0
Neg_1830,9580.94,0.004,0
Neg_825,9837.27,7.016,0
Neg_811,1445.54,-2.0,0
Neg_1187,6097.85,-0.004,0
Neg_2561,8652.87,0.969,0
Neg_855,3585.99,-0.803,0
Neg_1558,7032.0,-0.035,0
Neg_1586,2622.0,0.096,0
Neg_283,3305.72,3.095,0
Neg_1011,1788.03,0.096,0
Neg_2752,8687.34,-2.144,0
Neg_2609,7364.27,-1.891,0
Neg_168,7300.25,4.956,0
Neg_496,5495.21,2.03,0
Neg_570,6879.450000000001,-2.869,0
Neg_1941,8618.16,-10.66,0
Neg_879,3388.97,0.931,0
Neg_1865,8693.59,1.223,0
Neg_2152,3191.65,1.995,0
Neg_2145,6525.06,4.035,0
Neg_685,1820.02,1.996,0
Neg_2588,10684.93,5.304,0
Neg_650,7080.150000000001,1.028,0
Neg_1394,9296.54,3.197,0
Neg_2370,3243.75,2.996,0
Neg_414,4060.49,4.028,0
Neg_2820,4978.76,-4.402,0
Neg_433,5339.4400000000005,7.027,0
Neg_1884,2035.25,-2.07,0
Neg_2851,8701.5,-2.894,0
Neg_2836,4125.660000000001,6.93,0
Neg_110,4987.06,3.389,0
Neg_912,6101.25,3.712,0
Neg_2802,3132.5,-1.205,0
Neg_2463,8791.74,1.004,0
Neg_444,3296.58,0.195,0
Neg_927,7517.51,-2.035,0
Neg_2680,3272.7,-2.902,0
Neg_1549,3533.97,1.997,0
Neg_746,3939.5,2.004,0
Neg_2377,5823.2300000000005,4.792,0
Neg_1788,5125.780000000001,3.098,0
Neg_914,10965.55,0.805,0
Neg_1256,3586.21,4.224,0
Neg_1876,2173.54,-2.065,0
Neg_1960,1453.83,2.027,0
Neg_2489,1890.31,2.093,0
Neg_975,2790.13,0.095,0
Neg_1661,1231.47,0.997,0
Neg_2706,6968.13,3.956,0
Neg_686,7501.52,0.958,0
Neg_2494,3958.37,0.862,0
Neg_2618,6997.8,1.858,0
Neg_1344,4319.0,-1.336,0
Neg_1189,6621.830000000001,-0.108,0
Neg_259,7864.070000000001,-0.699,0
Neg_85,5595.92,-2.065,0
Neg_821,7263.94,4.391,0
Neg_1501,3252.83,-2.9,0
Neg_494,3413.81,-0.069,0
Neg_443,5772.27,-4.994,0
Neg_310,11404.78,4.037,0
Neg_1141,6474.06,-2.994,0
Neg_21,10896.08,2.294,0
Neg_492,8838.050000000001,4.159,0
Neg_1414,8377.65,3.105,0
Neg_777,8356.61,1.932,0
Neg_141,8393.36,-0.974,0
Neg_2887,5724.38,-1.937,0
Neg_2779,9320.19,-5.538,0
Neg_604,5670.67,1.119,0
Neg_2200,4683.740000000001,2.927,0
Neg_1921,7932.990000000001,1.059,0
Neg_5,8645.970000000001,-4.932,0
Neg_2037,9544.9,-1.8,0
Neg_1082,1449.65,3.194,0
Neg_381,10324.86,3.427,0
Neg_2236,8693.140000000001,0.723,0
Neg_49,8409.380000000001,0.296,0
Neg_1619,8598.550000000001,4.295,0
Neg_1806,2748.07,2.999,0
Neg_1263,8988.16,0.969,0
Neg_1729,10471.73,11.012,0
Neg_2783,8038.080000000001,-4.962,0
Neg_1949,5832.42,-0.999,0
Neg_2541,1500.78,3.995,0
Neg_159,6750.56,-5.994,0
Neg_831,4337.84,-1.202,0
Neg_2413,1943.42,2.125,0
Neg_1055,1780.0,0.996,0
Neg_611,10232.65,4.029,0
Neg_973,2469.67,-1.003,0
Neg_333,5727.34,-0.797,0
Neg_1780,6585.27,-2.936,0
Neg_965,4785.59,2.865,0
Neg_2344,11673.58,-8.953,0
