,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2599,35.75,18.03,58.07,16.31,26.3,32.79,21.99,28.53,31.96,17.34,14.55,18.71,66.75,32.07,39.48,17.19,23.26,65.48,44.58,8.57,0
Neg_690,10.23,8.0,0.0,9.81,10.05,13.86,20.05,6.57,0.0,10.59,6.42,16.59,0.0,10.59,10.23,20.05,0.0,18.23,0.0,6.76,0
Neg_1321,25.15,16.59,24.12,20.24,47.92,42.92,36.08,52.12,0.0,57.01,15.23,23.88,45.76,20.71,26.47,10.46,59.26,77.23,34.44,19.31,0
Neg_631,3.44,16.25,0.0,18.05,0.0,8.32,9.25,10.24,0.0,0.0,9.65,10.25,0.0,0.0,12.05,0.0,8.95,0.0,0.0,9.05,0
Neg_1635,23.31,39.99,34.0,12.75,47.4,20.06,21.52,15.71,33.26,21.28,19.14,26.55,62.87,28.53,25.39,18.57,63.85,0.0,50.21,21.05,0
Neg_2882,16.48,21.61,38.17,38.17,48.1,25.79,25.79,19.82,25.92,19.49,23.39,18.58,31.02,28.51,21.98,9.65,12.44,26.5,14.24,19.86,0
Neg_86,57.75,20.99,21.42,31.81,46.79,29.68,33.72,12.74,74.95,29.3,20.85,37.37,33.74,36.07,70.37,28.74,28.57,66.17,39.96,33.82,0
Neg_1889,16.99,32.29,19.75,37.58,46.47,21.33,17.97,18.79,0.0,11.11,24.38,27.66,23.57,14.99,16.12,32.01,52.63,26.71,28.9,23.71,0
Neg_1410,0.0,0.0,11.14,0.0,0.0,0.0,0.0,5.05,17.24,8.29,3.28,0.0,10.05,0.0,0.0,14.19,7.33,0.0,20.05,14.55,0
Neg_2019,8.79,4.07,0.0,0.0,0.0,0.0,7.31,0.0,0.0,5.6,14.06,0.0,7.81,14.06,7.81,0.0,9.87,0.0,0.0,9.56,0
