,Flexibility,y
Neg_2599,0.02994729994557,0
Neg_690,0.0590434395870384,0
Neg_1321,0.006165452005769,0
Neg_631,0.1044079317258032,0
Neg_1635,0.0359675873898273,0
Neg_2882,0.0387223366075276,0
Neg_86,0.0157848944430025,0
Neg_1889,0.0298049352682287,0
Neg_1410,0.048589783033837,0
Neg_2019,0.0385202553116367,0
Neg_78,0.0914836191985857,0
Neg_886,0.0279169343552745,0
Neg_1227,0.0087207856156472,0
Neg_2383,0.0292183790818019,0
Neg_1810,0.0639306576865164,0
Neg_2164,0.0657601681160516,0
Neg_651,0.0250682700523722,0
Neg_1642,0.0125952168902661,0
Neg_1751,0.0178474028193238,0
Neg_1182,0.0226899229744693,0
Neg_417,0.0172358713714677,0
Neg_2309,0.1086686135875067,0
Neg_1836,0.0381798642103578,0
Neg_294,0.0681514849171205,0
Neg_1166,0.0250048177717881,0
Neg_572,0.0615467747843118,0
Neg_2476,0.0363411823911242,0
Neg_2257,0.0033138595301652,0
Neg_1727,0.0581873154763142,0
Neg_2051,0.0383082714534205,0
Neg_113,0.033336198185943,0
Neg_370,0.043197326422638,0
Neg_46,0.0454180568110654,0
Neg_2576,0.0187678104159294,0
Neg_2403,0.005370357514503,0
Neg_2173,0.0101800581667974,0
Neg_1717,0.023415631755333,0
Neg_484,0.0347967514282833,0
Neg_920,0.010417836085431,0
Neg_1560,0.1021307942989952,0
Neg_1099,0.0443284407011974,0
Neg_2044,0.0838415571238424,0
Neg_1589,0.0210520805456526,0
Neg_2594,0.008622304512613,0
Neg_1667,0.0496352844998645,0
Neg_1909,0.0213948804488526,0
Neg_2130,0.0384394856939464,0
Neg_533,0.0614785353742026,0
Neg_474,0.0275858927730217,0
Neg_66,0.0082147073884501,0
Neg_2204,0.0357017083341071,0
Neg_2053,0.0539413270884451,0
Neg_2622,0.0194597591086862,0
Neg_1767,0.0255509909004485,0
Neg_1351,0.0260080994686449,0
Neg_1219,0.037461411827832,0
Neg_1814,0.0224824531097392,0
Neg_2845,0.099119304448903,0
Neg_1300,0.053037181520407,0
Neg_2712,0.0210708125491151,0
Neg_234,0.1216981557593005,0
Neg_71,0.0981940050745812,0
Neg_1064,0.0385911742211898,0
Neg_1772,0.0221922539441461,0
Neg_2291,0.0324642753409292,0
Neg_581,0.0193651373728178,0
Neg_2334,0.0603710993019198,0
Neg_1830,0.0380231778671176,0
Neg_825,0.0131196306698138,0
Neg_811,0.1204618011528058,0
Neg_1187,0.0186303581359901,0
Neg_2561,0.0245327198287782,0
Neg_855,0.0131442857108246,0
Neg_1558,0.026194826008771,0
Neg_1586,0.0427300654884086,0
Neg_283,0.0968385513398773,0
Neg_1011,0.0193532094074633,0
Neg_2752,0.0102082800906067,0
Neg_2609,0.0451607789160188,0
Neg_168,0.0276612089381388,0
Neg_496,0.0067137679892998,0
Neg_570,0.0158543228707059,0
Neg_1941,0.0121437493312117,0
Neg_879,0.0116982558328543,0
Neg_1865,0.0389721056190266,0
Neg_2152,0.0536320528575431,0
Neg_2145,0.0119636644075799,0
Neg_685,0.1449531457311828,0
Neg_2588,0.030520828227738,0
Neg_650,0.0034172547538346,0
Neg_1394,0.0138159892214034,0
Neg_2370,0.0809208452043849,0
Neg_414,0.0575910934026583,0
Neg_2820,0.0211529095477889,0
Neg_433,0.0581297611489756,0
Neg_1884,0.0299952298939059,0
Neg_2851,0.0761486548085728,0
Neg_2836,0.0618012921798706,0
Neg_110,0.0283994345456372,0
Neg_912,0.0191580118530255,0
Neg_2802,0.0579366611458703,0
Neg_2463,0.0542139949894652,0
Neg_444,0.0199907672438191,0
Neg_927,0.0194293624174195,0
Neg_2680,0.0302909585039371,0
Neg_1549,0.0193237041807437,0
Neg_746,0.0422850428445069,0
Neg_2377,0.0320076231692409,0
Neg_1788,0.0297127651953646,0
Neg_914,0.0090751145432369,0
Neg_1256,0.0531749943258669,0
Neg_1876,0.0103629463714003,0
Neg_1960,0.1035055638409983,0
Neg_2489,0.0971074096269678,0
Neg_975,0.0365265215410599,0
Neg_1661,0.0697050047996777,0
Neg_2706,0.0058712104622117,0
Neg_686,0.0528200402761236,0
Neg_2494,0.0185111557777825,0
Neg_2618,0.0212416674088608,0
Neg_1344,0.0670693488885894,0
Neg_1189,0.0325914930140175,0
Neg_259,0.0047602223268133,0
Neg_85,0.0310389499535816,0
Neg_821,0.0539474684839497,0
Neg_1501,0.0337723259739581,0
Neg_494,0.0545948315570371,0
Neg_443,0.0145567318048528,0
Neg_310,0.027944941927002,0
Neg_1141,0.0452772672305236,0
Neg_21,0.0307908929349133,0
Neg_492,0.0115293999574405,0
Neg_1414,0.0078507240361656,0
Neg_777,0.0162045755693591,0
Neg_141,0.0911916217754608,0
Neg_2887,0.0454775988005408,0
Neg_2779,0.0111691522136792,0
Neg_604,0.0457240518276363,0
Neg_2200,0.0398627304272875,0
Neg_1921,0.0134586385567729,0
Neg_5,0.0197143650025962,0
Neg_2037,0.045254684133373,0
Neg_1082,0.2448832296571889,0
Neg_381,0.0349494994028498,0
Neg_2236,0.0407260939640583,0
Neg_49,0.0893893779907947,0
Neg_1619,0.0410151334654386,0
Neg_1806,0.0656625696384223,0
Neg_1263,0.0532346406739632,0
Neg_1729,0.0037932041870605,0
Neg_2783,0.0266489521277029,0
Neg_1949,0.0294031543254936,0
Neg_2541,0.0662173868030701,0
Neg_159,0.0630303250829111,0
Neg_831,0.0563716151356236,0
Neg_2413,0.097073190448077,0
Neg_1055,0.0767170987198136,0
Neg_611,0.0140149449129115,0
Neg_973,0.0309895171524502,0
Neg_333,0.0366712738652017,0
Neg_1780,0.0349233618796945,0
Neg_965,0.0162123247150954,0
Neg_2344,0.0052656931958902,0
Neg_1665,0.0360262303422095,0
Neg_1486,0.0119763412392801,0
Neg_2547,0.0809658598213518,0
Neg_1367,0.0403963547091694,0
Neg_2644,0.0710151219007062,0
Neg_2486,0.0498272216930401,0
Neg_720,0.029417589486462,0
Neg_2368,0.0324271777030948,0
Neg_810,0.0771326863581978,0
Neg_2614,0.0383472321068408,0
Neg_1656,0.0521046529428468,0
Neg_2903,0.045448040400168,0
Neg_1904,0.0313880793580796,0
Neg_1377,0.0785236381907417,0
Neg_2278,0.0295124647876308,0
Neg_2184,0.0306911015323695,0
Neg_1294,0.0385055214674541,0
Neg_312,0.0176655212576786,0
Neg_1542,0.0150866055291242,0
Neg_44,0.0092719551838608,0
Neg_2606,0.0292424942763747,0
Neg_1118,0.0139793931319771,0
Neg_2521,0.0210245021959589,0
Neg_2751,0.0074835471524142,0
Neg_145,0.1534800664402039,0
Neg_2717,0.0634396376407695,0
Neg_2703,0.0622520089996958,0
Neg_2724,0.039964931049537,0
Neg_1557,0.021387051053342,0
Neg_1112,0.0930493042378289,0
Neg_59,0.0935241351154228,0
Neg_1880,0.0305756589100736,0
Neg_1445,0.0475185341179039,0
Neg_1323,0.0598429120636562,0
Neg_355,0.0369188152391215,0
Neg_1462,0.0068957759281532,0
Neg_1773,0.0329685850838633,0
Neg_667,0.0553003715830699,0
Neg_759,0.0758593451942693,0
Neg_306,0.0360541976015165,0
Neg_2587,0.0171817561159548,0
Neg_2816,0.0309536253289634,0
Neg_1948,0.1597111933089195,0
Neg_2017,0.0389646547933503,0
Neg_1039,0.08691122237842,0
Neg_1750,0.0293186784025999,0
Neg_2691,0.0313284494977196,0
Neg_676,0.0198884047533169,0
Neg_2415,0.0344264467325899,0
Neg_1122,0.0235294389339509,0
Neg_2115,0.0739824953757322,0
