,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_2599,421,672,118,120,4,0
Neg_690,114,183,31,31,1,0
Neg_1321,462,706,124,145,5,0
Neg_631,78,132,26,29,0,0
Neg_1635,474,744,130,149,4,0
Neg_2882,277,408,70,73,2,0
Neg_86,491,772,146,146,5,0
Neg_1889,398,599,91,104,6,0
Neg_1410,107,177,27,29,1,0
Neg_2019,82,141,25,21,1,0
Neg_78,194,289,57,56,0,0
Neg_886,432,709,117,155,3,0
Neg_1227,343,571,109,100,1,0
Neg_2383,143,223,29,42,0,0
Neg_1810,177,274,50,50,1,0
Neg_2164,319,506,84,96,2,0
Neg_651,91,158,26,32,0,0
Neg_1642,436,718,130,146,5,0
Neg_1751,372,613,101,137,2,0
Neg_1182,383,605,99,114,1,0
Neg_417,384,618,114,111,1,0
Neg_2309,95,148,28,34,1,0
Neg_1836,458,711,131,141,6,0
Neg_294,421,681,117,125,11,0
Neg_1166,78,124,18,27,0,0
Neg_572,326,517,85,97,4,0
Neg_2476,318,492,98,87,1,0
Neg_2257,495,800,132,172,3,0
Neg_1727,141,214,54,40,1,0
Neg_2051,370,575,115,123,15,0
Neg_113,245,400,62,66,4,0
Neg_370,390,642,108,125,2,0
Neg_46,268,454,96,72,1,0
Neg_2576,451,719,133,125,8,0
Neg_2403,243,378,64,76,0,0
Neg_2173,355,515,85,100,3,0
Neg_1717,285,427,81,76,1,0
Neg_484,351,495,83,83,3,0
Neg_920,501,800,144,151,3,0
Neg_1560,67,115,21,27,0,0
Neg_1099,222,345,63,68,5,0
Neg_2044,215,345,59,60,4,0
Neg_1589,293,451,91,95,2,0
Neg_2594,83,140,26,28,0,0
Neg_1667,257,408,80,75,3,0
Neg_1909,237,362,56,66,2,0
Neg_2130,162,262,44,45,0,0
Neg_533,314,439,77,77,2,0
Neg_474,234,392,62,56,1,0
Neg_66,360,583,115,108,3,0
Neg_2204,473,747,141,136,3,0
Neg_2053,299,452,70,79,5,0
Neg_2622,283,444,90,96,3,0
Neg_1767,423,655,117,131,2,0
Neg_1351,416,689,121,119,4,0
Neg_1219,374,593,95,118,4,0
Neg_1814,314,500,90,94,4,0
Neg_2845,93,144,20,25,0,0
Neg_1300,158,256,30,40,1,0
Neg_2712,384,624,108,102,0,0
Neg_234,68,109,15,15,0,0
Neg_71,148,237,41,48,1,0
Neg_1064,230,383,59,54,3,0
Neg_1772,384,627,99,103,2,0
Neg_2291,105,162,34,32,0,0
Neg_581,406,621,103,116,3,0
Neg_2334,278,416,66,61,3,0
Neg_1830,426,693,117,129,2,0
Neg_825,427,717,127,132,3,0
Neg_811,59,99,17,25,0,0
Neg_1187,265,404,74,82,5,0
Neg_2561,379,624,112,115,2,0
Neg_855,163,245,45,47,0,0
Neg_1558,309,491,83,96,4,0
Neg_1586,117,192,32,36,0,0
Neg_283,156,221,43,38,0,0
Neg_1011,78,129,23,25,0,0
Neg_2752,401,606,90,105,10,0
Neg_2609,316,527,89,108,2,0
Neg_168,319,483,93,93,6,0
Neg_496,256,374,66,68,1,0
Neg_570,300,459,81,103,1,0
Neg_1941,366,558,106,132,2,0
Neg_879,152,246,38,45,2,0
Neg_1865,391,555,113,108,4,0
Neg_2152,147,231,35,44,0,0
Neg_2145,275,433,95,89,1,0
Neg_685,77,129,25,26,0,0
Neg_2588,454,758,142,151,2,0
Neg_650,317,507,83,94,3,0
Neg_1394,428,649,113,118,1,0
Neg_2370,143,235,43,41,1,0
Neg_414,175,275,55,55,1,0
Neg_2820,214,342,56,68,6,0
Neg_433,235,402,72,61,4,0
Neg_1884,87,138,22,32,1,0
Neg_2851,377,603,105,131,0,0
Neg_2836,165,286,64,54,3,0
Neg_110,211,346,60,59,10,0
Neg_912,232,385,73,81,19,0
Neg_2802,126,206,38,47,4,0
Neg_2463,389,605,109,122,1,0
Neg_444,140,226,42,50,0,0
Neg_927,339,522,84,103,3,0
Neg_2680,149,226,36,45,1,0
Neg_1549,156,249,47,47,0,0
Neg_746,166,284,50,56,2,0
Neg_2377,265,439,69,63,7,0
Neg_1788,229,363,67,67,0,0
Neg_914,467,770,134,151,9,0
Neg_1256,164,253,47,40,2,0
Neg_1876,95,164,22,33,1,0
Neg_1960,63,111,19,16,2,0
Neg_2489,89,143,21,22,1,0
Neg_975,119,196,34,41,1,0
Neg_1661,53,93,13,18,1,0
Neg_2706,325,491,75,87,4,0
Neg_686,352,506,82,95,3,0
Neg_2494,173,261,47,56,2,0
Neg_2618,315,469,77,98,3,0
Neg_1344,180,293,53,58,6,0
Neg_1189,308,465,69,81,6,0
Neg_259,353,564,96,101,3,0
Neg_85,227,361,75,87,2,0
Neg_821,310,495,95,105,1,0
Neg_1501,155,238,32,42,1,0
Neg_494,148,229,41,48,2,0
Neg_443,248,389,71,86,1,0
Neg_310,488,803,153,156,3,0
Neg_1141,283,444,78,96,0,0
Neg_21,465,739,141,152,5,0
Neg_492,395,611,109,114,4,0
Neg_1414,365,615,113,108,2,0
Neg_777,358,584,106,110,7,0
Neg_141,382,543,99,107,5,0
Neg_2887,247,381,69,80,4,0
Neg_2779,419,613,109,130,2,0
Neg_604,259,407,61,73,4,0
Neg_2200,230,365,47,54,1,0
Neg_1921,339,531,105,102,7,0
Neg_5,394,619,91,118,4,0
Neg_2037,422,653,115,124,7,0
Neg_1082,58,99,25,17,1,0
Neg_381,455,738,134,132,4,0
Neg_2236,384,596,100,110,10,0
Neg_49,377,591,101,117,0,0
Neg_1619,380,590,112,115,1,0
Neg_1806,120,194,36,38,0,0
Neg_1263,386,625,115,122,5,0
Neg_1729,446,763,139,150,0,0
Neg_2783,361,562,88,113,3,0
Neg_1949,257,409,65,89,0,0
Neg_2541,62,112,22,19,1,0
Neg_159,299,472,74,99,2,0
Neg_831,190,286,52,59,3,0
Neg_2413,89,138,24,19,3,0
Neg_1055,76,129,23,26,0,0
Neg_611,464,730,126,133,1,0
Neg_973,104,172,28,41,0,0
Neg_333,249,402,74,81,0,0
Neg_1780,283,445,79,96,3,0
Neg_965,210,347,59,62,3,0
Neg_2344,503,766,146,170,3,0
Neg_1665,355,585,101,104,2,0
Neg_1486,469,755,113,120,5,0
Neg_2547,211,336,56,53,1,0
Neg_1367,434,699,141,132,2,0
Neg_2644,491,796,150,159,2,0
Neg_2486,223,366,82,75,1,0
Neg_720,191,291,47,59,2,0
Neg_2368,455,715,111,115,7,0
Neg_810,215,325,67,62,5,0
Neg_2614,246,384,72,65,2,0
Neg_1656,291,453,77,92,1,0
Neg_2903,316,483,77,100,0,0
Neg_1904,362,574,100,124,4,0
Neg_1377,197,321,57,59,0,0
Neg_2278,146,234,40,42,2,0
Neg_2184,386,604,106,116,4,0
Neg_1294,417,675,105,110,3,0
Neg_312,445,706,150,144,2,0
Neg_1542,236,369,67,64,3,0
Neg_44,451,736,128,122,1,0
Neg_2606,244,409,69,82,2,0
Neg_1118,361,596,96,99,5,0
Neg_2521,146,216,34,45,0,0
Neg_2751,333,540,96,104,2,0
Neg_145,130,218,36,42,3,0
Neg_2717,388,600,108,105,3,0
Neg_2703,367,576,94,126,2,0
Neg_2724,113,185,33,36,1,0
Neg_1557,418,642,114,133,2,0
Neg_1112,150,234,42,52,3,0
Neg_59,91,145,23,37,1,0
Neg_1880,220,346,54,77,1,0
Neg_1445,246,395,77,76,2,0
Neg_1323,284,479,91,69,1,0
Neg_355,334,524,92,99,1,0
Neg_1462,387,593,111,135,12,0
Neg_1773,173,257,45,48,2,0
Neg_667,283,473,81,91,3,0
Neg_759,164,248,48,48,1,0
Neg_306,199,302,58,58,1,0
Neg_2587,313,471,73,78,4,0
Neg_2816,511,823,153,172,4,0
Neg_1948,67,107,15,16,1,0
Neg_2017,236,340,54,54,3,0
Neg_1039,72,104,26,30,1,0
Neg_1750,141,220,40,36,3,0
Neg_2691,293,474,80,89,4,0
Neg_676,192,302,52,64,3,0
Neg_2415,483,783,133,151,2,0
Neg_1122,183,265,47,63,3,0
Neg_2115,160,248,56,54,2,0
Neg_1429,484,785,133,146,7,0
Neg_697,484,742,142,151,2,0
Neg_1896,158,233,39,59,0,0
Neg_1032,127,208,30,36,2,0
Neg_1994,385,609,91,105,4,0
Neg_768,231,371,63,76,3,0
Neg_138,426,687,129,134,7,0
Neg_1997,444,736,134,124,5,0
Neg_1648,248,391,63,87,1,0
Neg_540,360,505,103,100,3,0
Neg_528,327,525,89,94,2,0
Neg_2583,441,711,135,148,3,0
Neg_1606,187,315,51,58,2,0
Neg_1892,198,318,54,57,2,0
Neg_2095,202,327,61,67,3,0
Neg_896,76,125,23,16,1,0
Neg_1602,364,610,124,123,4,0
Neg_2139,156,265,45,51,2,0
Neg_2069,447,723,131,146,5,0
Neg_1818,420,665,111,118,5,0
Neg_1395,387,605,127,120,5,0
Neg_178,196,303,57,56,2,0
Neg_2332,372,610,112,111,2,0
Neg_1036,243,383,69,72,5,0
Neg_2402,374,629,123,122,2,0
Neg_660,292,473,73,86,3,0
Neg_2562,252,402,64,88,3,0
Neg_2876,495,757,137,146,4,0
Neg_1917,474,788,146,147,5,0
Neg_2742,314,482,98,100,1,0
Neg_2804,292,433,71,100,3,0
Neg_1863,64,108,18,24,0,0
Neg_2206,169,282,42,49,2,0
Neg_1940,204,322,48,68,0,0
Neg_1828,385,610,110,128,4,0
Neg_2434,293,466,84,68,2,0
Neg_2330,447,723,145,129,6,0
Neg_1694,399,654,118,131,2,0
Neg_1844,415,656,108,110,4,0
Neg_1362,141,241,47,44,2,0
Neg_2237,178,302,48,48,0,0
Neg_2810,244,371,71,76,1,0
Neg_802,280,468,82,72,2,0
Neg_2443,232,358,66,75,3,0
Neg_1110,88,141,23,24,1,0
Neg_254,435,686,120,134,1,0
Neg_54,420,642,104,121,1,0
Neg_2508,386,643,111,127,2,0
