,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
Neg_2599,0.3975903614457831,0.072289156626506,0.180722891566265,0.1325301204819277,0.216867469879518,0
Neg_690,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.1363636363636363,0.1818181818181818,0
Neg_1321,0.3043478260869565,0.1304347826086956,0.108695652173913,0.1304347826086956,0.3260869565217391,0
Neg_631,0.55,0.0,0.1,0.1,0.25,0
Neg_1635,0.3939393939393939,0.0707070707070707,0.1212121212121212,0.1414141414141414,0.2727272727272727,0
Neg_2882,0.3461538461538461,0.173076923076923,0.1346153846153846,0.0384615384615384,0.3076923076923077,0
Neg_86,0.3118279569892473,0.1182795698924731,0.1935483870967742,0.1612903225806451,0.2150537634408602,0
Neg_1889,0.4246575342465753,0.1506849315068493,0.0684931506849315,0.1095890410958904,0.2465753424657534,0
Neg_1410,0.6363636363636364,0.0454545454545454,0.0909090909090909,0.0,0.2272727272727272,0
Neg_2019,0.5,0.0625,0.1875,0.0625,0.1875,0
Neg_78,0.4102564102564102,0.1282051282051282,0.1282051282051282,0.0769230769230769,0.2564102564102564,0
Neg_886,0.34375,0.0416666666666666,0.0833333333333333,0.125,0.40625,0
Neg_1227,0.4722222222222222,0.0555555555555555,0.1805555555555555,0.1111111111111111,0.1805555555555555,0
Neg_2383,0.4444444444444444,0.1111111111111111,0.037037037037037,0.1481481481481481,0.2592592592592592,0
Neg_1810,0.3611111111111111,0.0833333333333333,0.1388888888888889,0.0833333333333333,0.3333333333333333,0
Neg_2164,0.4615384615384615,0.0769230769230769,0.123076923076923,0.123076923076923,0.2153846153846154,0
Neg_651,0.3157894736842105,0.0,0.1052631578947368,0.1052631578947368,0.4736842105263157,0
Neg_1642,0.3146067415730337,0.0224719101123595,0.1797752808988764,0.2022471910112359,0.2808988764044944,0
Neg_1751,0.2976190476190476,0.0357142857142857,0.0833333333333333,0.1071428571428571,0.4761904761904761,0
Neg_1182,0.3783783783783784,0.1081081081081081,0.1351351351351351,0.1351351351351351,0.2432432432432432,0
Neg_417,0.4025974025974026,0.0779220779220779,0.1558441558441558,0.0909090909090909,0.2727272727272727,0
Neg_2309,0.2857142857142857,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.4285714285714285,0
Neg_1836,0.3473684210526316,0.0842105263157894,0.1157894736842105,0.1368421052631579,0.3157894736842105,0
Neg_294,0.3176470588235294,0.0705882352941176,0.1529411764705882,0.0941176470588235,0.3647058823529411,0
Neg_1166,0.3529411764705882,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.4117647058823529,0
Neg_572,0.3076923076923077,0.0615384615384615,0.1538461538461538,0.1384615384615384,0.3384615384615385,0
Neg_2476,0.4328358208955223,0.0895522388059701,0.1492537313432835,0.0597014925373134,0.2686567164179104,0
Neg_2257,0.35,0.06,0.11,0.19,0.29,0
Neg_1727,0.2758620689655172,0.0689655172413793,0.3448275862068966,0.0689655172413793,0.2413793103448276,0
Neg_2051,0.253012048192771,0.072289156626506,0.1325301204819277,0.0963855421686747,0.4457831325301205,0
Neg_113,0.4042553191489361,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.3404255319148936,0
Neg_370,0.358974358974359,0.0256410256410256,0.1153846153846153,0.1923076923076923,0.3076923076923077,0
Neg_46,0.4074074074074074,0.037037037037037,0.2222222222222222,0.0555555555555555,0.2777777777777778,0
Neg_2576,0.3888888888888889,0.0777777777777777,0.1777777777777777,0.1,0.2555555555555555,0
Neg_2403,0.36,0.1,0.12,0.12,0.3,0
Neg_2173,0.4057971014492754,0.1739130434782608,0.0579710144927536,0.072463768115942,0.2898550724637681,0
Neg_1717,0.2352941176470588,0.196078431372549,0.2156862745098039,0.0588235294117647,0.2941176470588235,0
Neg_484,0.3442622950819672,0.2459016393442623,0.1311475409836065,0.0327868852459016,0.2459016393442623,0
Neg_920,0.3673469387755102,0.0816326530612244,0.1632653061224489,0.1938775510204081,0.1938775510204081,0
Neg_1560,0.2666666666666666,0.0,0.2666666666666666,0.2666666666666666,0.2,0
Neg_1099,0.2222222222222222,0.1111111111111111,0.1555555555555555,0.0888888888888888,0.4222222222222222,0
Neg_2044,0.3809523809523809,0.0952380952380952,0.1904761904761904,0.0952380952380952,0.238095238095238,0
Neg_1589,0.3015873015873015,0.0634920634920634,0.1111111111111111,0.0793650793650793,0.4444444444444444,0
Neg_2594,0.4736842105263157,0.0,0.1578947368421052,0.1052631578947368,0.2631578947368421,0
Neg_1667,0.3703703703703703,0.074074074074074,0.1481481481481481,0.0925925925925925,0.3148148148148148,0
Neg_1909,0.2954545454545454,0.1818181818181818,0.1590909090909091,0.0909090909090909,0.2727272727272727,0
Neg_2130,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.3333333333333333,0
Neg_533,0.3148148148148148,0.2592592592592592,0.1481481481481481,0.037037037037037,0.2407407407407407,0
Neg_474,0.5333333333333333,0.0666666666666666,0.1555555555555555,0.0,0.2444444444444444,0
Neg_66,0.3333333333333333,0.0256410256410256,0.1666666666666666,0.1025641025641025,0.3717948717948718,0
Neg_2204,0.3118279569892473,0.086021505376344,0.1827956989247312,0.1075268817204301,0.3118279569892473,0
Neg_2053,0.375,0.1428571428571428,0.1428571428571428,0.1071428571428571,0.2321428571428571,0
Neg_2622,0.2622950819672131,0.0327868852459016,0.1639344262295081,0.1147540983606557,0.4262295081967213,0
Neg_1767,0.4597701149425287,0.0804597701149425,0.1034482758620689,0.1494252873563218,0.2068965517241379,0
Neg_1351,0.5,0.034090909090909,0.1590909090909091,0.1022727272727272,0.2045454545454545,0
Neg_1219,0.4473684210526316,0.0789473684210526,0.0921052631578947,0.131578947368421,0.25,0
Neg_1814,0.3934426229508196,0.0655737704918032,0.180327868852459,0.180327868852459,0.180327868852459,0
Neg_2845,0.5,0.1111111111111111,0.0,0.0555555555555555,0.3333333333333333,0
Neg_1300,0.6666666666666666,0.1,0.0,0.0666666666666666,0.1666666666666666,0
Neg_2712,0.3698630136986301,0.0684931506849315,0.1780821917808219,0.0684931506849315,0.3150684931506849,0
Neg_234,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.0,0.25,0
Neg_71,0.25,0.0714285714285714,0.1071428571428571,0.1785714285714285,0.3928571428571428,0
Neg_1064,0.5,0.0681818181818181,0.1136363636363636,0.0,0.3181818181818182,0
Neg_1772,0.4594594594594595,0.081081081081081,0.1081081081081081,0.0675675675675675,0.2837837837837837,0
Neg_2291,0.4090909090909091,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.3181818181818182,0
