,Hydrophobic,y
Neg_2599,0.4096385542168674,0
Neg_690,0.4545454545454545,0
Neg_1321,0.3695652173913043,0
Neg_631,0.35,0
Neg_1635,0.3737373737373737,0
Neg_2882,0.3461538461538461,0
Neg_86,0.3118279569892473,0
Neg_1889,0.4520547945205479,0
Neg_1410,0.5,0
Neg_2019,0.5625,0
Neg_78,0.358974358974359,0
Neg_886,0.3541666666666667,0
Neg_1227,0.4305555555555556,0
Neg_2383,0.4074074074074074,0
Neg_1810,0.4166666666666667,0
Neg_2164,0.4153846153846154,0
Neg_651,0.3157894736842105,0
Neg_1642,0.2921348314606741,0
Neg_1751,0.3095238095238095,0
Neg_1182,0.3783783783783784,0
Neg_417,0.3376623376623376,0
Neg_2309,0.1904761904761904,0
Neg_1836,0.3894736842105263,0
Neg_294,0.3647058823529411,0
Neg_1166,0.2941176470588235,0
Neg_572,0.3846153846153846,0
Neg_2476,0.3582089552238806,0
Neg_2257,0.36,0
Neg_1727,0.1379310344827586,0
Neg_2051,0.3373493975903614,0
Neg_113,0.4893617021276595,0
Neg_370,0.3333333333333333,0
Neg_46,0.3703703703703703,0
Neg_2576,0.3777777777777777,0
Neg_2403,0.28,0
Neg_2173,0.3768115942028985,0
Neg_1717,0.2745098039215686,0
Neg_484,0.360655737704918,0
Neg_920,0.4489795918367347,0
Neg_1560,0.1333333333333333,0
Neg_1099,0.2888888888888888,0
Neg_2044,0.3333333333333333,0
Neg_1589,0.238095238095238,0
Neg_2594,0.3157894736842105,0
Neg_1667,0.3518518518518518,0
Neg_1909,0.4090909090909091,0
Neg_2130,0.4,0
Neg_533,0.4259259259259259,0
Neg_474,0.5555555555555556,0
Neg_66,0.3205128205128205,0
Neg_2204,0.3548387096774194,0
Neg_2053,0.3928571428571428,0
Neg_2622,0.2459016393442623,0
Neg_1767,0.4022988505747126,0
Neg_1351,0.4204545454545454,0
Neg_1219,0.4473684210526316,0
Neg_1814,0.3442622950819672,0
Neg_2845,0.5,0
Neg_1300,0.6,0
Neg_2712,0.3424657534246575,0
Neg_234,0.5833333333333334,0
Neg_71,0.2857142857142857,0
Neg_1064,0.4772727272727273,0
Neg_1772,0.4594594594594595,0
Neg_2291,0.3636363636363636,0
Neg_581,0.3896103896103896,0
Neg_2334,0.5714285714285714,0
Neg_1830,0.4111111111111111,0
Neg_825,0.2891566265060241,0
Neg_811,0.3846153846153846,0
Neg_1187,0.2884615384615384,0
Neg_2561,0.3417721518987341,0
Neg_855,0.34375,0
Neg_1558,0.3870967741935484,0
Neg_1586,0.4166666666666667,0
Neg_283,0.2857142857142857,0
Neg_1011,0.375,0
Neg_2752,0.5769230769230769,0
Neg_2609,0.2903225806451613,0
Neg_168,0.2461538461538461,0
Neg_496,0.3478260869565217,0
Neg_570,0.303030303030303,0
Neg_1941,0.2531645569620253,0
Neg_879,0.4482758620689655,0
Neg_1865,0.3376623376623376,0
Neg_2152,0.3793103448275862,0
Neg_2145,0.2181818181818181,0
Neg_685,0.2,0
Neg_2588,0.2626262626262626,0
Neg_650,0.40625,0
Neg_1394,0.3373493975903614,0
Neg_2370,0.4516129032258064,0
Neg_414,0.2564102564102564,0
Neg_2820,0.4318181818181818,0
Neg_433,0.4444444444444444,0
Neg_1884,0.5,0
Neg_2851,0.2692307692307692,0
Neg_2836,0.2,0
Neg_110,0.54,0
Neg_912,0.4035087719298245,0
Neg_2802,0.4838709677419355,0
Neg_2463,0.2857142857142857,0
Neg_444,0.2727272727272727,0
Neg_927,0.3968253968253968,0
Neg_2680,0.4482758620689655,0
Neg_1549,0.175,0
Neg_746,0.2222222222222222,0
Neg_2377,0.5961538461538461,0
Neg_1788,0.2954545454545454,0
Neg_914,0.3789473684210526,0
Neg_1256,0.4838709677419355,0
Neg_1876,0.4736842105263157,0
Neg_1960,0.5833333333333334,0
Neg_2489,0.5,0
Neg_975,0.3703703703703703,0
Neg_1661,0.3636363636363636,0
Neg_2706,0.453125,0
Neg_686,0.3968253968253968,0
Neg_2494,0.2857142857142857,0
Neg_2618,0.2258064516129032,0
Neg_1344,0.3953488372093023,0
Neg_1189,0.5178571428571429,0
Neg_259,0.4347826086956521,0
Neg_85,0.1764705882352941,0
Neg_821,0.217391304347826,0
Neg_1501,0.3928571428571428,0
Neg_494,0.3548387096774194,0
Neg_443,0.3137254901960784,0
Neg_310,0.34,0
Neg_1141,0.1967213114754098,0
Neg_21,0.2783505154639175,0
