,Length,y
Neg_2599,83.0,0
Neg_690,22.0,0
Neg_1321,92.0,0
Neg_631,20.0,0
Neg_1635,99.0,0
Neg_2882,52.0,0
Neg_86,93.0,0
Neg_1889,73.0,0
Neg_1410,22.0,0
Neg_2019,16.0,0
Neg_78,39.0,0
Neg_886,96.0,0
Neg_1227,72.0,0
Neg_2383,27.0,0
Neg_1810,36.0,0
Neg_2164,65.0,0
Neg_651,19.0,0
Neg_1642,89.0,0
Neg_1751,84.0,0
Neg_1182,74.0,0
Neg_417,77.0,0
Neg_2309,21.0,0
Neg_1836,95.0,0
Neg_294,85.0,0
Neg_1166,17.0,0
Neg_572,65.0,0
Neg_2476,67.0,0
Neg_2257,100.0,0
Neg_1727,29.0,0
Neg_2051,83.0,0
Neg_113,47.0,0
Neg_370,78.0,0
Neg_46,54.0,0
Neg_2576,90.0,0
Neg_2403,50.0,0
Neg_2173,69.0,0
Neg_1717,51.0,0
Neg_484,61.0,0
Neg_920,98.0,0
Neg_1560,15.0,0
Neg_1099,45.0,0
Neg_2044,42.0,0
Neg_1589,63.0,0
Neg_2594,19.0,0
Neg_1667,54.0,0
Neg_1909,44.0,0
Neg_2130,30.0,0
Neg_533,54.0,0
Neg_474,45.0,0
Neg_66,78.0,0
Neg_2204,93.0,0
Neg_2053,56.0,0
Neg_2622,61.0,0
Neg_1767,87.0,0
Neg_1351,88.0,0
Neg_1219,76.0,0
Neg_1814,61.0,0
Neg_2845,18.0,0
Neg_1300,30.0,0
Neg_2712,73.0,0
Neg_234,12.0,0
Neg_71,28.0,0
Neg_1064,44.0,0
Neg_1772,74.0,0
Neg_2291,22.0,0
Neg_581,77.0,0
Neg_2334,49.0,0
Neg_1830,90.0,0
Neg_825,83.0,0
Neg_811,13.0,0
Neg_1187,52.0,0
Neg_2561,79.0,0
Neg_855,32.0,0
Neg_1558,62.0,0
Neg_1586,24.0,0
Neg_283,28.0,0
Neg_1011,16.0,0
Neg_2752,78.0,0
Neg_2609,62.0,0
Neg_168,65.0,0
Neg_496,46.0,0
Neg_570,66.0,0
Neg_1941,79.0,0
Neg_879,29.0,0
Neg_1865,77.0,0
Neg_2152,29.0,0
Neg_2145,55.0,0
Neg_685,15.0,0
Neg_2588,99.0,0
Neg_650,64.0,0
Neg_1394,83.0,0
Neg_2370,31.0,0
Neg_414,39.0,0
Neg_2820,44.0,0
Neg_433,45.0,0
Neg_1884,20.0,0
Neg_2851,78.0,0
Neg_2836,35.0,0
Neg_110,50.0,0
Neg_912,57.0,0
Neg_2802,31.0,0
Neg_2463,77.0,0
Neg_444,33.0,0
