,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2599,0.2916,0.4861,0.0972,0.6805,0.2916,0.2916,0.3888,0.4861,0.3888,0.4861,0.6805,0.5833,0.0972,0.2916,0.1944,0.4861,0.3888,0.1944,0.0972,1.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181,0.3321,0.2526,0.3181,0.3321,0.2526,0
Neg_690,0.2887,0.5773,0.0,0.5773,0.2887,0.2887,0.2887,0.5773,0.0,0.2887,1.1547,0.2887,0.0,0.2887,0.2887,0.2887,0.0,0.2887,0.0,0.5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421,0.2246,0.2447,0.2421,0.2246,0.2447,0
Neg_1321,0.5535,0.6457,0.4612,0.6457,0.2767,0.1845,0.4612,0.2767,0.0,0.0922,0.8302,0.2767,0.1845,0.5535,0.369,1.1992,0.2767,0.0922,0.4612,0.6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844,0.3111,0.3123,0.2844,0.3111,0.3123,0
Neg_631,2.0093,0.4019,0.0,0.4019,0.0,0.8037,0.4019,1.6075,0.0,0.0,0.4019,0.4019,0.0,0.0,0.4019,0.0,0.8037,0.0,0.0,0.4019,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2097,0.1621,0.2263,0.2097,0.1621,0.2263,0
Neg_1635,0.5957,0.3404,0.2553,0.6808,0.1702,0.4255,0.5106,0.7659,0.2553,0.4255,0.851,0.4255,0.1702,0.4255,0.5106,0.7659,0.1702,0.0,0.1702,0.5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948,0.327,0.2931,0.2948,0.327,0.2931,0
Neg_2882,0.8298,0.3319,0.166,0.166,0.166,0.166,0.166,0.4979,0.3319,0.3319,0.6638,0.4979,0.166,0.3319,0.4979,0.8298,0.8298,0.4979,0.6638,0.4979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542,0.2789,0.301,0.2542,0.2789,0.301,0
Neg_86,0.2015,1.2091,0.5038,0.6045,0.2015,0.403,0.9068,0.7053,0.1008,0.5038,0.9068,0.5038,0.3023,0.5038,0.1008,0.403,0.403,0.1008,0.5038,0.3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944,0.2942,0.3107,0.2944,0.2942,0.3107,0
Neg_1889,0.5669,0.2835,0.4252,0.4252,0.1417,0.5669,0.7087,0.5669,0.0,1.1339,0.7087,0.4252,0.7087,0.7087,0.9921,0.2835,0.1417,0.2835,0.5669,0.7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877,0.287,0.2835,0.2877,0.287,0.2835,0
Neg_1410,0.0,0.0,0.4618,0.0,0.0,0.0,0.0,1.3853,0.9235,0.9235,2.3089,0.0,0.4618,0.0,0.0,0.9235,0.9235,0.0,0.4618,1.3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2307,0.1696,0.1379,0.2307,0.1696,0.1379,0
Neg_2019,1.2413,1.2413,0.0,0.0,0.0,0.0,0.4138,0.0,0.0,0.8275,0.4138,0.0,0.4138,0.4138,0.4138,0.0,0.8275,0.0,0.0,0.4138,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2345,0.1834,0.1684,0.2345,0.1834,0.1684,0
