,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2599,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15,0
Neg_690,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_1321,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27,1.5,1.0,1.0,1.25,0
Neg_631,1.33,1.0,0.0,1.0,0.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
Neg_1635,1.0,1.0,1.0,1.22,1.0,1.0,1.29,1.0,1.0,1.0,1.62,1.0,1.0,1.0,1.0,1.2,1.0,0.0,1.0,1.0,0
Neg_2882,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.33,1.5,1.0,1.0,0
Neg_86,1.0,1.53,1.0,1.89,1.0,1.4,1.2,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.5,0
Neg_1889,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.44,1.0,1.0,1.0,1.0,1.33,0
Neg_1410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,0.0,1.0,1.5,0
Neg_2019,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.67,0.0,0.0,1.0,0
Neg_78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
Neg_886,1.0,1.0,1.0,1.22,1.0,1.33,1.0,1.33,0.0,1.0,1.17,1.0,1.0,1.4,1.0,1.3,1.71,0.0,0.0,1.0,0
Neg_1227,1.15,1.18,1.67,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.31,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0
Neg_2383,1.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1810,1.33,1.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2164,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_651,0.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_1642,1.0,1.0,1.29,1.0,1.0,1.0,1.15,1.0,1.0,1.0,1.18,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,0
Neg_1751,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.29,1.75,1.2,0.0,1.0,1.22,0
Neg_1182,1.0,1.0,1.0,1.0,0.0,1.0,1.44,1.0,1.0,1.0,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0
Neg_417,1.0,1.73,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2309,1.0,1.0,1.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4,0.0,1.0,0.0,1.0,0
Neg_1836,1.25,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.89,1.25,1.0,1.0,1.0,1.0,0
Neg_294,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0
Neg_1166,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_572,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,0.0,1.0,1.0,0
Neg_2476,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.2,1.0,1.0,1.5,1.0,1.0,1.0,1.8,1.0,1.0,1.0,0.0,1.0,0
Neg_2257,1.0,1.0,1.22,1.0,0.0,1.2,1.0,1.0,0.0,1.22,1.0,1.2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1727,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,0.0,1.67,1.0,0.0,1.0,1.0,0.0,0
Neg_2051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.36,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_113,0.0,1.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.83,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.67,1.0,0
Neg_370,1.0,1.0,1.0,1.0,1.0,1.0,1.13,1.0,0.0,1.0,1.2,1.0,1.0,1.0,1.25,1.5,1.0,1.0,0.0,1.0,0
Neg_46,1.83,1.33,1.0,0.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_2576,1.0,1.73,1.0,1.0,1.4,1.0,1.22,1.0,1.0,1.4,1.2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
Neg_2403,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.4,0
Neg_2173,1.0,0.0,1.0,1.5,1.0,1.33,1.0,1.2,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,0
