,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_2599,-0.173,-0.173,-0.301,-0.211,-0.173,-0.244,-0.211,-0.244,-0.274,-0.301,-0.077,-0.077,-0.13,-0.173,-0.244,-0.244,-0.211,-0.403,-0.13,-0.077,0
Neg_690,-0.203,-0.203,-0.314,-0.203,-0.203,-0.314,0.0,-0.203,-0.203,-0.447,0.0,0.0,-0.203,-0.203,-0.314,-0.203,0.0,-0.314,-0.203,0.0,0
Neg_1321,-0.257,-0.161,-0.283,-0.228,-0.257,-0.161,0.0,-0.071,-0.161,-0.328,-0.12,-0.228,-0.197,-0.12,-0.283,-0.399,-0.161,-0.283,-0.071,-0.228,0
Neg_631,-0.5,0.0,-0.216,-0.216,0.0,-0.464,0.0,0.0,-0.216,-0.216,0.0,0.0,-0.216,-0.332,-0.216,0.0,-0.332,-0.216,0.0,0.0,0
Neg_1635,-0.27,-0.114,-0.293,-0.245,-0.218,-0.314,-0.153,-0.218,-0.218,-0.334,-0.114,-0.153,-0.245,-0.218,-0.187,-0.314,-0.114,-0.245,0.0,-0.114,0
Neg_2882,-0.325,-0.11,-0.11,-0.11,-0.181,-0.237,-0.181,-0.181,-0.237,-0.285,-0.11,-0.11,-0.237,-0.11,-0.181,-0.325,-0.325,-0.237,-0.237,-0.285,0
Neg_86,-0.119,-0.119,-0.255,-0.326,-0.227,-0.281,-0.07,-0.227,-0.227,-0.326,-0.16,-0.227,-0.07,-0.195,-0.381,-0.195,-0.195,-0.16,-0.07,-0.227,0
Neg_1889,-0.23,-0.085,-0.189,-0.265,-0.265,-0.23,0.0,-0.35,-0.189,-0.265,-0.265,-0.189,-0.324,-0.23,-0.142,-0.142,-0.085,-0.265,-0.142,-0.23,0
Neg_1410,0.0,0.0,0.0,0.0,0.0,-0.392,-0.314,-0.314,0.0,-0.486,-0.203,-0.203,0.0,0.0,0.0,-0.314,-0.314,-0.392,0.0,-0.203,0
Neg_2019,-0.453,0.0,0.0,-0.25,-0.25,0.0,0.0,-0.375,0.0,-0.25,-0.25,0.0,-0.25,0.0,-0.453,0.0,-0.375,-0.25,0.0,0.0,0
