,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_446,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.4,0.0,0.0,1.0,0
Neg_2228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,0
Neg_2386,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.5,1.57,0.0,0.0,1.0,0
Neg_2835,1.0,1.44,0.0,1.0,0.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,0
Neg_2149,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,0
Neg_2248,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.5,1.0,0.0,1.0,1.0,0
Neg_2739,1.2,1.22,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.33,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2580,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,1.2,1.0,0.0,0.0,1.0,0
Neg_2765,1.29,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_939,0.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.25,1.0,1.5,1.0,1.0,1.0,1.0,0
Neg_1859,0.0,0.0,1.0,2.14,0.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.29,0
Neg_1088,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2831,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0.0,1.18,1.4,1.0,1.0,1.22,1.0,1.29,0.0,1.0,1.0,0
Neg_358,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,0
