,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_446,0.0,-0.255,-0.255,-0.255,-0.16,-0.255,-0.16,-0.16,-0.255,-0.255,0.0,-0.255,0.0,-0.326,-0.16,-0.381,-0.381,-0.255,0.0,0.0,0
Neg_2228,-0.15,-0.09,-0.09,-0.199,-0.15,-0.425,-0.15,-0.199,-0.15,-0.309,-0.09,-0.09,-0.338,-0.277,-0.277,-0.386,-0.199,-0.09,-0.15,-0.09,0
Neg_2386,-0.136,-0.136,-0.22,-0.22,0.0,-0.337,0.0,0.0,-0.22,-0.285,0.0,-0.22,-0.22,-0.22,-0.415,-0.415,-0.38,-0.136,0.0,0.0,0
Neg_2835,-0.11,0.0,-0.11,-0.457,-0.11,-0.11,-0.181,-0.181,-0.359,-0.415,0.0,0.0,0.0,-0.181,-0.389,-0.237,-0.325,-0.11,0.0,-0.181,0
Neg_2149,-0.203,-0.245,-0.245,-0.203,-0.153,-0.369,0.0,-0.369,-0.153,-0.245,-0.245,-0.153,-0.153,-0.153,-0.245,-0.203,-0.314,-0.245,0.0,-0.092,0
Neg_2248,-0.209,0.0,-0.272,-0.323,-0.209,-0.209,-0.272,-0.128,-0.323,-0.209,-0.128,-0.128,-0.209,-0.128,-0.323,-0.272,-0.209,-0.128,0.0,-0.323,0
Neg_2739,-0.336,-0.124,-0.314,-0.235,-0.166,-0.203,-0.124,-0.235,-0.166,-0.264,-0.073,-0.166,-0.264,-0.124,-0.314,-0.235,-0.264,-0.235,-0.124,-0.166,0
Neg_2580,-0.266,0.0,-0.168,0.0,-0.266,-0.266,0.0,-0.168,-0.266,-0.168,0.0,-0.168,-0.339,-0.266,-0.168,-0.524,-0.168,-0.168,0.0,0.0,0
Neg_2765,-0.28,-0.079,-0.28,-0.25,0.0,-0.28,-0.178,-0.355,-0.178,-0.25,-0.079,-0.25,-0.28,-0.216,0.0,-0.25,-0.28,-0.25,-0.133,-0.133,0
Neg_939,0.0,-0.113,-0.244,-0.244,-0.397,-0.186,-0.186,-0.113,-0.397,-0.186,-0.244,-0.186,-0.292,-0.186,-0.186,-0.244,-0.113,-0.244,-0.113,-0.113,0
Neg_1859,0.0,0.0,-0.401,0.0,-0.272,-0.172,-0.172,-0.272,-0.345,-0.345,0.0,-0.172,-0.172,-0.172,0.0,-0.272,-0.172,-0.476,0.0,0.0,0
Neg_1088,-0.401,0.0,-0.172,-0.172,-0.104,-0.311,-0.172,-0.104,-0.172,-0.345,0.0,-0.272,0.0,-0.272,-0.311,-0.272,-0.226,-0.172,-0.226,-0.172,0
Neg_448,-0.312,-0.091,-0.201,-0.279,-0.151,-0.312,-0.151,-0.201,-0.201,-0.279,-0.312,-0.279,-0.151,-0.091,-0.151,-0.201,-0.279,-0.312,0.0,-0.091,0
