,Calculate_mw,Calculate_charge,y
peptide_nv_1,1318.62,1.996,0
peptide_nv_2,1135.32,-0.003,0
peptide_nv_3,2736.24,3.196,0
peptide_nv_4,1518.72,-1.002,0
peptide_nv_5,1646.89,1.001,0
peptide_nv_6,3675.2,6.029,0
peptide_nv_7,1380.74,0.995,0
peptide_nv_8,2967.49,1.195,0
peptide_nv_9,1221.37,0.998,0
peptide_nv_10,2029.14,0.098,0
peptide_nv_11,2009.34,0.929,0
peptide_nv_12,1890.15,-0.002,0
peptide_nv_13,1565.74,-0.004,0
peptide_nv_14,1288.44,2.926,0
peptide_nv_15,2096.55,2.094,0
peptide_nv_16,2600.16,7.095,0
peptide_nv_17,1701.07,0.929,0
peptide_nv_18,2095.48,1.999,0
peptide_nv_19,1530.65,0.096,0
peptide_nv_20,1553.85,0.996,0
peptide_nv_21,1594.75,-1.072,0
peptide_nv_22,1522.78,1.028,0
peptide_nv_23,2877.28,-1.002,0
peptide_nv_24,1520.79,3.096,0
peptide_nv_25,1675.77,0.997,0
peptide_nv_26,5547.450000000001,-0.172,0
peptide_nv_27,2028.24,2.995,0
peptide_nv_28,1293.39,-1.003,0
peptide_nv_29,3613.32,2.961,0
peptide_nv_30,1166.38,-0.069,0
peptide_nv_31,3264.77,0.929,0
peptide_nv_32,3246.79,-1.9,0
peptide_nv_33,1611.85,1.0,0
peptide_nv_34,1292.45,0.095,0
peptide_nv_35,7968.120000000001,4.003,0
peptide_nv_36,1597.8,0.928,0
peptide_nv_37,1298.6,0.996,0
peptide_nv_38,5240.320000000001,3.094,0
peptide_nv_39,1771.04,2.994,0
peptide_nv_40,2050.36,2.861,0
peptide_nv_41,2058.28,-1.0,0
peptide_nv_42,2147.38,1.931,0
peptide_nv_43,1626.93,-0.004,0
peptide_nv_44,1711.0,-0.003,0
peptide_nv_45,3487.97,-0.004,0
peptide_nv_46,2861.23,-0.904,0
peptide_nv_47,2177.52,3.958,0
peptide_nv_48,3480.62,0.993,0
peptide_nv_49,1418.5,-1.069,0
peptide_nv_50,3264.7,-0.071,0
peptide_nv_51,1489.68,1.094,0
peptide_nv_52,1518.7,-1.001,0
peptide_nv_53,2921.28,1.997,0
peptide_nv_54,1014.18,-0.004,0
peptide_nv_55,3725.21,2.931,0
peptide_nv_56,1607.87,3.996,0
peptide_nv_57,2434.8,2.996,0
peptide_nv_58,2139.5,0.929,0
peptide_nv_59,1613.87,4.094,0
peptide_nv_60,2010.39,0.998,0
peptide_nv_61,3576.05,6.099,0
peptide_nv_62,1436.52,-0.07,0
peptide_nv_63,1453.78,2.997,0
peptide_nv_64,2063.37,4.998,0
peptide_nv_65,1742.0,3.997,0
peptide_nv_66,6095.950000000001,-1.065,0
peptide_nv_67,2669.05,-0.998,0
peptide_nv_68,1233.34,-0.002,0
peptide_nv_69,1964.37,0.929,0
peptide_nv_70,1935.19,-1.002,0
peptide_nv_71,1640.03,-0.071,0
peptide_nv_72,3047.39,-1.002,0
peptide_nv_73,1154.33,1.996,0
peptide_nv_74,2390.7,-0.002,0
peptide_nv_75,2093.37,-2.002,0
peptide_nv_76,3460.96,2.097,0
peptide_nv_77,2360.45,-5.995,0
peptide_nv_78,2065.47,3.996,0
peptide_nv_79,1406.63,0.998,0
peptide_nv_80,1605.84,0.998,0
peptide_nv_81,3223.56,-1.001,0
peptide_nv_82,1273.49,1.995,0
peptide_nv_83,2531.02,4.998,0
peptide_nv_84,1970.16,0.096,0
peptide_nv_85,2698.91,0.094,0
peptide_nv_86,1247.14,-6.998,0
peptide_nv_87,1783.92,-2.901,0
peptide_nv_88,1135.28,2.996,0
peptide_nv_89,596.64,-0.004,0
peptide_nv_90,2414.79,1.028,0
peptide_nv_91,1783.07,-1.002,0
peptide_nv_92,1998.25,-1.002,0
peptide_nv_93,1215.45,1.997,0
peptide_nv_94,1647.88,0.996,0
peptide_nv_95,1716.94,0.998,0
peptide_nv_96,1844.09,1.096,0
peptide_nv_97,1546.99,2.928,0
peptide_nv_98,2425.67,1.097,0
peptide_nv_99,3255.89,5.999,0
peptide_nv_100,1991.26,-0.002,0
peptide_nv_101,679.72,-1.003,0
peptide_nv_102,1962.22,1.996,0
peptide_nv_103,2435.0,3.997,0
peptide_nv_104,2327.39,-1.997,0
peptide_nv_105,1392.53,1.094,0
peptide_nv_106,2777.14,0.997,0
peptide_nv_107,2885.22,-0.002,0
peptide_nv_108,1223.35,-0.004,0
peptide_nv_109,2947.34,-0.969,0
peptide_nv_110,2996.35,2.996,0
peptide_pv_1,3084.63,-0.409,1
peptide_pv_2,1776.23,2.995,1
peptide_pv_3,1621.2,4.995,1
peptide_pv_4,1827.4,6.995,1
peptide_pv_5,2477.19,9.994,1
peptide_pv_6,1420.88,5.994,1
peptide_pv_7,3193.84,2.591,1
peptide_pv_8,1933.57,6.995,1
peptide_pv_9,1462.79,1.021,1
peptide_pv_10,1906.29,3.996,1
peptide_pv_11,2818.46,5.995,1
peptide_pv_12,2151.78,8.994,1
peptide_pv_13,1727.16,5.995,1
peptide_pv_14,2887.35,0.592,1
peptide_pv_15,2224.87,3.86,1
peptide_pv_16,1711.11,3.996,1
peptide_pv_17,2914.56,8.996,1
peptide_pv_18,1770.31,5.995,1
peptide_pv_19,3177.84,2.591,1
peptide_pv_20,2262.07,9.994,1
peptide_pv_21,2262.07,9.994,1
peptide_pv_22,2506.03,4.095,1
peptide_pv_23,2310.64,-1.069,1
peptide_pv_24,4452.040000000001,-2.001,1
peptide_pv_25,2018.5,3.996,1
peptide_pv_26,1972.48,2.86,1
peptide_pv_27,1862.53,5.995,1
peptide_pv_28,2285.75,4.194,1
peptide_pv_29,2990.64,8.093,1
peptide_pv_30,4924.910000000001,6.863,1
peptide_pv_31,3424.15,6.96,1
peptide_pv_32,1833.24,3.996,1
peptide_pv_33,3322.87,1.997,1
peptide_pv_34,3174.8,2.591,1
peptide_pv_35,3812.57,4.96,1
peptide_pv_36,2832.45,5.995,1
peptide_pv_37,1370.73,1.996,1
peptide_pv_38,1760.19,3.996,1
peptide_pv_39,1404.88,5.995,1
peptide_pv_40,3140.74,2.59,1
peptide_pv_41,1649.13,4.094,1
peptide_pv_42,2031.58,5.995,1
peptide_pv_43,1519.93,3.725,1
peptide_pv_44,1286.54,4.996,1
peptide_pv_45,1717.17,5.995,1
peptide_pv_46,2562.1,3.095,1
peptide_pv_47,1467.94,4.995,1
peptide_pv_48,2042.51,5.995,1
peptide_pv_49,1892.3,3.995,1
peptide_pv_50,1717.17,5.995,1
peptide_pv_51,3780.54,10.454,1
peptide_pv_52,4474.2300000000005,6.001,1
peptide_pv_53,1891.28,4.859,1
peptide_pv_54,2948.57,8.093,1
peptide_pv_55,3043.8,11.093,1
peptide_pv_56,1409.9,5.995,1
