,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_nv_1,3.25,0.0,8.93,0.0,0.0,0.0,0.0,6.15,0.0,0.0,5.08,6.36,0.0,0.0,4.15,0.0,0.0,0.0,0.0,4.15,0
peptide_nv_2,6.5,0.0,0.0,0.0,0.0,5.3,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,3.62,0
peptide_nv_3,12.7,14.78,14.78,0.0,0.0,0.0,7.77,7.43,10.59,0.0,17.57,7.9,11.86,17.57,11.91,0.0,0.0,9.5,0.0,9.43,0
peptide_nv_4,3.69,0.0,6.36,8.93,0.0,6.07,6.07,0.0,0.0,8.93,9.38,0.0,0.0,7.79,0.0,7.79,6.36,0.0,0.0,9.38,0
peptide_nv_5,0.0,0.0,0.0,8.0,0.0,0.0,4.5,0.0,0.0,5.69,0.0,1.33,0.0,6.92,6.92,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_6,13.23,7.61,0.0,31.03,15.58,25.76,16.28,17.7,15.52,0.0,8.77,8.62,0.0,0.0,15.76,10.39,21.66,0.0,22.85,21.58,0
peptide_nv_7,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,4.0,0.0,6.08,5.42,8.42,0.0,7.45,0.0,6.08,7.08,0
peptide_nv_8,12.59,23.19,7.44,25.04,0.0,16.15,21.48,13.52,8.12,5.62,6.8,18.52,12.42,0.0,8.42,25.04,0.0,0.0,0.0,14.37,0
peptide_nv_9,0.0,9.09,0.0,4.73,0.0,0.0,7.45,5.3,0.0,0.0,3.5,6.18,0.0,4.73,0.0,7.45,5.27,0.0,0.0,0.0,0
peptide_nv_10,5.76,6.12,0.0,8.28,0.0,8.12,8.12,0.0,16.06,0.0,0.0,0.0,0.0,14.28,11.39,4.53,0.0,0.0,0.0,6.12,0
peptide_nv_11,9.47,0.0,17.05,10.21,15.26,0.0,15.26,7.17,0.0,6.0,12.32,6.5,0.0,0.0,0.0,6.39,17.05,0.0,9.47,6.28,0
peptide_nv_12,9.41,0.0,0.0,14.06,0.0,10.47,4.81,5.56,0.0,0.0,7.06,5.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.73,0
peptide_nv_13,0.0,0.0,0.0,6.36,0.0,4.15,8.93,4.08,0.0,12.07,6.93,6.36,0.0,0.0,10.36,0.0,0.0,0.0,11.08,6.93,0
peptide_nv_14,0.0,4.73,0.0,0.0,7.45,5.27,0.0,9.09,0.0,0.0,0.0,6.18,0.0,0.0,6.18,4.1,7.45,0.0,4.5,0.0,0
peptide_nv_15,10.47,8.0,0.0,0.0,0.0,7.65,0.0,0.0,8.0,4.53,9.31,0.0,9.41,4.0,11.76,10.47,15.06,0.0,7.53,0.0,0
