,formula_C,formula_H,formula_N,formula_O,formula_S,y
peptide_nv_1,61,106,16,16,0,0
peptide_nv_2,51,85,13,16,0,0
peptide_nv_3,126,190,36,29,2,0
peptide_nv_4,68,110,16,23,0,0
peptide_nv_5,74,122,18,24,0,0
peptide_nv_6,156,268,50,50,1,0
peptide_nv_7,68,108,12,16,1,0
peptide_nv_8,129,215,39,37,2,0
peptide_nv_9,53,87,15,18,0,0
peptide_nv_10,84,132,28,31,0,0
peptide_nv_11,88,148,22,29,1,0
peptide_nv_12,84,139,21,28,0,0
peptide_nv_13,71,107,17,23,0,0
peptide_nv_14,55,84,16,18,1,0
peptide_nv_15,103,153,23,22,1,0
peptide_nv_16,112,202,42,27,1,0
peptide_nv_17,76,124,20,20,2,0
peptide_nv_18,90,158,28,27,1,0
peptide_nv_19,65,102,20,23,0,0
peptide_nv_20,73,119,17,20,0,0
peptide_nv_21,74,98,16,22,1,0
peptide_nv_22,65,110,20,20,1,0
peptide_nv_23,132,201,31,39,1,0
peptide_nv_24,66,116,22,19,0,0
peptide_nv_25,69,109,23,26,0,0
peptide_nv_26,244,390,64,73,5,0
peptide_nv_27,88,141,25,30,0,0
peptide_nv_28,56,87,13,22,0,0
peptide_nv_29,156,262,46,44,4,0
peptide_nv_30,47,82,12,18,2,0
peptide_nv_31,142,226,38,44,3,0
peptide_nv_32,141,232,36,45,3,0
peptide_nv_33,69,121,21,23,0,0
peptide_nv_34,63,84,14,16,0,0
peptide_nv_35,350,592,104,107,0,0
peptide_nv_36,74,103,17,21,1,0
peptide_nv_37,62,98,12,16,1,0
peptide_nv_38,248,401,63,59,1,0
peptide_nv_39,82,126,22,22,0,0
peptide_nv_40,80,139,29,28,3,0
peptide_nv_41,84,143,27,31,1,0
peptide_nv_42,91,146,26,32,1,0
peptide_nv_43,72,106,16,21,3,0
peptide_nv_44,77,122,20,22,1,0
peptide_nv_45,156,255,41,49,0,0
peptide_nv_46,131,201,33,39,0,0
peptide_nv_47,94,148,30,26,2,0
peptide_nv_48,152,210,46,50,0,0
peptide_nv_49,56,90,16,25,1,0
peptide_nv_50,146,222,36,45,2,0
peptide_nv_51,69,103,17,20,0,0
peptide_nv_52,63,106,16,25,1,0
peptide_nv_53,128,209,37,41,0,0
peptide_nv_54,42,66,10,15,2,0
peptide_nv_55,160,266,48,52,1,0
peptide_nv_56,68,121,25,20,0,0
peptide_nv_57,108,179,33,31,0,0
peptide_nv_58,99,146,22,27,2,0
peptide_nv_59,71,119,23,20,0,0
peptide_nv_60,87,147,23,27,2,0
peptide_nv_61,151,259,57,44,0,0
peptide_nv_62,58,88,18,23,1,0
peptide_nv_63,65,119,19,18,0,0
peptide_nv_64,88,154,30,27,0,0
peptide_nv_65,72,131,27,23,0,0
peptide_nv_66,265,434,74,84,3,0
peptide_nv_67,116,201,31,40,0,0
peptide_nv_68,50,87,15,21,0,0
peptide_nv_69,86,145,23,25,2,0
peptide_nv_70,89,138,20,28,0,0
peptide_nv_71,73,125,17,21,2,0
peptide_nv_72,142,207,33,42,0,0
peptide_nv_73,50,86,14,17,0,0
peptide_nv_74,108,155,27,31,2,0
peptide_nv_75,95,144,20,31,1,0
peptide_nv_76,151,254,48,45,0,0
peptide_nv_77,97,157,25,43,0,0
peptide_nv_78,96,160,24,26,0,0
peptide_nv_79,63,106,16,20,0,0
peptide_nv_80,71,119,19,23,0,0
peptide_nv_81,147,219,37,45,0,0
peptide_nv_82,58,95,15,17,0,0
peptide_nv_83,113,199,33,32,0,0
peptide_nv_84,88,131,25,27,0,0
peptide_nv_85,126,171,29,38,0,0
peptide_nv_86,48,69,11,28,0,0
peptide_nv_87,73,117,21,29,1,0
peptide_nv_88,49,81,15,16,0,0
peptide_nv_89,29,35,5,9,0,0
peptide_nv_90,109,171,29,31,1,0
peptide_nv_91,76,130,22,25,1,0
peptide_nv_92,89,143,23,29,0,0
peptide_nv_93,53,97,15,17,0,0
peptide_nv_94,73,121,19,24,0,0
peptide_nv_95,75,124,22,24,0,0
peptide_nv_96,84,129,23,24,0,0
peptide_nv_97,71,122,18,16,2,0
peptide_nv_98,101,172,32,37,0,0
peptide_nv_99,146,247,45,37,1,0
peptide_nv_100,91,142,22,28,0,0
peptide_nv_101,30,44,6,12,0,0
peptide_nv_102,85,143,25,28,0,0
peptide_nv_103,108,195,33,28,1,0
peptide_nv_104,92,150,32,39,0,0
peptide_nv_105,62,92,18,19,0,0
peptide_nv_106,129,197,29,39,0,0
peptide_nv_107,131,193,33,39,1,0
peptide_nv_108,52,85,15,19,0,0
peptide_nv_109,134,203,33,40,1,0
peptide_nv_110,134,210,36,42,0,0
peptide_pv_1,129,206,32,43,6,1
peptide_pv_2,83,149,21,21,0,1
peptide_pv_3,83,148,18,14,0,1
peptide_pv_4,92,158,22,16,0,1
peptide_pv_5,122,209,31,23,0,1
peptide_pv_6,72,124,16,13,0,1
peptide_pv_7,136,221,35,41,6,1
peptide_pv_8,93,176,24,19,0,1
peptide_pv_9,64,90,18,14,4,1
peptide_pv_10,100,131,25,14,0,1
peptide_pv_11,131,228,36,32,0,1
peptide_pv_12,103,186,28,21,0,1
peptide_pv_13,81,142,22,19,0,1
peptide_pv_14,117,187,33,40,6,1
peptide_pv_15,109,177,23,22,2,1
peptide_pv_16,90,126,20,14,0,1
peptide_pv_17,132,228,50,25,0,1
