,Isoelectric_point,y
peptide_nv_1,12.84375,0
peptide_nv_2,6.75,0
peptide_nv_3,10.94580078125,0
peptide_nv_4,3.9296875,0
peptide_nv_5,9.587890625,0
peptide_nv_6,10.8544921875,0
peptide_nv_7,9.740234375,0
peptide_nv_8,10.013671875,0
peptide_nv_9,10.013671875,0
peptide_nv_10,7.71875,0
peptide_nv_11,8.6806640625,0
peptide_nv_12,6.9375,0
peptide_nv_13,6.75,0
peptide_nv_14,10.0732421875,0
peptide_nv_15,11.14453125,0
peptide_nv_16,12.30078125,0
peptide_nv_17,8.759765625,0
peptide_nv_18,11.80078125,0
peptide_nv_19,7.6640625,0
peptide_nv_20,9.7353515625,0
peptide_nv_21,4.17236328125,0
peptide_nv_22,8.74609375,0
peptide_nv_23,4.31689453125,0
peptide_nv_24,10.94580078125,0
peptide_nv_25,9.6474609375,0
peptide_nv_26,6.76953125,0
peptide_nv_27,10.294189453125,0
peptide_nv_28,3.9296875,0
peptide_nv_29,9.8662109375,0
peptide_nv_30,6.28125,0
peptide_nv_31,8.693359375,0
peptide_nv_32,4.66259765625,0
peptide_nv_33,9.833984375,0
peptide_nv_34,7.671875,0
peptide_nv_35,11.4541015625,0
peptide_nv_36,8.650390625,0
peptide_nv_37,12.25,0
peptide_nv_38,10.9580078125,0
peptide_nv_39,11.123046875,0
peptide_nv_40,10.0361328125,0
peptide_nv_41,4.43505859375,0
peptide_nv_42,9.4013671875,0
peptide_nv_43,6.5,0
peptide_nv_44,6.875,0
peptide_nv_45,6.8125,0
peptide_nv_46,5.232421875,0
peptide_nv_47,10.2412109375,0
peptide_nv_48,9.39306640625,0
peptide_nv_49,4.31640625,0
peptide_nv_50,6.25,0
peptide_nv_51,9.650390625,0
peptide_nv_52,4.322265625,0
peptide_nv_53,10.06201171875,0
peptide_nv_54,6.5,0
peptide_nv_55,10.018798828125,0
peptide_nv_56,12.41162109375,0
peptide_nv_57,11.8134765625,0
peptide_nv_58,8.705078125,0
peptide_nv_59,11.00927734375,0
peptide_nv_60,9.6474609375,0
peptide_nv_61,11.595458984375,0
peptide_nv_62,6.203125,0
peptide_nv_63,11.572265625,0
peptide_nv_64,11.904296875,0
peptide_nv_65,12.41162109375,0
peptide_nv_66,4.7158203125,0
peptide_nv_67,4.73388671875,0
peptide_nv_68,6.8125,0
peptide_nv_69,8.705078125,0
peptide_nv_70,4.150390625,0
peptide_nv_71,6.0625,0
peptide_nv_72,4.31689453125,0
peptide_nv_73,10.708984375,0
peptide_nv_74,6.9375,0
peptide_nv_75,3.537109375,0
peptide_nv_76,10.40966796875,0
peptide_nv_77,3.543212890625,0
peptide_nv_78,10.402099609375,0
peptide_nv_79,9.6474609375,0
peptide_nv_80,9.5810546875,0
peptide_nv_81,4.5380859375,0
peptide_nv_82,10.458984375,0
peptide_nv_83,11.568359375,0
peptide_nv_84,7.6640625,0
peptide_nv_85,7.640625,0
peptide_nv_86,2.9462890625,0
peptide_nv_87,3.92626953125,0
peptide_nv_88,13.55859375,0
peptide_nv_89,6.5,0
peptide_nv_90,8.68359375,0
peptide_nv_91,4.18701171875,0
peptide_nv_92,4.17236328125,0
peptide_nv_93,11.400390625,0
peptide_nv_94,9.58349609375,0
peptide_nv_95,10.013671875,0
peptide_nv_96,9.6474609375,0
peptide_nv_97,10.681640625,0
peptide_nv_98,10.013671875,0
peptide_nv_99,11.5205078125,0
peptide_nv_100,6.875,0
peptide_nv_101,3.9296875,0
peptide_nv_102,10.44140625,0
peptide_nv_103,11.875,0
peptide_nv_104,4.3896484375,0
peptide_nv_105,9.52099609375,0
peptide_nv_106,9.28369140625,0
peptide_nv_107,6.8125,0
peptide_nv_108,6.5,0
peptide_nv_109,5.4306640625,0
peptide_nv_110,10.28857421875,0
peptide_pv_1,5.8203125,1
peptide_pv_2,13.0,1
peptide_pv_3,13.140625,1
peptide_pv_4,13.234375,1
peptide_pv_5,13.3125,1
peptide_pv_6,11.310546875,1
peptide_pv_7,8.11962890625,1
peptide_pv_8,13.234375,1
peptide_pv_9,7.68701171875,1
peptide_pv_10,13.7109375,1
peptide_pv_11,13.58203125,1
peptide_pv_12,13.296875,1
peptide_pv_13,13.1875,1
peptide_pv_14,7.43505859375,1
peptide_pv_15,10.427734375,1
peptide_pv_16,13.7109375,1
peptide_pv_17,14.01953125,1
peptide_pv_18,13.1875,1
peptide_pv_19,8.11962890625,1
peptide_pv_20,13.3125,1
peptide_pv_21,13.3125,1
peptide_pv_22,11.15673828125,1
peptide_pv_23,4.31640625,1
peptide_pv_24,3.977783203125,1
peptide_pv_25,11.15673828125,1
peptide_pv_26,9.876953125,1
peptide_pv_27,13.1875,1
peptide_pv_28,12.41162109375,1
peptide_pv_29,13.265625,1
peptide_pv_30,10.580322265625,1
peptide_pv_31,11.1357421875,1
peptide_pv_32,13.7109375,1
peptide_pv_33,10.708984375,1
peptide_pv_34,8.120361328125,1
peptide_pv_35,10.400390625,1
peptide_pv_36,13.71875,1
peptide_pv_37,13.55078125,1
peptide_pv_38,13.7109375,1
peptide_pv_39,13.1875,1
peptide_pv_40,8.117431640625,1
peptide_pv_41,13.078125,1
peptide_pv_42,13.1875,1
peptide_pv_43,9.072265625,1
peptide_pv_44,13.80078125,1
peptide_pv_45,13.71875,1
peptide_pv_46,10.6904296875,1
peptide_pv_47,13.140625,1
peptide_pv_48,13.1875,1
peptide_pv_49,13.078125,1
peptide_pv_50,13.71875,1
peptide_pv_51,10.384033203125,1
peptide_pv_52,11.1513671875,1
peptide_pv_53,10.5546875,1
peptide_pv_54,13.265625,1
peptide_pv_55,13.34375,1
peptide_pv_56,13.1875,1
peptide_pv_57,13.1875,1
peptide_pv_58,13.078125,1
peptide_pv_59,13.72265625,1
peptide_pv_60,11.19970703125,1
peptide_pv_61,10.708984375,1
peptide_pv_62,4.31640625,1
peptide_pv_63,13.873046875,1
peptide_pv_64,13.078125,1
peptide_pv_65,13.55859375,1
peptide_pv_66,10.6904296875,1
peptide_pv_67,12.84375,1
peptide_pv_68,13.7109375,1
peptide_pv_69,13.234375,1
peptide_pv_70,13.078125,1
peptide_pv_71,9.83984375,1
peptide_pv_72,11.6064453125,1
peptide_pv_73,12.84375,1
peptide_pv_74,10.15185546875,1
peptide_pv_75,12.84375,1
peptide_pv_76,13.0,1
peptide_pv_77,13.1875,1
peptide_pv_78,10.9580078125,1
peptide_pv_79,13.86328125,1
peptide_pv_80,13.265625,1
peptide_pv_81,9.8056640625,1
peptide_pv_82,10.6923828125,1
peptide_pv_83,8.120361328125,1
peptide_pv_84,13.078125,1
peptide_pv_85,10.859130859375,1
peptide_pv_86,13.955078125,1
peptide_pv_87,11.15673828125,1
peptide_pv_88,10.98681640625,1
peptide_pv_89,13.3125,1
peptide_pv_90,11.174560546875,1
peptide_pv_91,13.0,1
peptide_pv_92,13.0,1
peptide_pv_93,13.0,1
peptide_pv_94,13.234375,1
peptide_pv_95,10.6923828125,1
peptide_pv_96,13.55859375,1
peptide_pv_97,11.64208984375,1
peptide_pv_98,10.771484375,1
peptide_pv_99,12.0322265625,1
peptide_pv_100,10.8046875,1
peptide_pv_101,9.83984375,1
peptide_pv_102,10.076171875,1
peptide_pv_103,13.078125,1
peptide_pv_104,8.120361328125,1
peptide_pv_105,10.97998046875,1
peptide_pv_106,4.31640625,1
peptide_pv_107,12.84375,1
peptide_pv_108,10.421875,1
peptide_pv_109,4.31640625,1
peptide_pv_110,13.234375,1
