,Length,y
peptide_nv_1,14.0,0
peptide_nv_2,11.0,0
peptide_nv_3,23.0,0
peptide_nv_4,14.0,0
peptide_nv_5,13.0,0
peptide_nv_6,33.0,0
peptide_nv_7,12.0,0
peptide_nv_8,27.0,0
peptide_nv_9,11.0,0
peptide_nv_10,18.0,0
peptide_nv_11,19.0,0
peptide_nv_12,17.0,0
peptide_nv_13,14.0,0
peptide_nv_14,11.0,0
peptide_nv_15,17.0,0
peptide_nv_16,21.0,0
peptide_nv_17,16.0,0
peptide_nv_18,19.0,0
peptide_nv_19,12.0,0
peptide_nv_20,14.0,0
peptide_nv_21,12.0,0
peptide_nv_22,14.0,0
peptide_nv_23,26.0,0
peptide_nv_24,13.0,0
peptide_nv_25,14.0,0
peptide_nv_26,53.0,0
peptide_nv_27,18.0,0
peptide_nv_28,12.0,0
peptide_nv_29,34.0,0
peptide_nv_30,11.0,0
peptide_nv_31,31.0,0
peptide_nv_32,28.0,0
peptide_nv_33,13.0,0
peptide_nv_34,11.0,0
peptide_nv_35,78.0,0
peptide_nv_36,13.0,0
peptide_nv_37,12.0,0
peptide_nv_38,47.0,0
peptide_nv_39,16.0,0
peptide_nv_40,18.0,0
peptide_nv_41,18.0,0
peptide_nv_42,18.0,0
peptide_nv_43,14.0,0
peptide_nv_44,14.0,0
peptide_nv_45,32.0,0
peptide_nv_46,26.0,0
peptide_nv_47,19.0,0
peptide_nv_48,39.0,0
peptide_nv_49,13.0,0
peptide_nv_50,29.0,0
peptide_nv_51,13.0,0
peptide_nv_52,14.0,0
peptide_nv_53,26.0,0
peptide_nv_54,9.0,0
peptide_nv_55,33.0,0
peptide_nv_56,14.0,0
peptide_nv_57,22.0,0
peptide_nv_58,18.0,0
peptide_nv_59,13.0,0
peptide_nv_60,18.0,0
peptide_nv_61,28.0,0
peptide_nv_62,13.0,0
peptide_nv_63,13.0,0
peptide_nv_64,18.0,0
peptide_nv_65,17.0,0
peptide_nv_66,56.0,0
peptide_nv_67,24.0,0
peptide_nv_68,11.0,0
peptide_nv_69,19.0,0
peptide_nv_70,18.0,0
peptide_nv_71,16.0,0
peptide_nv_72,27.0,0
peptide_nv_73,12.0,0
peptide_nv_74,19.0,0
peptide_nv_75,19.0,0
peptide_nv_76,33.0,0
peptide_nv_77,22.0,0
peptide_nv_78,17.0,0
peptide_nv_79,12.0,0
peptide_nv_80,14.0,0
peptide_nv_81,28.0,0
peptide_nv_82,12.0,0
peptide_nv_83,22.0,0
peptide_nv_84,17.0,0
peptide_nv_85,24.0,0
peptide_nv_86,11.0,0
peptide_nv_87,17.0,0
peptide_nv_88,11.0,0
peptide_nv_89,5.0,0
peptide_nv_90,22.0,0
peptide_nv_91,16.0,0
peptide_nv_92,19.0,0
peptide_nv_93,11.0,0
peptide_nv_94,16.0,0
peptide_nv_95,16.0,0
peptide_nv_96,16.0,0
peptide_nv_97,13.0,0
peptide_nv_98,22.0,0
peptide_nv_99,27.0,0
peptide_nv_100,18.0,0
peptide_nv_101,6.0,0
peptide_nv_102,18.0,0
peptide_nv_103,21.0,0
peptide_nv_104,21.0,0
peptide_nv_105,11.0,0
peptide_nv_106,23.0,0
peptide_nv_107,27.0,0
peptide_nv_108,12.0,0
peptide_nv_109,27.0,0
peptide_nv_110,27.0,0
peptide_pv_1,30.0,1
peptide_pv_2,18.0,1
peptide_pv_3,13.0,1
peptide_pv_4,15.0,1
peptide_pv_5,22.0,1
peptide_pv_6,11.0,1
peptide_pv_7,30.0,1
peptide_pv_8,18.0,1
peptide_pv_9,12.0,1
peptide_pv_10,13.0,1
peptide_pv_11,26.0,1
peptide_pv_12,18.0,1
peptide_pv_13,15.0,1
peptide_pv_14,29.0,1
peptide_pv_15,20.0,1
peptide_pv_16,13.0,1
peptide_pv_17,22.0,1
peptide_pv_18,15.0,1
peptide_pv_19,30.0,1
peptide_pv_20,18.0,1
peptide_pv_21,18.0,1
peptide_pv_22,23.0,1
peptide_pv_23,18.0,1
peptide_pv_24,43.0,1
peptide_pv_25,19.0,1
peptide_pv_26,21.0,1
peptide_pv_27,15.0,1
peptide_pv_28,20.0,1
peptide_pv_29,26.0,1
peptide_pv_30,46.0,1
peptide_pv_31,29.0,1
peptide_pv_32,13.0,1
peptide_pv_33,33.0,1
peptide_pv_34,30.0,1
peptide_pv_35,37.0,1
peptide_pv_36,26.0,1
peptide_pv_37,13.0,1
peptide_pv_38,13.0,1
peptide_pv_39,11.0,1
peptide_pv_40,30.0,1
peptide_pv_41,14.0,1
peptide_pv_42,19.0,1
peptide_pv_43,12.0,1
peptide_pv_44,10.0,1
peptide_pv_45,13.0,1
peptide_pv_46,25.0,1
peptide_pv_47,11.0,1
peptide_pv_48,18.0,1
peptide_pv_49,20.0,1
peptide_pv_50,13.0,1
peptide_pv_51,34.0,1
peptide_pv_52,37.0,1
peptide_pv_53,17.0,1
peptide_pv_54,26.0,1
peptide_pv_55,26.0,1
peptide_pv_56,11.0,1
peptide_pv_57,11.0,1
peptide_pv_58,14.0,1
peptide_pv_59,26.0,1
peptide_pv_60,25.0,1
peptide_pv_61,15.0,1
peptide_pv_62,18.0,1
peptide_pv_63,23.0,1
peptide_pv_64,16.0,1
peptide_pv_65,13.0,1
peptide_pv_66,22.0,1
peptide_pv_67,13.0,1
peptide_pv_68,13.0,1
peptide_pv_69,21.0,1
peptide_pv_70,14.0,1
peptide_pv_71,21.0,1
peptide_pv_72,23.0,1
peptide_pv_73,16.0,1
peptide_pv_74,29.0,1
peptide_pv_75,13.0,1
peptide_pv_76,15.0,1
peptide_pv_77,11.0,1
peptide_pv_78,12.0,1
peptide_pv_79,12.0,1
peptide_pv_80,26.0,1
peptide_pv_81,14.0,1
peptide_pv_82,24.0,1
peptide_pv_83,30.0,1
peptide_pv_84,34.0,1
peptide_pv_85,47.0,1
peptide_pv_86,17.0,1
peptide_pv_87,25.0,1
peptide_pv_88,21.0,1
peptide_pv_89,26.0,1
peptide_pv_90,35.0,1
peptide_pv_91,18.0,1
peptide_pv_92,12.0,1
peptide_pv_93,18.0,1
peptide_pv_94,15.0,1
peptide_pv_95,24.0,1
peptide_pv_96,13.0,1
peptide_pv_97,14.0,1
peptide_pv_98,16.0,1
peptide_pv_99,43.0,1
peptide_pv_100,30.0,1
