,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_1,1.6374,0.0,0.5458,0.0,0.0,0.0,0.0,1.0916,0.0,0.0,1.6374,0.5458,0.0,0.0,1.0916,0.0,0.0,0.0,0.0,1.0916,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.1465,0.1495,0.1582,0.1465,0.1495,0.1582,0
peptide_nv_2,1.2837,0.0,0.0,0.0,0.0,1.2837,0.6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837,0.0,0.0,0.0,0.0,2.5675,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.1227,0.1376,0.0978,0.1227,0.1376,0.0978,0
peptide_nv_3,0.2633,0.2633,0.2633,0.0,0.0,0.0,0.5266,0.7899,0.5266,0.0,0.2633,0.7899,0.5266,0.2633,0.2633,0.0,0.0,0.5266,0.0,0.7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694,0.2455,0.2218,0.2694,0.2455,0.2218,0
peptide_nv_4,0.9644,0.0,0.4822,0.4822,0.0,0.4822,0.4822,0.0,0.0,0.4822,0.9644,0.0,0.0,0.4822,0.0,0.4822,0.4822,0.0,0.0,0.9644,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.17,0.187,0.1608,0.17,0.187,0.1608,0
peptide_nv_5,0.0,0.0,0.0,0.4431,0.0,0.0,1.7725,0.0,0.0,0.4431,0.0,2.2156,0.0,0.4431,0.4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198,0.1263,0.2108,0.2198,0.1263,0.2108,0
peptide_nv_6,0.6387,0.6387,0.0,0.2129,0.2129,0.2129,0.4258,0.2129,0.2129,0.0,0.8516,1.0645,0.0,0.0,0.2129,1.2774,0.4258,0.0,0.2129,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.26,0.2543,0.2728,0.26,0.2543,0.2728,0
peptide_nv_7,0.7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5348,1.5348,0.0,0.7674,0.7674,0.7674,0.0,1.5348,0.0,0.7674,0.7674,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0778,0.0752,0.0796,0.0778,0.0752,0.0796,0
peptide_nv_8,0.2956,0.2956,0.8869,0.2956,0.0,0.2956,0.2956,0.8869,0.5913,1.1825,0.8869,0.2956,0.5913,0.0,0.5913,0.2956,0.0,0.0,0.0,0.2956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111,0.222,0.1713,0.3111,0.222,0.1713,0
peptide_nv_9,0.0,0.4349,0.0,0.4349,0.0,0.0,0.4349,0.8699,0.0,0.0,0.8699,0.4349,0.0,0.4349,0.0,0.4349,0.4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632,0.226,0.1758,0.1632,0.226,0.1758,0
peptide_nv_10,0.6979,0.6979,0.0,0.3489,0.0,0.6979,0.6979,0.0,0.3489,0.0,0.0,0.0,0.0,0.3489,0.3489,1.3958,0.0,0.0,0.0,0.6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2476,0.1941,0.2094,0.2476,0.1941,0.2094,0
peptide_nv_11,0.3672,0.0,0.3672,0.3672,0.3672,0.0,0.3672,0.7344,0.0,1.1016,0.3672,0.7344,0.0,0.0,0.0,0.7344,0.3672,0.0,0.3672,0.7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991,0.2113,0.2224,0.1991,0.2113,0.2224,0
peptide_nv_12,0.3314,0.0,0.0,0.6627,0.0,0.3314,0.6627,0.6627,0.0,0.0,0.6627,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.3314,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2185,0.2502,0.1999,0.2185,0.2502,0.1999,0
