,Refractivity,y
peptide_nv_1,0.0505586196237646,0
peptide_nv_2,0.0537089879962478,0
peptide_nv_3,0.0612741257820568,0
peptide_nv_4,0.0342230983080905,0
peptide_nv_5,0.0570206496775446,0
peptide_nv_6,0.0413481763480079,0
peptide_nv_7,0.084376586695737,0
peptide_nv_8,0.0343358213307391,0
peptide_nv_9,0.0625251881436059,0
peptide_nv_10,0.0473221818509631,0
peptide_nv_11,0.0195827524129445,0
peptide_nv_12,0.0552827672340668,0
peptide_nv_13,0.065658921187705,0
peptide_nv_14,0.074233894532623,0
peptide_nv_15,0.0886367385790043,0
peptide_nv_16,0.0181862376617071,0
peptide_nv_17,0.0427265937027558,0
peptide_nv_18,0.040671456787963,0
peptide_nv_19,0.0176190343908286,0
peptide_nv_20,0.0349078157622093,0
peptide_nv_21,0.1289978134320081,0
peptide_nv_22,0.093866841032982,0
peptide_nv_23,0.06674437914852,0
peptide_nv_24,0.0667910631727445,0
peptide_nv_25,0.0178573957671509,0
peptide_nv_26,0.0534955493776805,0
peptide_nv_27,0.0441635460522998,0
peptide_nv_28,0.0509489451239706,0
peptide_nv_29,0.057326269123917,0
peptide_nv_30,0.0664512212209002,0
peptide_nv_31,0.0174433958174926,0
peptide_nv_32,0.024200753493086,0
peptide_nv_33,0.0453380056135914,0
peptide_nv_34,0.1203980581275714,0
peptide_nv_35,0.0451222832685344,0
peptide_nv_36,0.0335786371700238,0
peptide_nv_37,0.0611347308395034,0
peptide_nv_38,0.022020011103001,0
peptide_nv_39,0.0573953526107392,0
peptide_nv_40,0.0293503818356906,0
peptide_nv_41,0.0526884333334371,0
peptide_nv_42,0.0227169086964133,0
peptide_nv_43,0.1131767305666162,0
peptide_nv_44,0.0893193814188289,0
peptide_nv_45,0.0147909603861797,0
peptide_nv_46,0.025068812484934,0
peptide_nv_47,0.0174610498622029,0
peptide_nv_48,0.0346279680033531,0
peptide_nv_49,0.0396125872751452,0
peptide_nv_50,0.0637866544743379,0
peptide_nv_51,0.0327440996047242,0
peptide_nv_52,0.0660967633295724,0
peptide_nv_53,0.0316405556797391,0
peptide_nv_54,0.0635788663091421,0
peptide_nv_55,0.0023308789803751,0
peptide_nv_56,0.0545983329508218,0
peptide_nv_57,0.0240301875439425,0
peptide_nv_58,0.0705615724519945,0
peptide_nv_59,0.0787453407588845,0
peptide_nv_60,0.0329013090005802,0
peptide_nv_61,0.0251020130847114,0
peptide_nv_62,0.0532903639280654,0
peptide_nv_63,0.0757251723774076,0
peptide_nv_64,0.0191089558419413,0
peptide_nv_65,0.1068027380124313,0
peptide_nv_66,0.016150539603868,0
peptide_nv_67,0.030510664290018,0
peptide_nv_68,0.0622592353814875,0
peptide_nv_69,0.0622090221607779,0
peptide_nv_70,0.0337591878410549,0
peptide_nv_71,0.0316436413616507,0
peptide_nv_72,0.0677185372272217,0
peptide_nv_73,0.034506084627625,0
peptide_nv_74,0.0326154429416779,0
peptide_nv_75,0.0266325885340739,0
peptide_nv_76,0.0212629382808862,0
peptide_nv_77,0.0645465177336405,0
peptide_nv_78,0.099122991974591,0
peptide_nv_79,0.0481578680603638,0
peptide_nv_80,0.0118511490719126,0
peptide_nv_81,0.0671905841690233,0
peptide_nv_82,0.1215829785438118,0
peptide_nv_83,0.008537770557018,0
peptide_nv_84,0.0206620629299209,0
peptide_nv_85,0.0110580934130431,0
