,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_nv_1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_2,1.67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67,0
peptide_nv_3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
peptide_nv_4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_5,0.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0
peptide_nv_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
peptide_nv_8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
peptide_nv_10,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0
peptide_nv_11,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_12,1.0,0.0,0.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
peptide_nv_13,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.67,1.0,0
peptide_nv_14,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.67,1.0,0.0,1.0,0.0,0
peptide_nv_15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
peptide_nv_16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_17,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.14,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_18,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_19,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
peptide_nv_20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
peptide_nv_21,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
peptide_nv_22,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
peptide_nv_23,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_24,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_25,0.0,1.0,1.0,1.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_26,1.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0
peptide_nv_27,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_28,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0
peptide_nv_29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,1.0,1.67,1.0,1.0,1.0,1.67,0.0,0.0,1.0,0
peptide_nv_30,0.0,0.0,0.0,0.0,1.0,0.0,1.67,1.67,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
peptide_nv_31,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
peptide_nv_32,1.0,1.0,0.0,1.0,0.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_33,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,0
peptide_nv_35,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.15,1.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.67,0.0,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
peptide_nv_38,1.33,1.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_39,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,1.0,0
peptide_nv_40,1.0,1.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,0.0,0.0,0.0,0
peptide_nv_41,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_42,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
