,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_nv_1,-0.476,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,-0.272,-0.476,0.0,-0.272,-0.401,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,0
peptide_nv_2,-0.447,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.447,-0.447,0.0,0.0,0.0,-0.531,0.0,0.0,0
peptide_nv_3,-0.197,0.0,0.0,-0.306,-0.197,-0.383,-0.306,0.0,-0.383,-0.197,-0.306,-0.197,-0.197,0.0,-0.197,0.0,0.0,-0.383,-0.306,0.0,0
peptide_nv_4,-0.401,0.0,-0.272,-0.272,-0.272,0.0,0.0,-0.272,0.0,-0.401,0.0,-0.272,0.0,-0.272,0.0,-0.272,-0.272,-0.401,0.0,0.0,0
peptide_nv_5,0.0,0.0,-0.285,-0.523,-0.285,0.0,0.0,-0.285,-0.53,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_6,-0.314,-0.153,-0.153,-0.245,0.0,-0.153,-0.153,0.0,-0.412,-0.369,0.0,0.0,-0.153,-0.153,-0.314,-0.447,-0.245,-0.153,0.0,-0.153,0
peptide_nv_7,-0.299,0.0,0.0,0.0,-0.299,0.0,0.0,-0.431,0.0,-0.431,-0.299,0.0,-0.299,0.0,0.0,0.0,-0.431,-0.299,0.0,-0.299,0
peptide_nv_8,-0.176,0.0,-0.176,-0.176,0.0,-0.352,-0.278,-0.408,-0.176,-0.352,-0.278,-0.352,-0.278,-0.176,-0.176,-0.176,0.0,-0.176,0.0,0.0,0
peptide_nv_9,0.0,0.0,-0.314,-0.314,-0.314,-0.447,0.0,0.0,-0.314,-0.447,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.314,0.0,0.0,0.0,0
peptide_nv_10,-0.352,0.0,-0.232,-0.352,-0.232,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,-0.232,-0.352,-0.352,-0.482,0.0,-0.352,0.0,0.0,0
peptide_nv_11,-0.224,-0.224,-0.224,-0.224,0.0,-0.342,0.0,-0.42,-0.342,-0.224,0.0,-0.224,0.0,0.0,0.0,-0.342,-0.224,-0.342,0.0,-0.224,0
peptide_nv_12,-0.24,0.0,-0.363,-0.363,0.0,-0.363,0.0,0.0,-0.442,-0.363,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,-0.442,0.0,-0.24,0
peptide_nv_13,0.0,0.0,-0.272,-0.272,0.0,-0.476,0.0,-0.272,-0.272,-0.272,0.0,0.0,-0.272,-0.401,0.0,0.0,0.0,-0.272,0.0,-0.401,0
peptide_nv_14,0.0,-0.314,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.447,-0.314,0.0,0.0,-0.447,0
peptide_nv_15,-0.24,0.0,0.0,0.0,-0.442,0.0,-0.24,-0.442,0.0,-0.363,-0.24,0.0,-0.24,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.24,0
peptide_nv_16,-0.323,0.0,-0.323,0.0,0.0,0.0,-0.209,-0.209,-0.401,-0.401,-0.209,0.0,-0.209,-0.209,-0.493,0.0,0.0,-0.209,0.0,0.0,0
peptide_nv_17,-0.453,-0.25,-0.25,0.0,-0.25,-0.25,0.0,0.0,0.0,-0.5,-0.25,-0.25,-0.375,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_18,-0.342,0.0,0.0,-0.342,0.0,-0.224,0.0,0.0,0.0,-0.42,-0.224,0.0,-0.342,0.0,-0.42,-0.224,-0.342,-0.342,0.0,0.0,0
peptide_nv_19,0.0,0.0,-0.431,-0.299,0.0,0.0,-0.299,-0.299,-0.299,-0.299,0.0,-0.299,0.0,-0.299,-0.299,0.0,-0.299,0.0,0.0,-0.299,0
peptide_nv_20,-0.401,0.0,0.0,-0.272,0.0,0.0,0.0,-0.272,0.0,-0.476,0.0,0.0,-0.476,0.0,-0.272,0.0,-0.401,0.0,0.0,-0.272,0
peptide_nv_21,0.0,-0.299,-0.431,-0.299,0.0,-0.299,0.0,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,-0.299,-0.5,0
peptide_nv_22,-0.272,-0.272,-0.401,0.0,0.0,-0.272,-0.272,0.0,-0.272,-0.401,0.0,0.0,-0.272,0.0,-0.272,0.0,-0.272,-0.401,0.0,0.0,0
peptide_nv_23,-0.457,0.0,-0.359,-0.181,-0.359,-0.181,0.0,-0.359,-0.181,-0.181,-0.181,-0.181,0.0,0.0,-0.181,-0.181,-0.181,-0.285,0.0,-0.181,0
peptide_nv_24,-0.415,0.0,-0.285,-0.285,0.0,0.0,-0.285,-0.285,-0.488,-0.285,0.0,-0.285,0.0,0.0,-0.285,0.0,0.0,-0.285,0.0,0.0,0
peptide_nv_25,0.0,0.0,-0.272,-0.272,0.0,-0.272,0.0,0.0,-0.272,0.0,0.0,-0.272,-0.272,-0.516,-0.272,-0.272,0.0,-0.272,0.0,-0.272,0
peptide_nv_26,-0.281,-0.281,0.0,-0.281,-0.178,-0.412,-0.108,-0.321,-0.108,-0.321,-0.108,-0.108,-0.178,-0.108,-0.178,-0.235,-0.281,-0.235,0.0,-0.178,0
peptide_nv_27,-0.352,0.0,0.0,-0.232,0.0,-0.232,0.0,0.0,-0.431,0.0,0.0,-0.352,0.0,-0.352,0.0,-0.232,-0.352,-0.352,0.0,-0.352,0
peptide_nv_28,-0.299,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,0.0,-0.299,-0.431,-0.5,0.0,-0.299,0
peptide_nv_29,-0.24,-0.24,-0.15,-0.15,-0.15,-0.363,-0.15,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,0.0,-0.24,-0.15,-0.24,-0.407,0.0,0.0,0
peptide_nv_30,0.0,-0.314,0.0,-0.447,0.0,-0.447,0.0,-0.314,-0.314,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,0
peptide_nv_31,-0.425,-0.16,0.0,-0.16,-0.16,-0.255,0.0,-0.255,-0.16,-0.326,-0.255,-0.326,-0.326,-0.326,0.0,-0.326,0.0,0.0,0.0,-0.16,0
peptide_nv_32,-0.272,0.0,-0.172,-0.401,0.0,-0.172,-0.172,-0.345,-0.172,-0.345,-0.345,0.0,-0.172,-0.272,-0.172,-0.172,-0.272,-0.172,0.0,-0.172,0
peptide_nv_33,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,-0.285,-0.415,-0.285,0.0,-0.285,0.0,-0.415,-0.285,0.0,0.0,-0.415,0.0,0.0,0
peptide_nv_34,0.0,0.0,0.0,-0.314,-0.447,-0.447,-0.314,-0.314,0.0,-0.314,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0
peptide_nv_35,-0.431,0.0,-0.081,-0.254,-0.136,-0.312,0.0,0.0,-0.136,-0.415,0.0,-0.136,-0.254,-0.081,-0.312,-0.285,-0.312,-0.337,0.0,0.0,0
peptide_nv_36,-0.285,-0.285,-0.285,-0.285,-0.415,-0.285,0.0,0.0,-0.285,-0.285,0.0,0.0,0.0,0.0,-0.285,-0.285,0.0,0.0,0.0,-0.415,0
peptide_nv_37,0.0,0.0,0.0,0.0,-0.431,-0.431,0.0,-0.431,0.0,-0.431,-0.299,0.0,0.0,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,0
peptide_nv_38,-0.344,0.0,-0.194,0.0,-0.253,-0.253,-0.118,-0.344,0.0,-0.475,-0.118,-0.118,-0.194,-0.118,-0.303,-0.194,-0.118,-0.303,0.0,-0.194,0
peptide_nv_39,-0.25,0.0,0.0,0.0,-0.25,-0.375,0.0,0.0,0.0,-0.375,0.0,0.0,-0.25,0.0,-0.375,-0.453,0.0,-0.375,0.0,-0.375,0
peptide_nv_40,-0.352,-0.352,-0.232,0.0,0.0,0.0,0.0,0.0,-0.232,-0.232,-0.232,-0.232,-0.232,-0.431,-0.352,-0.232,-0.352,0.0,0.0,0.0,0
peptide_nv_41,-0.232,0.0,-0.352,-0.352,0.0,-0.232,0.0,-0.352,0.0,0.0,-0.232,-0.232,0.0,-0.352,-0.352,-0.232,0.0,-0.431,0.0,0.0,0
