,Shannon-Entropy,y
peptide_nv_1,2.7,0
peptide_nv_2,2.187,0
peptide_nv_3,3.556,0
peptide_nv_4,3.379,0
peptide_nv_5,2.192,0
peptide_nv_6,3.571,0
peptide_nv_7,3.085,0
peptide_nv_8,3.708,0
peptide_nv_9,3.096,0
peptide_nv_10,3.17,0
peptide_nv_11,3.577,0
peptide_nv_12,3.057,0
peptide_nv_13,3.182,0
peptide_nv_14,3.096,0
peptide_nv_15,3.41,0
peptide_nv_16,3.196,0
peptide_nv_17,3.078,0
peptide_nv_18,3.221,0
peptide_nv_19,3.418,0
peptide_nv_20,2.842,0
peptide_nv_21,2.855,0
peptide_nv_22,3.379,0
peptide_nv_23,3.628,0
peptide_nv_24,3.181,0
peptide_nv_25,3.236,0
peptide_nv_26,3.903,0
peptide_nv_27,3.239,0
peptide_nv_28,3.022,0
peptide_nv_29,3.922,0
peptide_nv_30,3.096,0
peptide_nv_31,3.619,0
peptide_nv_32,3.798,0
peptide_nv_33,2.873,0
peptide_nv_34,3.096,0
peptide_nv_35,3.48,0
peptide_nv_36,3.393,0
peptide_nv_37,2.752,0
peptide_nv_38,3.641,0
peptide_nv_39,3.078,0
peptide_nv_40,3.461,0
peptide_nv_41,3.35,0
peptide_nv_42,3.239,0
peptide_nv_43,2.842,0
peptide_nv_44,3.236,0
peptide_nv_45,3.628,0
peptide_nv_46,3.686,0
peptide_nv_47,3.616,0
peptide_nv_48,2.128,0
peptide_nv_49,3.027,0
peptide_nv_50,4.116,0
peptide_nv_51,3.547,0
peptide_nv_52,3.325,0
peptide_nv_53,3.536,0
peptide_nv_54,2.725,0
peptide_nv_55,3.839,0
peptide_nv_56,3.039,0
peptide_nv_57,3.266,0
peptide_nv_58,3.419,0
peptide_nv_59,3.181,0
peptide_nv_60,3.461,0
peptide_nv_61,3.2,0
peptide_nv_62,3.239,0
peptide_nv_63,3.239,0
peptide_nv_64,3.197,0
peptide_nv_65,2.984,0
peptide_nv_66,3.841,0
peptide_nv_67,3.22,0
peptide_nv_68,3.027,0
peptide_nv_69,3.392,0
peptide_nv_70,3.35,0
peptide_nv_71,3.203,0
peptide_nv_72,3.532,0
peptide_nv_73,2.752,0
peptide_nv_74,3.616,0
peptide_nv_75,3.471,0
peptide_nv_76,3.545,0
peptide_nv_77,3.175,0
peptide_nv_78,2.934,0
peptide_nv_79,2.855,0
peptide_nv_80,3.379,0
peptide_nv_81,3.825,0
peptide_nv_82,3.252,0
peptide_nv_83,3.425,0
peptide_nv_84,3.617,0
peptide_nv_85,3.351,0
peptide_nv_86,1.868,0
peptide_nv_87,3.337,0
peptide_nv_88,3.027,0
peptide_nv_89,2.322,0
peptide_nv_90,3.698,0
peptide_nv_91,2.828,0
peptide_nv_92,3.261,0
peptide_nv_93,2.845,0
peptide_nv_94,3.031,0
peptide_nv_95,3.203,0
peptide_nv_96,3.453,0
peptide_nv_97,3.181,0
peptide_nv_98,3.14,0
peptide_nv_99,3.293,0
peptide_nv_100,3.155,0
peptide_nv_101,2.252,0
peptide_nv_102,3.572,0
peptide_nv_103,3.327,0
peptide_nv_104,2.87,0
peptide_nv_105,3.096,0
peptide_nv_106,3.501,0
peptide_nv_107,3.634,0
peptide_nv_108,2.689,0
peptide_nv_109,3.542,0
peptide_nv_110,3.81,0
peptide_pv_1,3.448,1
peptide_pv_2,2.822,1
peptide_pv_3,1.239,1
peptide_pv_4,2.423,1
peptide_pv_5,2.458,1
peptide_pv_6,1.972,1
peptide_pv_7,3.378,1
peptide_pv_8,2.224,1
peptide_pv_9,2.355,1
peptide_pv_10,2.288,1
peptide_pv_11,3.441,1
peptide_pv_12,2.35,1
peptide_pv_13,2.733,1
peptide_pv_14,3.126,1
peptide_pv_15,2.733,1
peptide_pv_16,2.288,1
peptide_pv_17,2.005,1
peptide_pv_18,2.683,1
peptide_pv_19,3.581,1
peptide_pv_20,1.252,1
peptide_pv_21,1.252,1
peptide_pv_22,3.186,1
peptide_pv_23,3.266,1
peptide_pv_24,3.606,1
peptide_pv_25,2.84,1
peptide_pv_26,2.403,1
peptide_pv_27,1.231,1
peptide_pv_28,3.146,1
peptide_pv_29,2.993,1
peptide_pv_30,3.533,1
peptide_pv_31,3.742,1
peptide_pv_32,2.412,1
peptide_pv_33,3.301,1
peptide_pv_34,3.581,1
peptide_pv_35,3.533,1
peptide_pv_36,3.459,1
peptide_pv_37,2.777,1
peptide_pv_38,2.449,1
peptide_pv_39,1.79,1
peptide_pv_40,3.54,1
peptide_pv_41,2.638,1
peptide_pv_42,2.65,1
peptide_pv_43,2.355,1
peptide_pv_44,2.646,1
peptide_pv_45,2.507,1
peptide_pv_46,3.223,1
peptide_pv_47,1.495,1
peptide_pv_48,2.816,1
peptide_pv_49,2.309,1
peptide_pv_50,2.507,1
peptide_pv_51,2.915,1
peptide_pv_52,3.571,1
peptide_pv_53,3.293,1
peptide_pv_54,3.011,1
peptide_pv_55,2.797,1
peptide_pv_56,1.349,1
peptide_pv_57,1.349,1
peptide_pv_58,2.7,1
peptide_pv_59,3.412,1
peptide_pv_60,3.254,1
peptide_pv_61,2.974,1
peptide_pv_62,3.086,1
peptide_pv_63,3.084,1
peptide_pv_64,2.483,1
peptide_pv_65,3.181,1
peptide_pv_66,3.369,1
peptide_pv_67,2.624,1
peptide_pv_68,2.412,1
peptide_pv_69,2.82,1
peptide_pv_70,2.896,1
peptide_pv_71,3.237,1
peptide_pv_72,3.48,1
peptide_pv_73,2.656,1
peptide_pv_74,3.509,1
peptide_pv_75,2.873,1
peptide_pv_76,2.574,1
peptide_pv_77,1.349,1
peptide_pv_78,2.418,1
peptide_pv_79,1.855,1
peptide_pv_80,2.993,1
peptide_pv_81,2.522,1
peptide_pv_82,3.189,1
peptide_pv_83,3.606,1
peptide_pv_84,3.312,1
peptide_pv_85,3.544,1
peptide_pv_86,1.646,1
peptide_pv_87,3.269,1
peptide_pv_88,3.201,1
peptide_pv_89,2.853,1
peptide_pv_90,3.301,1
peptide_pv_91,3.044,1
peptide_pv_92,2.855,1
peptide_pv_93,2.774,1
peptide_pv_94,0.971,1
peptide_pv_95,3.304,1
peptide_pv_96,2.189,1
peptide_pv_97,2.807,1
peptide_pv_98,2.649,1
peptide_pv_99,2.431,1
peptide_pv_100,2.234,1
peptide_pv_101,3.339,1
peptide_pv_102,2.875,1
peptide_pv_103,2.815,1
peptide_pv_104,3.606,1
peptide_pv_105,1.958,1
peptide_pv_106,3.419,1
peptide_pv_107,2.113,1
peptide_pv_108,2.927,1
peptide_pv_109,3.308,1
peptide_pv_110,1.489,1
