,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_1,6.9290714285714285,0.5463769230769231,-1.310633333333333,-3.2158454545454536,1.51763,1.295250000000001,-1.0010538461538458,1.3919500000000002,1.5619909090909092,4.15846,1.4555642857142852,0.9196,0.4017749999999999,-1.6200909090909097,0.8643500000000003,0.5546857142857144,0.0051153846153845,0.6664166666666665,-0.639390909090909,1.4485499999999998,-0.8802571428571431,-1.1171076923076924,-1.197616666666667,-1.1291363636363636,0.4933499999999999,5.120421428571427,1.9909538461538456,1.8755666666666664,0.6616727272727271,2.5534100000000004,0.521807142857143,-0.1245,0.1214083333333333,-0.0258181818181817,1.86946,1.054992857142857,0.2978538461538461,0.5571416666666668,-0.3967545454545455,0.2367400000000001,-0.3691928571428571,-0.8931692307692306,-1.0929583333333333,-1.4075090909090908,-0.02748,1.9139714285714289,-0.3723538461538461,-0.8723166666666669,0.4172363636363637,0.53596,0.1902785714285713,-0.2963076923076922,0.3018749999999999,-0.2149363636363636,0.59474,0.4739785714285714,-0.6795230769230769,-0.7248416666666667,-0.0749090909090908,0.1534399999999999,0.6376,-0.0400307692307692,0.4111333333333333,-0.1389363636363636,0.0403599999999999,-0.0209142857142857,-0.3025692307692308,-0.0427166666666667,-0.2617727272727272,-0.0084199999999999,1.2974714285714286,0.6160000000000001,0.4952833333333333,0.7471818181818182,0.7724400000000001,0
peptide_nv_2,4.3869,0.6790099999999999,-0.811388888888889,-0.5875000000000001,2.4951571428571424,2.5362727272727272,1.8582,-1.0348333333333335,-0.8521875,1.8410428571428568,0.4319545454545455,2.31657,-0.6340333333333332,-1.3158500000000002,1.0301571428571428,-0.7026909090909093,1.79004,0.4836666666666666,-0.1346374999999999,-0.1802857142857143,-0.3887545454545453,1.3282900000000002,-0.1833222222222222,-0.3975249999999999,-0.0233571428571428,3.577872727272727,1.50948,-0.8641777777777779,1.258625,3.789528571428572,1.1821272727272727,1.12372,-0.7996888888888889,-0.4260124999999999,2.376942857142857,0.7157454545454546,1.5950200000000003,0.7208222222222225,-0.1741,1.0644285714285715,-0.3768909090909089,-0.1622399999999999,-1.1296888888888887,-1.1966875,0.2304857142857142,1.921536363636364,-0.4974599999999999,-0.7298222222222223,0.4970249999999999,0.5413714285714286,1.0761454545454543,0.24002,0.1789666666666667,-0.2756875,0.8936571428571429,0.6518090909090909,-0.3422999999999999,-0.3348444444444444,-0.4050749999999999,0.1710857142857142,1.522,0.01678,0.5332444444444444,0.4423875000000001,0.7583714285714285,0.1359272727272727,-1.05579,-0.3935888888888889,-0.3665,-0.1293428571428571,1.1195727272727276,0.41518,0.4658666666666666,0.307725,0.7291142857142857,0
peptide_nv_3,8.474226086956522,-1.218859090909091,-1.0114761904761902,-0.4816149999999998,-0.2419789473684211,-0.4383173913043475,2.1822636363636367,-1.005985714285714,0.6180800000000002,1.665578947368421,-0.8828043478260877,-0.3748499999999998,-0.5189857142857142,0.4193199999999999,-0.7169894736842104,-1.1215347826086954,0.3252681818181814,-0.3394428571428572,1.1041949999999998,2.111963157894737,0.8092956521739131,-0.0843636363636363,0.2189142857142857,-0.017965,-0.8902157894736843,5.713191304347826,-0.0748727272727276,1.2889666666666664,-0.1343299999999999,0.7305052631578949,0.1128652173913043,0.8373545454545454,-0.2218809523809524,-0.3993300000000001,0.4761263157894736,2.877830434782609,0.2103363636363636,1.8643190476190472,-1.1642049999999995,0.4223157894736842,-0.3847869565217391,-0.7704363636363638,-0.5957238095238097,-0.0420499999999999,-0.4961947368421052,2.0792260869565222,0.0545681818181818,-0.5978761904761906,-0.3196400000000001,0.1204157894736842,-0.2096130434782609,0.1266272727272727,-0.5094952380952379,-0.706165,-1.2107105263157891,-0.0221173913043478,0.0658045454545454,-0.0022904761904761,-0.2338399999999999,0.4041052631578948,4.241078260869565,0.3935727272727271,1.155933333333333,-0.92013,0.797715789473684,-0.5243260869565216,-0.6064590909090909,-0.5714619047619047,0.13928,-0.1193157894736842,0.7496478260869566,0.1914727272727273,0.1110952380952381,-0.024145,-0.2133684210526315,0
peptide_nv_4,9.090057142857145,1.2310769230769232,0.8209833333333328,-0.3767818181818184,-1.01151,2.026157142857143,2.7194307692307693,-0.3449583333333332,-2.8835272727272727,0.2195600000000002,2.3641499999999995,0.8212307692307694,0.4010999999999998,-1.3659090909090912,0.23413,-1.2876428571428569,0.5853615384615385,0.5268916666666668,-0.3408090909090908,-1.06377,0.3368928571428571,-0.2814384615384616,1.4305166666666669,0.5707090909090909,-0.1850900000000001,3.181764285714286,0.7667000000000002,-0.5759166666666665,-0.0647090909090909,1.4157799999999998,1.2984357142857144,0.5195230769230771,0.594275,-0.0070909090909091,-0.3836899999999999,0.6120928571428571,1.7821846153846153,0.8627250000000001,-0.1349363636363635,0.1606999999999999,-0.4312285714285714,0.0990153846153846,0.0768833333333333,-0.8506545454545457,-0.44439,1.6728714285714283,0.3312461538461538,-0.2399166666666666,-1.1796181818181817,-0.10936,0.2115214285714286,0.8333076923076924,-0.0252666666666666,-0.5828454545454546,-0.5260100000000001,0.1024357142857142,-0.2037230769230769,0.0697499999999999,-0.3526181818181819,-0.11804,1.8566571428571428,1.099723076923077,0.863725,0.7348454545454545,1.47602,-0.4472142857142857,-0.3676999999999999,-1.0791416666666669,-0.681018181818182,-0.50964,0.6789714285714288,0.1934307692307692,0.30885,0.1033272727272727,0.34068,0
peptide_nv_5,8.957338461538463,-0.3837083333333336,2.606827272727273,-2.95325,3.1048222222222224,1.170846153846154,0.4456166666666666,2.207645454545455,-0.1886399999999999,0.6312333333333334,-1.7748615384615387,1.410816666666667,-0.4808727272727275,0.7131100000000001,-4.473511111111112,-2.3631615384615383,-2.7059916666666672,2.3077,-1.2975500000000002,1.017166666666666,0.1315,0.1168583333333334,0.9285454545454545,0.21165,-0.4290999999999999,0.9173230769230772,0.2294083333333333,0.1580181818181818,0.08792,0.1599888888888889,-0.2991153846153848,0.0087333333333333,-0.9359181818181818,-0.3288999999999998,-1.382255555555556,0.2977615384615385,-0.5436166666666665,0.4991090909090909,-0.42234,-0.7696555555555555,0.0541846153846153,0.158525,0.1751,0.17697,-0.3422666666666666,3.2467,-0.4115833333333333,0.8352272727272727,0.04394,1.0165888888888892,-1.4356846153846154,2.036258333333333,-0.2837818181818183,0.1279499999999999,0.0964222222222222,0.0212461538461538,-0.5931916666666668,0.0354090909090909,-0.4632499999999999,-0.5180000000000001,4.277361538461538,-1.1236000000000002,0.4174818181818182,-1.2475900000000002,-0.2804444444444443,0.3347153846153846,0.3553583333333334,-0.8052545454545456,0.27317,-0.2023666666666667,0.4419230769230769,0.06075,-0.1056909090909091,0.0221999999999999,0.1208666666666666,0
peptide_nv_6,7.194154545454544,1.191071875,1.9574580645161288,-0.8513100000000003,-0.4464896551724142,1.213284848484849,-1.397396875,-0.5835354838709675,-1.53354,-0.5584137931034483,-0.4819060606060608,-1.0614156249999998,-0.8196612903225808,0.2247366666666667,-0.2802655172413794,0.1871030303030304,-0.7522656249999998,-0.9642032258064518,-1.201863333333333,-1.4642517241379314,-0.0731757575757576,0.5616156249999998,0.1217258064516129,0.9164166666666668,0.1083655172413792,3.009487878787879,-0.6145750000000001,0.1325967741935484,0.47219,0.0032310344827585,-1.114524242424242,-0.2731875,-0.1665967741935483,-0.1358533333333333,0.0159517241379311,1.520875757575757,0.168128125,-0.1131161290322581,0.1219266666666666,0.288544827586207,-0.3582303030303032,-0.219946875,0.1893387096774193,-0.1968633333333334,0.1273206896551724,3.4509333333333347,1.1988875,-0.0028516129032256,-0.4054366666666666,-0.834103448275862,-1.2083484848484851,-0.02245,0.966841935483871,0.8830666666666666,0.451451724137931,-0.1677575757575757,-0.419825,-0.5875580645161291,0.12062,-0.4246758620689656,2.5584333333333333,0.8234781249999997,-0.1579838709677419,0.0764999999999999,0.2303,-0.1744242424242424,-0.1577531249999999,-0.063316129032258,-0.2829766666666668,0.6465862068965517,0.7858303030303031,-0.0608062499999999,-0.0501322580645161,-0.0757166666666666,0.2799620689655172,0
peptide_nv_7,9.160816666666667,4.699672727272728,7.24269,6.392422222222222,5.02775,1.1160500000000002,2.570936363636364,3.42797,-0.1663666666666664,4.022012500000001,1.5459583333333329,0.7930909090909093,1.46196,-1.0199333333333334,1.2756125000000005,0.3004083333333332,0.4979727272727273,1.23272,-0.7499111111111111,0.5469749999999999,-0.3021833333333334,-0.1351454545454547,-1.48347,-0.1869444444444444,0.2118999999999998,3.421758333333333,-0.1064545454545453,-0.1417,-0.0402888888888887,1.5666874999999998,1.7372000000000003,-0.3742272727272727,-0.3714299999999998,1.2587666666666666,0.3450250000000001,1.21835,0.3524545454545454,-0.2415599999999999,0.2834888888888889,-0.2731499999999999,-0.6947333333333333,-0.6894,0.4870799999999999,1.1574777777777776,-1.1473,1.70365,-0.0565545454545454,0.26073,0.182788888888889,0.6953,1.0252666666666668,0.2307727272727272,0.4403599999999999,-0.2648,-0.0618624999999999,0.020375,-0.5967545454545454,-0.0168599999999999,0.6633666666666668,-0.138425,1.0000083333333334,0.0569818181818181,0.27196,-0.2755777777777777,-0.0031,-0.1281833333333333,-0.3567636363636363,0.4987799999999999,0.2039555555555555,-0.258,0.921875,-0.1604909090909091,-0.3606399999999999,-0.3944444444444445,0.538925,0
peptide_nv_8,9.209033333333334,-1.1924,1.4084840000000003,0.3694041666666663,-2.426304347826087,2.3482222222222227,-0.6793230769230771,0.8817320000000004,0.2760416666666666,-2.3277739130434782,1.6164481481481474,-1.114157692307692,0.5785359999999998,-0.7509375,0.6586608695652173,0.0113407407407409,0.1466653846153845,-0.2388120000000001,-0.6625041666666664,-1.1178478260869564,0.0886296296296296,-1.4074115384615384,-0.8345759999999999,-0.2824958333333334,-0.7271652173913046,3.849433333333333,-0.8043307692307692,1.110316,0.4181583333333334,1.0051956521739127,0.4310333333333334,-0.6428384615384617,0.9838519999999998,-1.2845875,1.0305260869565216,1.272696296296296,-0.4808461538461536,0.1375279999999998,0.0071083333333332,0.2324130434782609,0.2360481481481482,-0.6074076923076922,-0.357816,-0.6425875000000002,-0.3123521739130435,2.1353074074074074,-0.5433653846153846,0.2021759999999999,0.1922,0.2250173913043479,-0.0968296296296296,0.0563538461538461,0.042124,-0.6495625000000002,0.3671,0.277562962962963,-0.5504846153846155,-0.403796,0.0030125,-0.3309130434782609,2.7863962962962963,-0.7348884615384613,0.24304,-0.0680708333333333,0.0839652173913043,-0.3907481481481482,0.0864346153846153,0.075548,0.1413541666666666,-0.0791739130434783,0.8836518518518519,0.3308615384615384,0.328156,0.1556166666666666,0.2618913043478261,0
peptide_nv_9,10.206527272727271,4.15054,0.0913111111111104,-5.327075000000001,-2.989742857142857,-0.231727272727272,-3.9437000000000006,-1.7030999999999996,0.8647124999999998,3.9268,0.0893545454545453,0.98558,1.9588,-0.2332999999999998,-1.8766,-1.1566363636363637,-3.17475,-1.1106222222222215,-1.716025,0.7154857142857141,-0.2283363636363636,-0.0567999999999999,-1.280322222222222,0.3746124999999999,0.6544571428571428,4.907518181818181,0.23997,-0.9622444444444443,-0.4154000000000003,-1.244728571428571,-0.4528636363636364,-0.1620599999999999,-0.7845777777777777,0.6318374999999998,0.0385571428571428,1.588272727272727,-0.15879,1.6148444444444443,-0.8476,-0.7654428571428572,0.0306636363636363,0.30819,-0.9118444444444448,-0.0864749999999999,0.2084999999999999,2.780636363636364,-0.69933,0.0270444444444443,0.4376375,-1.5254714285714284,-1.1749272727272724,1.03004,1.195411111111111,0.0819124999999999,1.9668,-0.0834,0.0800999999999999,-0.1631666666666666,0.5937500000000001,-0.6691714285714286,2.564572727272727,0.0221499999999999,0.6276222222222221,0.61415,-0.7436571428571428,-0.2027181818181818,0.0027599999999999,-0.1491555555555555,-0.5642250000000001,-0.4613285714285714,0.3130272727272727,-0.0208599999999999,0.004111111111111,-0.0043625,0.0847142857142857,0
peptide_nv_10,7.1741722222222215,-0.689176470588235,2.15769375,1.2172666666666672,2.248664285714286,1.2879166666666664,0.4448941176470588,-1.1939875,0.7601466666666666,-0.7172214285714286,-0.5727222222222222,-0.893376470588235,-1.2043499999999998,0.1577333333333333,-0.1203357142857142,-1.230022222222222,-0.5211823529411764,-0.8938125,-1.2403466666666667,-0.2673785714285715,0.5108166666666667,0.3103411764705883,0.7698875000000001,0.3412466666666666,0.8879357142857144,2.8290388888888884,0.5836294117647057,-0.41719375,-0.5598066666666667,-1.2247714285714284,-0.7620499999999999,-0.6913176470588236,-0.7272687499999999,0.7648266666666665,0.3398857142857143,1.3705444444444446,0.8990999999999998,0.5569750000000001,-0.2701133333333333,0.4947928571428571,-0.4946555555555557,-0.313235294117647,-0.41388125,-0.2195266666666667,0.1288071428571428,2.651461111111111,-0.8253764705882353,-0.215825,-0.1647933333333334,-0.3261285714285714,-0.8455222222222221,0.2666470588235294,0.511925,0.4774800000000002,0.4219857142857143,0.4745277777777778,-0.0278294117647059,-0.21149375,0.0193866666666666,-0.3796285714285713,3.402799999999999,0.1516529411764707,0.2295937499999999,0.07808,0.3653,-0.3005222222222223,-0.7225470588235294,-0.15820625,-0.2583133333333333,-0.0273714285714285,0.6214111111111111,0.010135294117647,0.29028125,0.1936466666666667,0.1274785714285714,0
